time_s,node,asn,src,err_ns,peer
932.8555051120001,root,93241,peer,-78,3b8be9e6da5f2a83
932.8556212789999,root,93242,peer,32,5e9b0d5f1ee770d0
932.873849483,n2,93242,ack,0,
933.055086397,root,93265,peer,-62,3b8be9e6da5f2a83
933.137253502,n1,93265,ack,0,
933.1549518310001,root,93274,peer,37,5e9b0d5f1ee770d0
933.172604618,n2,93274,ack,0,
933.255543182,root,93282,peer,72,5e9b0d5f1ee770d0
933.273308886,n2,93282,ack,0,
933.3372891199999,n1,93289,ack,0,
933.355391907,root,93289,peer,-47,3b8be9e6da5f2a83
933.637330672,n1,93321,ack,0,
933.656886084,root,93321,peer,-59,3b8be9e6da5f2a83
933.657003667,root,93322,peer,51,5e9b0d5f1ee770d0
933.67256233,n2,93322,ack,0,
933.738389106,n1,93329,ack,0,
933.7554876849999,root,93329,peer,39,3b8be9e6da5f2a83
933.855110827,root,93346,peer,66,5e9b0d5f1ee770d0
933.873549198,n2,93346,ack,0,
933.937320515,n1,93353,ack,0,
933.9563363860001,root,93353,peer,55,3b8be9e6da5f2a83
933.9564310520001,root,93354,peer,164,5e9b0d5f1ee770d0
933.972468715,n2,93354,ack,0,
934.256367771,root,93385,peer,-82,3b8be9e6da5f2a83
934.2564626459999,root,93386,peer,45,5e9b0d5f1ee770d0
934.2733731,n2,93386,ack,0,
934.337450584,n1,93385,ack,0,
934.537342202,n1,93409,ack,0,
934.5551142400001,root,93409,peer,-67,3b8be9e6da5f2a83
934.5727294019999,n2,93418,ack,0,
934.655280382,root,93418,peer,34,5e9b0d5f1ee770d0
934.7373345699999,n1,93433,ack,0,
934.757196024,root,93433,peer,-51,3b8be9e6da5f2a83
934.7573015649999,root,93434,peer,183,5e9b0d5f1ee770d0
934.773570353,n2,93434,ack,0,
935.055546201,root,93465,peer,63,3b8be9e6da5f2a83
935.137345431,n1,93465,ack,0,
935.15512901,root,93474,peer,162,5e9b0d5f1ee770d0
935.1735046719999,n2,93474,ack,0,
935.337388757,n1,93489,ack,0,
935.355748003,root,93489,peer,-47,3b8be9e6da5f2a83
935.374660957,n2,93498,ack,0,
935.4552905200001,root,93498,peer,35,5e9b0d5f1ee770d0
935.637300351,n1,93521,ack,0,
935.655507763,root,93521,peer,66,3b8be9e6da5f2a83
935.6556165549999,root,93522,peer,51,5e9b0d5f1ee770d0
935.673954425,n2,93522,ack,0,
935.774568984,n2,93538,ack,0,
935.856824297,root,93538,peer,77,5e9b0d5f1ee770d0
935.856913339,root,93545,peer,-61,3b8be9e6da5f2a83
935.937180819,n1,93545,ack,0,
935.9372380689999,n1,93553,ack,0,
935.956180023,root,93553,peer,-70,3b8be9e6da5f2a83
936.056052499,root,93562,peer,29,5e9b0d5f1ee770d0
936.073809119,n2,93562,ack,0,
936.2563640750001,root,93586,peer,45,5e9b0d5f1ee770d0
936.2747233619999,n2,93586,ack,0,
936.3372572220001,n1,93593,ack,0,
936.358072092,root,93593,peer,34,3b8be9e6da5f2a83
936.458578526,root,93602,peer,71,5e9b0d5f1ee770d0
936.4742307299999,n2,93602,ack,0,
936.539356673,n1,93609,ack,0,
936.557562168,root,93609,peer,-67,3b8be9e6da5f2a83
936.738312082,n1,93633,ack,0,
936.7582010360001,root,93633,peer,-51,3b8be9e6da5f2a83
936.8580806370001,root,93642,peer,32,5e9b0d5f1ee770d0
936.874795633,n2,93642,ack,0,
937.058846754,root,93665,peer,-62,3b8be9e6da5f2a83
937.058961671,root,93666,peer,47,5e9b0d5f1ee770d0
937.074302417,n2,93666,ack,0,
937.140272943,n1,93665,ack,0,
937.258107539,root,93682,peer,-53,5e9b0d5f1ee770d0
937.27484941,n2,93682,ack,0,
937.338285436,n1,93689,ack,0,
937.358566515,root,93689,peer,-47,3b8be9e6da5f2a83
937.5587480490001,root,93714,peer,78,5e9b0d5f1ee770d0
937.5740776700001,n2,93714,ack,0,
937.6402764879999,n1,93721,ack,0,
937.658139733,root,93721,peer,-59,3b8be9e6da5f2a83
937.739248672,n1,93729,ack,0,
937.758809209,root,93729,peer,-86,3b8be9e6da5f2a83
937.7748082879999,n2,93738,ack,0,
937.857765685,root,93738,peer,77,5e9b0d5f1ee770d0
937.9584103269999,root,93754,peer,39,5e9b0d5f1ee770d0
937.973972656,n2,93754,ack,0,
938.0393043070001,n1,93761,ack,0,
938.058794552,root,93761,peer,-80,3b8be9e6da5f2a83
938.1746444409999,n2,93778,ack,0,
938.258455045,root,93778,peer,55,5e9b0d5f1ee770d0
938.337253109,n1,93793,ack,0,
938.3594158540001,root,93793,peer,34,3b8be9e6da5f2a83
938.537349519,n1,93809,ack,0,
938.5587975970001,root,93809,peer,58,3b8be9e6da5f2a83
938.5740638020001,n2,93818,ack,0,
938.658838198,root,93818,peer,159,5e9b0d5f1ee770d0
938.737196262,n1,93833,ack,0,
938.759516381,root,93833,peer,-51,3b8be9e6da5f2a83
938.958934208,root,93850,peer,84,5e9b0d5f1ee770d0
938.974036996,n2,93850,ack,0,
939.03727073,n1,93857,ack,0,
939.059825683,root,93857,peer,72,3b8be9e6da5f2a83
939.1594643259999,root,93874,peer,37,5e9b0d5f1ee770d0
939.174233072,n2,93874,ack,0,
939.238269265,n1,93881,ack,0,
939.259971051,root,93881,peer,-37,3b8be9e6da5f2a83
939.3747893149999,n2,93898,ack,0,
939.460477252,root,93898,peer,35,5e9b0d5f1ee770d0
939.4605750019999,root,93906,peer,88,5e9b0d5f1ee770d0
939.473914749,n2,93906,ack,0,
939.63827775,n1,93921,ack,0,
939.659168912,root,93921,peer,-59,3b8be9e6da5f2a83
939.739365309,n1,93929,ack,0,
939.7597823039999,root,93929,peer,-86,3b8be9e6da5f2a83
939.774773217,n2,93938,ack,0,
939.85952778,root,93938,peer,77,5e9b0d5f1ee770d0
940.139374003,n1,93969,ack,0,
940.160890915,root,93969,peer,-45,3b8be9e6da5f2a83
940.1609968309999,root,93970,peer,189,5e9b0d5f1ee770d0
940.1744895359999,n2,93970,ack,0,
940.260492515,root,93985,peer,43,3b8be9e6da5f2a83
940.260572849,root,93986,peer,45,5e9b0d5f1ee770d0
940.274181095,n2,93986,ack,0,
940.340212163,n1,93985,ack,0,
940.440170097,n1,94000,frame,-65,
940.474124797,n2,94000,frame,-193,
940.559203526,root,94010,peer,-82,5e9b0d5f1ee770d0
940.574200731,n2,94010,ack,0,
940.640348964,n1,94017,ack,0,
940.661935084,root,94017,peer,-93,3b8be9e6da5f2a83
940.662062418,root,94025,peer,-41,3b8be9e6da5f2a83
940.662111501,root,94026,peer,-181,5e9b0d5f1ee770d0
940.6748302889999,n2,94026,ack,0,
940.7412643150001,n1,94025,ack,0,
940.9738569670001,n2,94058,ack,0,
941.0601440700001,root,94058,peer,-176,5e9b0d5f1ee770d0
941.1404587589999,n1,94073,ack,0,
941.160643921,root,94073,peer,-90,3b8be9e6da5f2a83
941.340352252,n1,94089,ack,0,
941.360124206,root,94089,peer,-172,3b8be9e6da5f2a83
941.375119452,n2,94098,ack,0,
941.462092806,root,94098,peer,-90,5e9b0d5f1ee770d0
941.4622168469999,root,94105,peer,-84,3b8be9e6da5f2a83
941.540396412,n1,94105,ack,0,
941.660477049,root,94122,peer,-74,5e9b0d5f1ee770d0
941.675496087,n2,94122,ack,0,
941.861778542,root,94145,peer,-186,3b8be9e6da5f2a83
941.861908708,root,94146,peer,-59,5e9b0d5f1ee770d0
941.875332997,n2,94146,ack,0,
941.9403344809999,n1,94145,ack,0,
942.041388248,n1,94161,ack,0,
942.061134243,root,94161,peer,-80,3b8be9e6da5f2a83
942.161544094,root,94170,peer,-186,5e9b0d5f1ee770d0
942.175370965,n2,94170,ack,0,
942.261120236,root,94185,peer,43,3b8be9e6da5f2a83
942.340336592,n1,94185,ack,0,
942.361386295,root,94194,peer,-45,5e9b0d5f1ee770d0
942.375189792,n2,94194,ack,0,
942.5608305799999,root,94210,peer,-82,5e9b0d5f1ee770d0
942.574613826,n2,94210,ack,0,
942.6610716800001,root,94225,peer,-41,3b8be9e6da5f2a83
942.7412925360001,n1,94225,ack,0,
942.741419369,n1,94233,ack,0,
942.7610574470001,root,94233,peer,-51,3b8be9e6da5f2a83
942.861744715,root,94242,peer,-93,5e9b0d5f1ee770d0
942.875937086,n2,94242,ack,0,
943.063165957,root,94265,peer,-62,3b8be9e6da5f2a83
943.0632537490001,root,94266,peer,-203,5e9b0d5f1ee770d0
943.075438537,n2,94266,ack,0,
943.1403602299999,n1,94265,ack,0,
943.375815173,n2,94298,ack,0,
943.4403186569999,n1,94297,ack,0,
943.463866943,root,94297,peer,-74,3b8be9e6da5f2a83
943.463963984,root,94298,peer,-90,5e9b0d5f1ee770d0
943.464054359,root,94306,peer,-162,5e9b0d5f1ee770d0
943.474970982,n2,94306,ack,0,
943.541361716,n1,94313,ack,0,
943.561060669,root,94313,peer,-48,3b8be9e6da5f2a83
943.776074033,n2,94338,ack,0,
943.840306101,n1,94337,ack,0,
943.8630840120001,root,94337,peer,-96,3b8be9e6da5f2a83
943.863179304,root,94338,peer,-173,5e9b0d5f1ee770d0
943.940379702,n1,94353,ack,0,
943.9624314050001,root,94353,peer,-70,3b8be9e6da5f2a83
944.1619763560001,root,94370,peer,-186,5e9b0d5f1ee770d0
944.174885436,n2,94370,ack,0,
944.262731123,root,94386,peer,-80,5e9b0d5f1ee770d0
944.275614828,n2,94386,ack,0,
944.3403308540001,n1,94393,ack,0,
944.3622800989999,root,94393,peer,-91,3b8be9e6da5f2a83
944.5619573,root,94417,peer,32,3b8be9e6da5f2a83
944.57544938,n2,94418,ack,0,
944.6413924889999,n1,94417,ack,0,
944.663251525,root,94418,peer,34,5e9b0d5f1ee770d0
944.742286048,n1,94433,ack,0,
944.7636915840001,root,94433,peer,-51,3b8be9e6da5f2a83
944.763780251,root,94434,peer,-67,5e9b0d5f1ee770d0
944.77562329,n2,94434,ack,0,
944.9617095360001,root,94457,peer,-53,3b8be9e6da5f2a83
945.041379767,n1,94457,ack,0,
945.063472511,root,94466,peer,-203,5e9b0d5f1ee770d0
945.075434092,n2,94466,ack,0,
945.2629756709999,root,94482,peer,-53,5e9b0d5f1ee770d0
945.275485043,n2,94482,ack,0,
945.363810313,root,94497,peer,-74,3b8be9e6da5f2a83
945.441405544,n1,94497,ack,0,
945.641450954,n1,94521,ack,0,
945.665622656,root,94521,peer,-59,3b8be9e6da5f2a83
945.665658573,root,94522,peer,-74,5e9b0d5f1ee770d0
945.6751648620001,n2,94522,ack,0,
945.7628889660001,root,94537,peer,-96,3b8be9e6da5f2a83
945.7757446710001,n2,94538,ack,0,
945.8413266959999,n1,94537,ack,0,
945.863676691,root,94538,peer,-173,5e9b0d5f1ee770d0
946.042371606,n1,94561,ack,0,
946.065405725,root,94561,peer,-80,3b8be9e6da5f2a83
946.065449142,root,94562,peer,-96,5e9b0d5f1ee770d0
946.074952015,n2,94562,ack,0,
946.175526115,n2,94578,ack,0,
946.2638688019999,root,94578,peer,-70,5e9b0d5f1ee770d0
946.3424136579999,n1,94593,ack,0,
946.363088528,root,94593,peer,-91,3b8be9e6da5f2a83
946.542392567,n1,94609,ack,0,
946.565381728,root,94609,peer,-67,3b8be9e6da5f2a83
946.565485353,root,94610,peer,-82,5e9b0d5f1ee770d0
946.575299309,n2,94610,ack,0,
946.763681513,root,94634,peer,-67,5e9b0d5f1ee770d0
946.7758481349999,n2,94634,ack,0,
946.842308036,n1,94641,ack,0,
946.862959072,root,94641,peer,-78,3b8be9e6da5f2a83
946.965159047,root,94650,peer,-41,5e9b0d5f1ee770d0
946.965193256,root,94657,peer,-53,3b8be9e6da5f2a83
946.976178336,n2,94650,ack,0,
947.04242282,n1,94657,ack,0,
947.242364147,n1,94681,ack,0,
947.2630173919999,root,94681,peer,-162,3b8be9e6da5f2a83
947.363386659,root,94690,peer,-62,5e9b0d5f1ee770d0
947.376071156,n2,94690,ack,0,
947.441413723,n1,94705,ack,0,
947.464082009,root,94705,peer,41,3b8be9e6da5f2a83
947.664642752,root,94722,peer,-74,5e9b0d5f1ee770d0
947.675907249,n2,94722,ack,0,
947.7663121850001,root,94730,peer,-84,5e9b0d5f1ee770d0
947.766342602,root,94737,peer,-96,3b8be9e6da5f2a83
947.776695475,n2,94730,ack,0,
947.842327667,n1,94737,ack,0,
948.0423472430001,n1,94761,ack,0,
948.063866363,root,94761,peer,-80,3b8be9e6da5f2a83
948.1642246299999,root,94770,peer,-61,5e9b0d5f1ee770d0
948.1764242109999,n2,94770,ack,0,
948.264564981,root,94786,peer,-80,5e9b0d5f1ee770d0
948.2760678110001,n2,94786,ack,0,
948.442502396,n1,94801,ack,0,
948.46408164,root,94801,peer,-56,3b8be9e6da5f2a83
948.543519579,n1,94809,ack,0,
948.564524366,root,94809,peer,-67,3b8be9e6da5f2a83
948.576325405,n2,94818,ack,0,
948.643527013,n1,94825,ack,0,
948.6646938,root,94818,peer,-91,5e9b0d5f1ee770d0
948.664743716,root,94825,peer,-41,3b8be9e6da5f2a83
948.7640618170001,root,94834,peer,-67,5e9b0d5f1ee770d0
948.776130273,n2,94834,ack,0,
948.976591057,n2,94858,ack,0,
949.0434548740001,n1,94865,ack,0,
949.066073827,root,94858,peer,-176,5e9b0d5f1ee770d0
949.066120869,root,94865,peer,63,3b8be9e6da5f2a83
949.344497426,n1,94889,ack,0,
949.365920046,root,94889,peer,-47,3b8be9e6da5f2a83
949.365965587,root,94890,peer,-62,5e9b0d5f1ee770d0
949.3771816679999,n2,94890,ack,0,
949.644408894,n1,94921,ack,0,
949.6662208060001,root,94921,peer,-59,3b8be9e6da5f2a83
949.6662587220001,root,94922,peer,-74,5e9b0d5f1ee770d0
949.6758898869999,n2,94922,ack,0,
949.7453481609999,n1,94929,ack,0,
949.764829865,root,94929,peer,-86,3b8be9e6da5f2a83
949.864726132,root,94946,peer,-184,5e9b0d5f1ee770d0
949.876839004,n2,94946,ack,0,
950.064538667,root,94962,peer,-96,5e9b0d5f1ee770d0
950.076364831,n2,94962,ack,0,
950.1444071469999,n1,94969,ack,0,
950.1635846009999,root,94969,peer,80,3b8be9e6da5f2a83
950.264395993,root,94986,peer,-80,5e9b0d5f1ee770d0
950.276162532,n2,94986,ack,0,
950.345355348,n1,94993,ack,0,
950.363571844,root,94993,peer,34,3b8be9e6da5f2a83
950.444311574,n1,95000,frame,-48,
950.475260358,n2,95000,frame,73,
950.5638183780001,root,95010,peer,-82,5e9b0d5f1ee770d0
950.576090875,n2,95010,ack,0,
950.6453915669999,n1,95025,ack,0,
950.6642335619999,root,95025,peer,-166,3b8be9e6da5f2a83
950.746330167,n1,95033,ack,0,
950.7646330800001,root,95033,peer,-51,3b8be9e6da5f2a83
950.86388118,root,95042,peer,-93,5e9b0d5f1ee770d0
950.875960511,n2,95042,ack,0,
951.064513256,root,95066,peer,-78,5e9b0d5f1ee770d0
951.075580587,n2,95066,ack,0,
951.145421153,n1,95073,ack,0,
951.163741482,root,95073,peer,-90,3b8be9e6da5f2a83
951.264143458,root,95082,peer,-53,5e9b0d5f1ee770d0
951.275197455,n2,95082,ack,0,
951.345333521,n1,95089,ack,0,
951.364747933,root,95089,peer,-47,3b8be9e6da5f2a83
951.446398163,n1,95105,ack,0,
951.466202367,root,95105,peer,-84,3b8be9e6da5f2a83
951.466241492,root,95106,peer,-37,5e9b0d5f1ee770d0
951.476128823,n2,95106,ack,0,
951.746370965,n1,95129,ack,0,
951.764984877,root,95129,peer,-211,3b8be9e6da5f2a83
951.765028961,root,95130,peer,-84,5e9b0d5f1ee770d0
951.775421791,n2,95130,ack,0,
952.046422934,n1,95161,ack,0,
952.0642084709999,root,95161,peer,-80,3b8be9e6da5f2a83
952.0642488459999,root,95162,peer,29,5e9b0d5f1ee770d0
952.075704635,n2,95162,ack,0,
952.2463507179999,n1,95185,ack,0,
952.265019297,root,95185,peer,-82,3b8be9e6da5f2a83
952.365412523,root,95194,peer,-45,5e9b0d5f1ee770d0
952.375234437,n2,95194,ack,0,
952.546514478,n1,95209,ack,0,
952.566171932,root,95209,peer,-67,3b8be9e6da5f2a83
952.566205765,root,95210,peer,43,5e9b0d5f1ee770d0
952.576322763,n2,95210,ack,0,
952.76581505,root,95234,peer,-67,5e9b0d5f1ee770d0
952.777485214,n2,95234,ack,0,
952.847394822,n1,95241,ack,0,
952.8651474010001,root,95241,peer,-78,3b8be9e6da5f2a83
952.977433665,n2,95258,ack,0,
953.048595356,n1,95265,ack,0,
953.065825435,root,95258,peer,-51,5e9b0d5f1ee770d0
953.06586131,root,95265,peer,-62,3b8be9e6da5f2a83
953.265684345,root,95282,peer,-53,5e9b0d5f1ee770d0
953.2772506340001,n2,95282,ack,0,
953.348391616,n1,95289,ack,0,
953.365021737,root,95289,peer,-47,3b8be9e6da5f2a83
953.549438442,n1,95313,ack,0,
953.5664393129999,root,95313,peer,-48,3b8be9e6da5f2a83
953.566487105,root,95314,peer,-47,5e9b0d5f1ee770d0
953.578139685,n2,95314,ack,0,
953.766179764,root,95337,peer,-96,3b8be9e6da5f2a83
953.7788746360001,n2,95338,ack,0,
953.8495562439999,n1,95337,ack,0,
953.866886865,root,95338,peer,-48,5e9b0d5f1ee770d0
954.050520487,n1,95361,ack,0,
954.068457857,root,95361,peer,-80,3b8be9e6da5f2a83
954.0685047740001,root,95362,peer,-96,5e9b0d5f1ee770d0
954.078678813,n2,95362,ack,0,
954.167104167,root,95377,peer,-54,3b8be9e6da5f2a83
954.250366146,n1,95377,ack,0,
954.267818434,root,95386,peer,45,5e9b0d5f1ee770d0
954.2784288060001,n2,95386,ack,0,
954.567819736,root,95410,peer,43,5e9b0d5f1ee770d0
954.5678993189999,root,95417,peer,-93,3b8be9e6da5f2a83
954.5782062330001,n2,95410,ack,0,
954.6505625899999,n1,95417,ack,0,
954.7673860619999,root,95434,peer,-67,5e9b0d5f1ee770d0
954.778993309,n2,95434,ack,0,
954.950399309,n1,95449,ack,0,
954.96883168,root,95449,peer,-88,3b8be9e6da5f2a83
954.9688644299999,root,95457,peer,-53,3b8be9e6da5f2a83
955.0514115760001,n1,95457,ack,0,
955.066512447,root,95466,peer,47,5e9b0d5f1ee770d0
955.079835444,n2,95466,ack,0,
955.2669588150001,root,95482,peer,-53,5e9b0d5f1ee770d0
955.27958777,n2,95482,ack,0,
955.350403253,n1,95489,ack,0,
955.367387166,root,95489,peer,-47,3b8be9e6da5f2a83
955.650509722,n1,95521,ack,0,
955.668312009,root,95521,peer,-59,3b8be9e6da5f2a83
955.668359884,root,95522,peer,-74,5e9b0d5f1ee770d0
955.67942559,n2,95522,ack,0,
955.7667728600001,root,95537,peer,-96,3b8be9e6da5f2a83
955.7790255240001,n2,95538,ack,0,
955.850457298,n1,95537,ack,0,
955.866897002,root,95538,peer,77,5e9b0d5f1ee770d0
956.067389787,root,95562,peer,-96,5e9b0d5f1ee770d0
956.0798778249999,n2,95562,ack,0,
956.1504956829999,n1,95569,ack,0,
956.166805471,root,95569,peer,-45,3b8be9e6da5f2a83
956.251377367,n1,95585,ack,0,
956.267378655,root,95585,peer,-82,3b8be9e6da5f2a83
956.367731005,root,95594,peer,-45,5e9b0d5f1ee770d0
956.379641127,n2,95594,ack,0,
956.467733522,root,95602,peer,-54,5e9b0d5f1ee770d0
956.4795945200001,n2,95602,ack,0,
956.568200623,root,95617,peer,-93,3b8be9e6da5f2a83
956.6505291029999,n1,95617,ack,0,
956.850487971,n1,95641,ack,0,
956.8696156330001,root,95641,peer,-78,3b8be9e6da5f2a83
956.8697517989999,root,95642,peer,-93,5e9b0d5f1ee770d0
956.880829213,n2,95642,ack,0,
956.9682982749999,root,95657,peer,-53,3b8be9e6da5f2a83
957.051653588,n1,95657,ack,0,
957.169283685,root,95674,peer,37,5e9b0d5f1ee770d0
957.180201474,n2,95674,ack,0,
957.251402248,n1,95681,ack,0,
957.270765952,root,95681,peer,-37,3b8be9e6da5f2a83
957.2708682020001,root,95682,peer,-53,5e9b0d5f1ee770d0
957.2808464489999,n2,95682,ack,0,
957.469290195,root,95706,peer,-37,5e9b0d5f1ee770d0
957.480138651,n2,95706,ack,0,
957.5515140919999,n1,95713,ack,0,
957.569771129,root,95713,peer,-48,3b8be9e6da5f2a83
957.76925783,root,95737,peer,-96,3b8be9e6da5f2a83
957.780878077,n2,95738,ack,0,
957.8524555179999,n1,95737,ack,0,
957.8694838470001,root,95738,peer,-48,5e9b0d5f1ee770d0
957.968865615,root,95754,peer,-86,5e9b0d5f1ee770d0
957.980028695,n2,95754,ack,0,
958.151608237,n1,95769,ack,0,
958.1693643579999,root,95769,peer,-45,3b8be9e6da5f2a83
958.251472421,n1,95785,ack,0,
958.271193749,root,95785,peer,-82,3b8be9e6da5f2a83
958.2713065410001,root,95786,peer,45,5e9b0d5f1ee770d0
958.280810872,n2,95786,ack,0,
958.569806802,root,95817,peer,-93,3b8be9e6da5f2a83
958.580242174,n2,95818,ack,0,
958.651502198,n1,95817,ack,0,
958.6686414860001,root,95818,peer,34,5e9b0d5f1ee770d0
958.751492507,n1,95833,ack,0,
958.770745211,root,95833,peer,-176,3b8be9e6da5f2a83
958.770856711,root,95834,peer,-67,5e9b0d5f1ee770d0
958.781014875,n2,95834,ack,0,
958.980114243,n2,95858,ack,0,
959.0526158509999,n1,95865,ack,0,
959.0703735550001,root,95858,peer,-51,5e9b0d5f1ee770d0
959.0704990959999,root,95865,peer,-187,3b8be9e6da5f2a83
959.2689422560001,root,95882,peer,-53,5e9b0d5f1ee770d0
959.280191712,n2,95882,ack,0,
959.368976523,root,95897,peer,-74,3b8be9e6da5f2a83
959.454636586,n1,95897,ack,0,
959.454795419,n1,95905,ack,0,
959.4700551650001,root,95905,peer,-84,3b8be9e6da5f2a83
959.4701594989999,root,95906,peer,-37,5e9b0d5f1ee770d0
959.4797692879999,n2,95906,ack,0,
959.769582801,root,95937,peer,-96,3b8be9e6da5f2a83
959.780778465,n2,95938,ack,0,
959.8535178640001,n1,95937,ack,0,
959.8689055269999,root,95938,peer,-48,5e9b0d5f1ee770d0
959.9693889600001,root,95954,peer,-86,5e9b0d5f1ee770d0
959.980358499,n2,95954,ack,0,
960.15362529,n1,95969,ack,0,
960.171960661,root,95969,peer,-45,3b8be9e6da5f2a83
960.1720344940001,root,95977,peer,-54,3b8be9e6da5f2a83
960.1803432419999,n2,95978,ack,0,
960.253474933,n1,95977,ack,0,
960.2704685120001,root,95978,peer,-70,5e9b0d5f1ee770d0
960.452403593,n1,96000,frame,77,
960.480334544,n2,96000,frame,65,
960.554502068,n1,96009,ack,0,
960.570009647,root,96009,peer,-67,3b8be9e6da5f2a83
960.58048202,n2,96018,ack,0,
960.6701557060001,root,96018,peer,34,5e9b0d5f1ee770d0
960.7546105609999,n1,96033,ack,0,
960.771113973,root,96033,peer,-51,3b8be9e6da5f2a83
960.771239098,root,96034,peer,58,5e9b0d5f1ee770d0
960.781676512,n2,96034,ack,0,
961.0546112789999,n1,96065,ack,0,
961.07015715,root,96065,peer,-62,3b8be9e6da5f2a83
961.170385209,root,96074,peer,37,5e9b0d5f1ee770d0
961.180528123,n2,96074,ack,0,
961.2544921470001,n1,96081,ack,0,
961.26993631,root,96081,peer,-37,3b8be9e6da5f2a83
961.369944702,root,96090,peer,63,5e9b0d5f1ee770d0
961.381269449,n2,96090,ack,0,
961.454606432,n1,96105,ack,0,
961.470267678,root,96105,peer,-84,3b8be9e6da5f2a83
961.570779737,root,96114,peer,-47,5e9b0d5f1ee770d0
961.580716443,n2,96114,ack,0,
961.781908268,n2,96138,ack,0,
961.854626876,n1,96145,ack,0,
961.87150508,root,96138,peer,77,5e9b0d5f1ee770d0
961.871622122,root,96145,peer,-61,3b8be9e6da5f2a83
961.9546295600001,n1,96153,ack,0,
961.970463889,root,96153,peer,-70,3b8be9e6da5f2a83
962.170776924,root,96170,peer,64,5e9b0d5f1ee770d0
962.180885255,n2,96170,ack,0,
962.2545649030001,n1,96185,ack,0,
962.2713531909999,root,96185,peer,-82,3b8be9e6da5f2a83
962.3704427920001,root,96194,peer,80,5e9b0d5f1ee770d0
962.38214733,n2,96194,ack,0,
962.471290017,root,96202,peer,71,5e9b0d5f1ee770d0
962.482494806,n2,96202,ack,0,
962.554611288,n1,96209,ack,0,
962.572186492,root,96209,peer,58,3b8be9e6da5f2a83
962.654551264,n1,96225,ack,0,
962.67296526,root,96225,peer,-41,3b8be9e6da5f2a83
962.772781944,root,96234,peer,58,5e9b0d5f1ee770d0
962.782656233,n2,96234,ack,0,
962.972648895,root,96258,peer,74,5e9b0d5f1ee770d0
962.981815976,n2,96258,ack,0,
963.054495292,n1,96265,ack,0,
963.072962745,root,96265,peer,-62,3b8be9e6da5f2a83
963.354504635,n1,96289,ack,0,
963.374173547,root,96289,peer,-47,3b8be9e6da5f2a83
963.37427363,root,96298,peer,-90,5e9b0d5f1ee770d0
963.38303067,n2,96298,ack,0,
963.555509836,n1,96313,ack,0,
963.575098915,root,96313,peer,-48,3b8be9e6da5f2a83
963.575198123,root,96314,peer,78,5e9b0d5f1ee770d0
963.582499829,n2,96314,ack,0,
963.774952241,root,96337,peer,29,3b8be9e6da5f2a83
963.775032033,root,96338,peer,77,5e9b0d5f1ee770d0
963.782759114,n2,96338,ack,0,
963.8555575549999,n1,96337,ack,0,
964.0565368389999,n1,96361,ack,0,
964.073474668,root,96361,peer,-80,3b8be9e6da5f2a83
964.174079769,root,96370,peer,64,5e9b0d5f1ee770d0
964.1824491,n2,96370,ack,0,
964.256593873,n1,96385,ack,0,
964.2740987860001,root,96385,peer,43,3b8be9e6da5f2a83
964.374276386,root,96394,peer,80,5e9b0d5f1ee770d0
964.3832175509999,n2,96394,ack,0,
964.474824029,root,96402,peer,71,5e9b0d5f1ee770d0
964.483424902,n2,96402,ack,0,
964.574094671,root,96417,peer,-93,3b8be9e6da5f2a83
964.656586401,n1,96417,ack,0,
964.757565001,n1,96433,ack,0,
964.7749333300001,root,96433,peer,-51,3b8be9e6da5f2a83
964.875269389,root,96442,peer,32,5e9b0d5f1ee770d0
964.883992387,n2,96442,ack,0,
965.057614553,n1,96465,ack,0,
965.077371923,root,96465,peer,-62,3b8be9e6da5f2a83
965.077501507,root,96466,peer,47,5e9b0d5f1ee770d0
965.0834850050001,n2,96466,ack,0,
965.3585011050001,n1,96489,ack,0,
965.37895285,root,96489,peer,-47,3b8be9e6da5f2a83
965.3790416830001,root,96490,peer,63,5e9b0d5f1ee770d0
965.383243057,n2,96490,ack,0,
965.5780388009999,root,96514,peer,78,5e9b0d5f1ee770d0
965.583406467,n2,96514,ack,0,
965.6575140739999,n1,96521,ack,0,
965.6777737350001,root,96521,peer,-59,3b8be9e6da5f2a83
965.778357877,root,96537,peer,29,3b8be9e6da5f2a83
965.778443752,root,96538,peer,77,5e9b0d5f1ee770d0
965.784220584,n2,96538,ack,0,
965.857533817,n1,96537,ack,0,
965.958554292,n1,96553,ack,0,
965.978867912,root,96553,peer,-70,3b8be9e6da5f2a83
965.978976579,root,96554,peer,39,5e9b0d5f1ee770d0
965.9843104939999,n2,96554,ack,0,
966.177279905,root,96578,peer,-70,5e9b0d5f1ee770d0
966.18487557,n2,96578,ack,0,
966.3574813609999,n1,96593,ack,0,
966.378083273,root,96593,peer,34,3b8be9e6da5f2a83
966.557504354,n1,96609,ack,0,
966.579093349,root,96609,peer,58,3b8be9e6da5f2a83
966.579190516,root,96610,peer,43,5e9b0d5f1ee770d0
966.583908223,n2,96610,ack,0,
966.7584958049999,n1,96633,ack,0,
966.778962592,root,96633,peer,-51,3b8be9e6da5f2a83
966.779055967,root,96634,peer,58,5e9b0d5f1ee770d0
966.78508959,n2,96634,ack,0,
966.9780097519999,root,96658,peer,74,5e9b0d5f1ee770d0
966.984434125,n2,96658,ack,0,
967.0585050239999,n1,96665,ack,0,
