time_s,node,asn,src,err_ns,peer
942.862117065,root,94242,peer,-93,5e9b0d5f1ee770d0
942.870439647,n2,94242,ack,0,
943.0610176399999,n1,94265,ack,0,
943.062234265,root,94265,peer,-187,3b8be9e6da5f2a83
943.062328515,root,94266,peer,-78,5e9b0d5f1ee770d0
943.071355179,n2,94266,ack,0,
943.361881648,root,94297,peer,-74,3b8be9e6da5f2a83
943.370791896,n2,94298,ack,0,
943.461091623,n1,94297,ack,0,
943.463903122,root,94298,peer,-90,5e9b0d5f1ee770d0
943.463991956,root,94306,peer,-37,5e9b0d5f1ee770d0
943.47082787,n2,94306,ack,0,
943.561136014,n1,94313,ack,0,
943.562364556,root,94313,peer,-173,3b8be9e6da5f2a83
943.762087589,root,94337,peer,-221,3b8be9e6da5f2a83
943.7712819609999,n2,94338,ack,0,
943.861178814,n1,94337,ack,0,
943.86135048,root,94338,peer,-48,5e9b0d5f1ee770d0
943.961133872,n1,94353,ack,0,
943.9616434550001,root,94353,peer,-70,3b8be9e6da5f2a83
944.161938738,root,94370,peer,-61,5e9b0d5f1ee770d0
944.170737861,n2,94370,ack,0,
944.262443838,root,94386,peer,45,5e9b0d5f1ee770d0
944.270675086,n2,94386,ack,0,
944.361223479,n1,94393,ack,0,
944.363258271,root,94393,peer,-91,3b8be9e6da5f2a83
944.562724012,root,94417,peer,-93,3b8be9e6da5f2a83
944.570977427,n2,94418,ack,0,
944.661091071,n1,94417,ack,0,
944.6629534030001,root,94418,peer,-91,5e9b0d5f1ee770d0
944.761185879,n1,94433,ack,0,
944.762577503,root,94433,peer,-51,3b8be9e6da5f2a83
944.76268342,root,94434,peer,58,5e9b0d5f1ee770d0
944.770631043,n2,94434,ack,0,
944.9631524529999,root,94457,peer,-178,3b8be9e6da5f2a83
945.061048678,n1,94457,ack,0,
945.062112636,root,94466,peer,47,5e9b0d5f1ee770d0
945.0707628839999,n2,94466,ack,0,
945.262642336,root,94482,peer,72,5e9b0d5f1ee770d0
945.270910209,n2,94482,ack,0,
945.363275394,root,94497,peer,-199,3b8be9e6da5f2a83
945.461194577,n1,94497,ack,0,
945.6611194850001,n1,94521,ack,0,
945.663635193,root,94521,peer,-59,3b8be9e6da5f2a83
945.663740401,root,94522,peer,-74,5e9b0d5f1ee770d0
945.6714258579999,n2,94522,ack,0,
945.7630091679999,root,94537,peer,-96,3b8be9e6da5f2a83
945.772384541,n2,94538,ack,0,
945.861186143,n1,94537,ack,0,
945.86228781,root,94538,peer,-48,5e9b0d5f1ee770d0
946.06114151,n1,94561,ack,0,
946.063442759,root,94561,peer,-80,3b8be9e6da5f2a83
946.063538759,root,94562,peer,-96,5e9b0d5f1ee770d0
946.071686424,n2,94562,ack,0,
946.172365565,n2,94578,ack,0,
946.263154834,root,94578,peer,55,5e9b0d5f1ee770d0
946.3611688090001,n1,94593,ack,0,
946.3625163500001,root,94593,peer,-91,3b8be9e6da5f2a83
946.561161134,n1,94609,ack,0,
946.564261675,root,94609,peer,-67,3b8be9e6da5f2a83
946.5643662580001,root,94610,peer,43,5e9b0d5f1ee770d0
946.5723006720001,n2,94610,ack,0,
946.762907749,root,94634,peer,-67,5e9b0d5f1ee770d0
946.772264372,n2,94634,ack,0,
946.861169516,n1,94641,ack,0,
946.8622411409999,root,94641,peer,-78,3b8be9e6da5f2a83
946.963431616,root,94650,peer,-41,5e9b0d5f1ee770d0
946.9635450320001,root,94657,peer,-178,3b8be9e6da5f2a83
946.9722855719999,n2,94650,ack,0,
947.061134716,n1,94657,ack,0,
947.261191332,n1,94681,ack,0,
947.262898374,root,94681,peer,-162,3b8be9e6da5f2a83
947.36323289,root,94690,peer,-62,5e9b0d5f1ee770d0
947.371499263,n2,94690,ack,0,
947.461058574,n1,94705,ack,0,
947.463550823,root,94705,peer,-84,3b8be9e6da5f2a83
947.664275397,root,94722,peer,-74,5e9b0d5f1ee770d0
947.6726468119999,n2,94722,ack,0,
947.764694914,root,94730,peer,41,5e9b0d5f1ee770d0
947.764785955,root,94737,peer,-221,3b8be9e6da5f2a83
947.7725892450001,n2,94730,ack,0,
947.861211348,n1,94737,ack,0,
948.061168922,n1,94761,ack,0,
948.064287047,root,94761,peer,-80,3b8be9e6da5f2a83
948.163562022,root,94770,peer,-61,5e9b0d5f1ee770d0
948.1717144779999,n2,94770,ack,0,
948.263744371,root,94786,peer,-80,5e9b0d5f1ee770d0
948.272334411,n2,94786,ack,0,
948.461159905,n1,94801,ack,0,
948.464234654,root,94801,peer,-181,3b8be9e6da5f2a83
948.5611715460001,n1,94809,ack,0,
948.563756587,root,94809,peer,-192,3b8be9e6da5f2a83
948.572601669,n2,94818,ack,0,
948.66125998,n1,94825,ack,0,
948.665572395,root,94818,peer,34,5e9b0d5f1ee770d0
948.665605228,root,94825,peer,-166,3b8be9e6da5f2a83
948.76392587,root,94834,peer,-67,5e9b0d5f1ee770d0
948.7715810770001,n2,94834,ack,0,
948.971888776,n2,94858,ack,0,
949.0612480450001,n1,94865,ack,0,
949.06496992,root,94858,peer,-51,5e9b0d5f1ee770d0
949.065001336,root,94865,peer,-187,3b8be9e6da5f2a83
949.3613081369999,n1,94889,ack,0,
949.3644546769999,root,94889,peer,-172,3b8be9e6da5f2a83
949.364495219,root,94890,peer,-62,5e9b0d5f1ee770d0
949.371692092,n2,94890,ack,0,
949.6612228109999,n1,94921,ack,0,
949.6636794770001,root,94921,peer,-184,3b8be9e6da5f2a83
949.663710894,root,94922,peer,51,5e9b0d5f1ee770d0
949.6720165170001,n2,94922,ack,0,
949.7612785360001,n1,94929,ack,0,
949.763224702,root,94929,peer,-211,3b8be9e6da5f2a83
949.863477552,root,94946,peer,66,5e9b0d5f1ee770d0
949.871962175,n2,94946,ack,0,
950.062722752,root,94962,peer,29,5e9b0d5f1ee770d0
950.0716538739999,n2,94962,ack,0,
950.161169518,n1,94969,ack,0,
950.16323506,root,94969,peer,-170,3b8be9e6da5f2a83
950.263355951,root,94986,peer,45,5e9b0d5f1ee770d0
950.272696657,n2,94986,ack,0,
950.361355218,n1,94993,ack,0,
950.3638660920001,root,94993,peer,-91,3b8be9e6da5f2a83
950.463216984,n1,95000,frame,154,
950.4721655650001,n2,95000,frame,34,
950.563504459,root,95010,peer,43,5e9b0d5f1ee770d0
950.574008373,n2,95010,ack,0,
950.662356434,n1,95025,ack,0,
950.6637641,root,95025,peer,-41,3b8be9e6da5f2a83
950.763596408,root,95033,peer,74,3b8be9e6da5f2a83
950.7642604499999,n1,95033,ack,0,
950.8637752999999,root,95042,peer,-218,5e9b0d5f1ee770d0
950.873635214,n2,95042,ack,0,
951.062888916,root,95066,peer,47,5e9b0d5f1ee770d0
951.0745038299999,n2,95066,ack,0,
951.1633246829999,n1,95073,ack,0,
951.1634425579999,root,95073,peer,35,3b8be9e6da5f2a83
951.263892241,root,95082,peer,-53,5e9b0d5f1ee770d0
951.274974988,n2,95082,ack,0,
951.3630553820001,root,95089,peer,-47,3b8be9e6da5f2a83
951.365272632,n1,95089,ack,0,
951.463254107,n1,95105,ack,0,
951.463932482,root,95105,peer,41,3b8be9e6da5f2a83
951.463970815,root,95106,peer,-162,5e9b0d5f1ee770d0
951.4760068119999,n2,95106,ack,0,
951.764232906,root,95129,peer,39,3b8be9e6da5f2a83
951.764276448,root,95130,peer,41,5e9b0d5f1ee770d0
951.7652827390001,n1,95129,ack,0,
951.775866653,n2,95130,ack,0,
952.063341123,n1,95161,ack,0,
952.0647197059999,root,95161,peer,45,3b8be9e6da5f2a83
952.064755872,root,95162,peer,29,5e9b0d5f1ee770d0
952.0760902860001,n2,95162,ack,0,
952.2636933639999,root,95185,peer,43,3b8be9e6da5f2a83
952.265289072,n1,95185,ack,0,
952.3651925050001,root,95194,peer,-45,5e9b0d5f1ee770d0
952.3754022520001,n2,95194,ack,0,
952.563270622,n1,95209,ack,0,
952.565465204,root,95209,peer,58,3b8be9e6da5f2a83
952.5655090380001,root,95210,peer,43,5e9b0d5f1ee770d0
952.57609566,n2,95210,ack,0,
952.764986821,root,95234,peer,58,5e9b0d5f1ee770d0
952.775797485,n2,95234,ack,0,
952.864497796,root,95241,peer,47,3b8be9e6da5f2a83
952.8653356699999,n1,95241,ack,0,
952.975844268,n2,95258,ack,0,
953.0633452459999,n1,95265,ack,0,
953.0662441200001,root,95258,peer,74,5e9b0d5f1ee770d0
953.066282578,root,95265,peer,-62,3b8be9e6da5f2a83
953.26422482,root,95282,peer,72,5e9b0d5f1ee770d0
953.2754718169999,n2,95282,ack,0,
953.364085712,root,95289,peer,78,3b8be9e6da5f2a83
953.365265711,n1,95289,ack,0,
953.563254453,n1,95313,ack,0,
953.566216369,root,95313,peer,-48,3b8be9e6da5f2a83
953.566259494,root,95314,peer,-47,5e9b0d5f1ee770d0
953.575761575,n2,95314,ack,0,
953.764041986,root,95337,peer,29,3b8be9e6da5f2a83
953.7653677769999,n1,95337,ack,0,
953.775230775,n2,95338,ack,0,
953.864494919,root,95338,peer,-48,5e9b0d5f1ee770d0
954.06333216,n1,95361,ack,0,
954.066043701,root,95361,peer,45,3b8be9e6da5f2a83
954.066090243,root,95362,peer,29,5e9b0d5f1ee770d0
954.07653699,n2,95362,ack,0,
954.1642389269999,root,95377,peer,-54,3b8be9e6da5f2a83
954.165331093,n1,95377,ack,0,
954.264089526,root,95386,peer,45,5e9b0d5f1ee770d0
954.276031898,n2,95386,ack,0,
954.563326659,n1,95417,ack,0,
954.5659829499999,root,95410,peer,43,5e9b0d5f1ee770d0
954.566030409,root,95417,peer,-93,3b8be9e6da5f2a83
954.577380448,n2,95410,ack,0,
954.764644567,root,95434,peer,-67,5e9b0d5f1ee770d0
954.7770658559999,n2,95434,ack,0,
954.964739558,root,95449,peer,37,3b8be9e6da5f2a83
954.964788975,root,95457,peer,-53,3b8be9e6da5f2a83
954.965325725,n1,95449,ack,0,
954.965458016,n1,95457,ack,0,
955.064347742,root,95466,peer,-78,5e9b0d5f1ee770d0
955.076791822,n2,95466,ack,0,
955.265167066,root,95482,peer,-53,5e9b0d5f1ee770d0
955.2769016459999,n2,95482,ack,0,
955.364776582,root,95489,peer,78,3b8be9e6da5f2a83
955.365315624,n1,95489,ack,0,
955.663252132,n1,95521,ack,0,
955.6662618820001,root,95521,peer,-59,3b8be9e6da5f2a83
955.666303298,root,95522,peer,51,5e9b0d5f1ee770d0
955.6781748369999,n2,95522,ack,0,
955.764709648,root,95537,peer,-96,3b8be9e6da5f2a83
955.765267773,n1,95537,ack,0,
955.777261479,n2,95538,ack,0,
955.8645141229999,root,95538,peer,77,5e9b0d5f1ee770d0
956.063893615,root,95562,peer,29,5e9b0d5f1ee770d0
956.078582944,n2,95562,ack,0,
956.163259631,n1,95569,ack,0,
956.164509631,root,95569,peer,-45,3b8be9e6da5f2a83
956.264252939,n1,95585,ack,0,
956.264609022,root,95585,peer,43,3b8be9e6da5f2a83
956.3651085390001,root,95594,peer,-45,5e9b0d5f1ee770d0
956.3781121190001,n2,95594,ack,0,
956.4648284719999,root,95602,peer,71,5e9b0d5f1ee770d0
956.478317052,n2,95602,ack,0,
956.563310739,n1,95617,ack,0,
956.563966947,root,95617,peer,32,3b8be9e6da5f2a83
956.865277246,n1,95641,ack,0,
956.865651038,root,95641,peer,47,3b8be9e6da5f2a83
956.865690538,root,95642,peer,32,5e9b0d5f1ee770d0
956.878443659,n2,95642,ack,0,
956.965213679,root,95657,peer,-53,3b8be9e6da5f2a83
957.063326946,n1,95657,ack,0,
957.1645860040001,root,95674,peer,37,5e9b0d5f1ee770d0
957.177740792,n2,95674,ack,0,
957.266365895,n1,95681,ack,0,
957.2669021449999,root,95681,peer,-37,3b8be9e6da5f2a83
957.266933103,root,95682,peer,-53,5e9b0d5f1ee770d0
957.278490767,n2,95682,ack,0,
957.464138595,root,95706,peer,88,5e9b0d5f1ee770d0
957.4784009670001,n2,95706,ack,0,
957.564226028,root,95713,peer,77,3b8be9e6da5f2a83
957.565310403,n1,95713,ack,0,
957.7648927700001,root,95737,peer,29,3b8be9e6da5f2a83
957.768265185,n1,95737,ack,0,
957.778093808,n2,95738,ack,0,
957.864272411,root,95738,peer,-48,5e9b0d5f1ee770d0
957.964923969,root,95754,peer,39,5e9b0d5f1ee770d0
957.977860258,n2,95754,ack,0,
958.163960877,root,95769,peer,-45,3b8be9e6da5f2a83
958.16529221,n1,95769,ack,0,
958.264675852,root,95785,peer,43,3b8be9e6da5f2a83
958.264720185,root,95786,peer,-80,5e9b0d5f1ee770d0
958.2662708519999,n1,95785,ack,0,
958.277459224,n2,95786,ack,0,
958.5636564429999,root,95817,peer,32,3b8be9e6da5f2a83
958.56543961,n1,95817,ack,0,
958.57823369,n2,95818,ack,0,
958.665256168,root,95818,peer,34,5e9b0d5f1ee770d0
958.765645892,root,95833,peer,-51,3b8be9e6da5f2a83
958.765685976,root,95834,peer,58,5e9b0d5f1ee770d0
958.767285517,n1,95833,ack,0,
958.778011056,n2,95834,ack,0,
958.977653422,n2,95858,ack,0,
959.065318067,n1,95865,ack,0,
959.0657902329999,root,95858,peer,74,5e9b0d5f1ee770d0
959.065835858,root,95865,peer,63,3b8be9e6da5f2a83
959.264802808,root,95882,peer,72,5e9b0d5f1ee770d0
959.27836793,n2,95882,ack,0,
959.3654818250001,root,95897,peer,51,3b8be9e6da5f2a83
959.367281533,n1,95897,ack,0,
959.4653408409999,n1,95905,ack,0,
959.467522549,root,95905,peer,-84,3b8be9e6da5f2a83
959.467560091,root,95906,peer,88,5e9b0d5f1ee770d0
959.479239296,n2,95906,ack,0,
959.766487682,root,95937,peer,-96,3b8be9e6da5f2a83
959.7672825149999,n1,95937,ack,0,
959.778946304,n2,95938,ack,0,
959.866645823,root,95938,peer,77,5e9b0d5f1ee770d0
959.9674436729999,root,95954,peer,39,5e9b0d5f1ee770d0
959.978770753,n2,95954,ack,0,
960.167306998,root,95969,peer,80,3b8be9e6da5f2a83
960.167351373,root,95977,peer,-54,3b8be9e6da5f2a83
960.1704532050001,n1,95969,ack,0,
960.17057158,n1,95977,ack,0,
960.1792880779999,n2,95978,ack,0,
960.266907723,root,95978,peer,-70,5e9b0d5f1ee770d0
960.469246422,n1,96000,frame,-49,
960.4789391270001,n2,96000,frame,-43,
960.566545689,root,96009,peer,-67,3b8be9e6da5f2a83
960.569279396,n1,96009,ack,0,
960.5790318520001,n2,96018,ack,0,
960.667063705,root,96018,peer,-91,5e9b0d5f1ee770d0
960.768267888,root,96033,peer,-51,3b8be9e6da5f2a83
960.768309305,root,96034,peer,-67,5e9b0d5f1ee770d0
960.769312429,n1,96033,ack,0,
960.7797459269999,n2,96034,ack,0,
961.067249896,root,96065,peer,-62,3b8be9e6da5f2a83
961.070430145,n1,96065,ack,0,
961.166825496,root,96074,peer,-88,5e9b0d5f1ee770d0
961.179841201,n2,96074,ack,0,
961.2665614709999,root,96081,peer,-37,3b8be9e6da5f2a83
961.271451761,n1,96081,ack,0,
961.367259612,root,96090,peer,-62,5e9b0d5f1ee770d0
961.380014109,n2,96090,ack,0,
961.466300087,root,96105,peer,41,3b8be9e6da5f2a83
961.471280211,n1,96105,ack,0,
961.56657577,root,96114,peer,-172,5e9b0d5f1ee770d0
961.5796811,n2,96114,ack,0,
961.780574425,n2,96138,ack,0,
961.867563069,root,96138,peer,77,5e9b0d5f1ee770d0
961.867610986,root,96145,peer,-61,3b8be9e6da5f2a83
961.872431276,n1,96145,ack,0,
961.967019711,root,96153,peer,-70,3b8be9e6da5f2a83
961.972367001,n1,96153,ack,0,
962.166891744,root,96170,peer,64,5e9b0d5f1ee770d0
962.179943741,n2,96170,ack,0,
962.266585177,root,96185,peer,-82,3b8be9e6da5f2a83
962.273386134,n1,96185,ack,0,
962.367234318,root,96194,peer,-45,5e9b0d5f1ee770d0
962.380288023,n2,96194,ack,0,
962.4663793770001,root,96202,peer,71,5e9b0d5f1ee770d0
962.479314124,n2,96202,ack,0,
962.566822768,root,96209,peer,-67,3b8be9e6da5f2a83
962.5733586,n1,96209,ack,0,
962.6672114099999,root,96225,peer,-41,3b8be9e6da5f2a83
962.6733682409999,n1,96225,ack,0,
962.7661100099999,root,96234,peer,58,5e9b0d5f1ee770d0
962.779878548,n2,96234,ack,0,
962.978902331,n2,96258,ack,0,
963.0673320169999,root,96258,peer,74,5e9b0d5f1ee770d0
963.067362059,root,96265,peer,-62,3b8be9e6da5f2a83
963.074300432,n1,96265,ack,0,
963.367315983,root,96289,peer,-47,3b8be9e6da5f2a83
963.374385773,n1,96289,ack,0,
963.3797867300001,n2,96298,ack,0,
963.467896249,root,96298,peer,-90,5e9b0d5f1ee770d0
963.5682697240001,root,96313,peer,-48,3b8be9e6da5f2a83
963.568311933,root,96314,peer,-47,5e9b0d5f1ee770d0
963.574258806,n1,96313,ack,0,
963.579173805,n2,96314,ack,0,
963.7675573409999,root,96337,peer,29,3b8be9e6da5f2a83
963.774332131,n1,96337,ack,0,
963.780308171,n2,96338,ack,0,
963.868191899,root,96338,peer,-48,5e9b0d5f1ee770d0
964.067937223,root,96361,peer,-80,3b8be9e6da5f2a83
964.0752800959999,n1,96361,ack,0,
964.167583948,root,96370,peer,-61,5e9b0d5f1ee770d0
964.179622945,n2,96370,ack,0,
964.26805259,root,96385,peer,-82,3b8be9e6da5f2a83
964.275336754,n1,96385,ack,0,
964.367316981,root,96394,peer,-45,5e9b0d5f1ee770d0
964.379781645,n2,96394,ack,0,
964.4671701230001,root,96402,peer,71,5e9b0d5f1ee770d0
964.4799422450001,n2,96402,ack,0,
964.567555264,root,96417,peer,-93,3b8be9e6da5f2a83
964.5752718040001,n1,96417,ack,0,
964.767624214,root,96433,peer,74,3b8be9e6da5f2a83
964.7753972950001,n1,96433,ack,0,
964.8683388549999,root,96442,peer,32,5e9b0d5f1ee770d0
964.881059518,n2,96442,ack,0,
965.068903138,root,96465,peer,-62,3b8be9e6da5f2a83
965.068944513,root,96466,peer,47,5e9b0d5f1ee770d0
965.07525422,n1,96465,ack,0,
965.08062851,n2,96466,ack,0,
965.368900271,root,96489,peer,-47,3b8be9e6da5f2a83
965.368945854,root,96490,peer,-62,5e9b0d5f1ee770d0
965.376382644,n1,96489,ack,0,
965.380770226,n2,96490,ack,0,
965.5677121370001,root,96514,peer,-47,5e9b0d5f1ee770d0
965.579967967,n2,96514,ack,0,
965.66731382,root,96521,peer,-59,3b8be9e6da5f2a83
965.6762833180001,n1,96521,ack,0,
965.767462837,root,96537,peer,-96,3b8be9e6da5f2a83
965.777299584,n1,96537,ack,0,
965.780880625,n2,96538,ack,0,
965.867981228,root,96538,peer,-48,5e9b0d5f1ee770d0
965.969083369,root,96553,peer,-195,3b8be9e6da5f2a83
965.969125536,root,96554,peer,-86,5e9b0d5f1ee770d0
965.977255242,n1,96553,ack,0,
965.9801217,n2,96554,ack,0,
966.180841024,n2,96578,ack,0,
966.267819294,root,96578,peer,-70,5e9b0d5f1ee770d0
966.367368477,root,96593,peer,-91,3b8be9e6da5f2a83
966.37741385,n1,96593,ack,0,
966.569399427,root,96609,peer,-67,3b8be9e6da5f2a83
966.569436302,root,96610,peer,43,5e9b0d5f1ee770d0
966.576344133,n1,96609,ack,0,
966.58123134,n2,96610,ack,0,
966.768843085,root,96633,peer,-51,3b8be9e6da5f2a83
966.7689117929999,root,96634,peer,-67,5e9b0d5f1ee770d0
966.776381374,n1,96633,ack,0,
966.782027373,n2,96634,ack,0,
966.981347781,n2,96658,ack,0,
967.068428551,root,96658,peer,-51,5e9b0d5f1ee770d0
967.0684943839999,root,96665,peer,63,3b8be9e6da5f2a83
967.07633559,n1,96665,ack,0,
967.2678230419999,root,96681,peer,-37,3b8be9e6da5f2a83
967.277309165,n1,96681,ack,0,
967.368179475,root,96690,peer,-62,5e9b0d5f1ee770d0
967.381844805,n2,96690,ack,0,
967.468885492,root,96706,peer,88,5e9b0d5f1ee770d0
967.4810370719999,n2,96706,ack,0,
967.568303633,root,96713,peer,-48,3b8be9e6da5f2a83
967.577263839,n1,96713,ack,0,
967.768848499,root,96737,peer,-96,3b8be9e6da5f2a83
967.778298372,n1,96737,ack,0,
967.7820231210001,n2,96738,ack,0,
967.868168641,root,96738,peer,-48,5e9b0d5f1ee770d0
968.069268715,root,96761,peer,45,3b8be9e6da5f2a83
968.0693218819999,root,96762,peer,29,5e9b0d5f1ee770d0
968.0792569209999,n1,96761,ack,0,
968.081075629,n2,96762,ack,0,
968.2688094150001,root,96786,peer,-80,5e9b0d5f1ee770d0
968.281752745,n2,96786,ack,0,
968.368771307,root,96793,peer,-91,3b8be9e6da5f2a83
968.380345845,n1,96793,ack,0,
968.570546631,root,96810,peer,43,5e9b0d5f1ee770d0
968.5705932970001,root,96817,peer,32,3b8be9e6da5f2a83
968.58022367,n1,96817,ack,0,
968.5821175440001,n2,96810,ack,0,
968.769316664,root,96833,peer,-51,3b8be9e6da5f2a83
968.779449536,n1,96833,ack,0,
968.970832738,root,96850,peer,-41,5e9b0d5f1ee770d0
968.970900822,root,96857,peer,-53,3b8be9e6da5f2a83
968.979342653,n1,96857,ack,0,
968.98366136,n2,96850,ack,0,
968.983794568,n2,96858,ack,0,
969.070494921,root,96858,peer,-51,5e9b0d5f1ee770d0
969.2729224120001,root,96881,peer,-37,3b8be9e6da5f2a83
969.272975495,root,96882,peer,-53,5e9b0d5f1ee770d0
969.2793379939999,n1,96881,ack,0,
969.283272285,n2,96882,ack,0,
969.4707204040001,root,96905,peer,-84,3b8be9e6da5f2a83
969.4792769430001,n1,96905,ack,0,
969.6708997290001,root,96922,peer,51,5e9b0d5f1ee770d0
969.682720601,n2,96922,ack,0,
969.770581578,root,96929,peer,-86,3b8be9e6da5f2a83
969.779408743,n1,96929,ack,0,
969.7834344920001,n2,96938,ack,0,
969.87151022,root,96938,peer,77,5e9b0d5f1ee770d0
970.071733961,root,96961,peer,-80,3b8be9e6da5f2a83
970.0718117939999,root,96962,peer,29,5e9b0d5f1ee770d0
970.079364459,n1,96961,ack,0,
970.082581708,n2,96962,ack,0,
970.372763802,root,96993,peer,34,3b8be9e6da5f2a83
970.372832843,root,96994,peer,80,5e9b0d5f1ee770d0
970.3794093,n1,96993,ack,0,
970.383380049,n2,96994,ack,0,
970.481450483,n2,97000,frame,68,
970.482301857,n1,97000,frame,84,
970.572493543,root,97017,peer,32,3b8be9e6da5f2a83
970.5803372080001,n1,97017,ack,0,
970.6723083930001,root,97026,peer,69,5e9b0d5f1ee770d0
970.68253439,n2,97026,ack,0,
970.771992534,root,97033,peer,-51,3b8be9e6da5f2a83
970.7833831569999,n1,97033,ack,0,
970.8717066339999,root,97042,peer,32,5e9b0d5f1ee770d0
970.88252934,n2,97042,ack,0,
970.9831398980001,n2,97058,ack,0,
971.071266709,root,97058,peer,74,5e9b0d5f1ee770d0
971.171469725,root,97073,peer,35,3b8be9e6da5f2a83
971.181350598,n1,97073,ack,0,
971.372767216,root,97089,peer,-47,3b8be9e6da5f2a83
971.372819633,root,97090,peer,63,5e9b0d5f1ee770d0
971.382848839,n2,97090,ack,0,
971.38335638,n1,97089,ack,0,
971.571593416,root,97113,peer,77,3b8be9e6da5f2a83
971.580362997,n1,97113,ack,0,
971.672164724,root,97122,peer,51,5e9b0d5f1ee770d0
971.682586847,n2,97122,ack,0,
971.770759366,root,97138,peer,77,5e9b0d5f1ee770d0
971.783263613,n2,97138,ack,0,
971.8730908399999,root,97145,peer,64,3b8be9e6da5f2a83
971.8825050050001,n1,97145,ack,0,
971.972601232,root,97153,peer,55,3b8be9e6da5f2a83
971.9814719379999,n1,97153,ack,0,
972.073135748,root,97162,peer,154,5e9b0d5f1ee770d0
972.083029621,n2,97162,ack,0,
972.2738956979999,root,97185,peer,43,3b8be9e6da5f2a83
972.273976614,root,97186,peer,45,5e9b0d5f1ee770d0
972.282717196,n2,97186,ack,0,
972.283370404,n1,97185,ack,0,
972.4729906480001,root,97201,peer,69,3b8be9e6da5f2a83
972.480373312,n1,97201,ack,0,
972.572710997,root,97210,peer,43,5e9b0d5f1ee770d0
972.582542662,n2,97210,ack,0,
972.873684463,root,97241,peer,47,3b8be9e6da5f2a83
972.87372638,root,97242,peer,32,5e9b0d5f1ee770d0
972.883399794,n1,97241,ack,0,
972.883416753,n2,97242,ack,0,
973.07369108,root,97266,peer,47,5e9b0d5f1ee770d0
973.083081994,n2,97266,ack,0,
973.1742880959999,root,97273,peer,35,3b8be9e6da5f2a83
973.1803799280001,n1,97273,ack,0,
973.376512962,root,97290,peer,63,5e9b0d5f1ee770d0
973.3765544620001,root,97297,peer,-74,3b8be9e6da5f2a83
973.382352835,n1,97297,ack,0,
973.382924793,n2,97290,ack,0,
973.4747669789999,root,97306,peer,88,5e9b0d5f1ee770d0
973.4825473100001,n2,97306,ack,0,
973.674216345,root,97321,peer,66,3b8be9e6da5f2a83
973.6803700520001,n1,97321,ack,0,
973.7761776939999,root,97337,peer,-96,3b8be9e6da5f2a83
973.7762239860001,root,97338,peer,77,5e9b0d5f1ee770d0
973.782857401,n2,97338,ack,0,
973.783347901,n1,97337,ack,0,
973.975161686,root,97353,peer,55,3b8be9e6da5f2a83
973.9812730179999,n1,97353,ack,0,
974.174993636,root,97370,peer,64,5e9b0d5f1ee770d0
974.183207258,n2,97370,ack,0,
974.27565061,root,97385,peer,43,3b8be9e6da5f2a83
974.27569361,root,97386,peer,45,5e9b0d5f1ee770d0
974.2828006919999,n2,97386,ack,0,
974.28426015,n1,97385,ack,0,
974.575837826,root,97410,peer,43,5e9b0d5f1ee770d0
974.582528158,n2,97410,ack,0,
974.675488759,root,97425,peer,84,3b8be9e6da5f2a83
974.682302633,n1,97425,ack,0,
974.776075442,root,97433,peer,74,3b8be9e6da5f2a83
974.7833014409999,n1,97433,ack,0,
974.874935543,root,97442,peer,32,5e9b0d5f1ee770d0
974.883437124,n2,97442,ack,0,
974.975408601,root,97457,peer,-53,3b8be9e6da5f2a83
974.982303765,n1,97457,ack,0,
975.1754398,root,97474,peer,37,5e9b0d5f1ee770d0
975.18317609,n2,97474,ack,0,
975.275337817,root,97482,peer,197,5e9b0d5f1ee770d0
975.2827978150001,n2,97482,ack,0,
975.375774875,root,97489,peer,-47,3b8be9e6da5f2a83
975.384277914,n1,97489,ack,0,
975.575206991,root,97513,peer,77,3b8be9e6da5f2a83
975.582319198,n1,97513,ack,0,
975.676010341,root,97522,peer,51,5e9b0d5f1ee770d0
975.6826451720001,n2,97522,ack,0,
975.775794399,root,97537,peer,29,3b8be9e6da5f2a83
975.78527998,n1,97537,ack,0,
975.874778624,root,97546,peer,191,5e9b0d5f1ee770d0
975.883498413,n2,97546,ack,0,
976.075818323,root,97562,peer,154,5e9b0d5f1ee770d0
976.083296571,n1,97569,ack,0,
976.0837061130001,n2,97562,ack,0,
976.176703215,root,97569,peer,80,3b8be9e6da5f2a83
976.277578814,root,97585,peer,43,3b8be9e6da5f2a83
976.277629731,root,97586,peer,45,5e9b0d5f1ee770d0
976.284599896,n2,97586,ack,0,
976.285302396,n1,97585,ack,0,
976.4833015959999,n1,97609,ack,0,
976.576535989,root,97609,peer,58,3b8be9e6da5f2a83
976.6769580050001,root,97626,peer,69,5e9b0d5f1ee770d0
976.684600628,n2,97626,ack,0,
976.8771899960001,root,97641,peer,47,3b8be9e6da5f2a83
976.877236496,root,97642,peer,32,5e9b0d5f1ee770d0
976.885183953,n2,97642,ack,0,
976.8853004939999,n1,97641,ack,0,
977.0776522379999,root,97665,peer,63,3b8be9e6da5f2a83
977.0776959880001,root,97666,peer,47,5e9b0d5f1ee770d0
977.084306486,n1,97665,ack,0,
977.084930986,n2,97666,ack,0,
977.287424185,n1,97689,ack,0,
977.378919245,root,97689,peer,78,3b8be9e6da5f2a83
977.3789496620001,root,97690,peer,63,5e9b0d5f1ee770d0
977.385008285,n2,97690,ack,0,
