 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-2  sleep 1900 && DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 16:00:35,854 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 16:00:35,854 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 16:00:35,855 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 16:00:35,987 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 16:00:36,107 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 16:00:36,212 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing node 'root'
2026-09-15 16:00:36,212 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 16:00:36,363 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 16:00:36,363 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 16:00:36,512 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 16:00:36,512 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 16:00:53,256 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:53,513 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[root]: starting (tcl=37475, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[n1]: starting (tcl=35637, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[n2]: starting (tcl=33423, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=42915, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=39551, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=44513, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=42367, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=35179, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,552 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33735, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=42331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=37177, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,772 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 16:00:59,880 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1565405.618583
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41133 (mode=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [  829.29s] sniffer  |  17B  02 2e 7f ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  829.31s] root     | INFO  tsch sync asn=82889 src=peer err_ns=-47 peer=3b8be9e6da5f2a83
  [  829.31s] root     | INFO  val rx seq=3155 src=3b8be9e6da5f2a83 ms=828896
  [  829.31s] root     | INFO  tsch sync asn=82890 src=peer err_ns=63 peer=5e9b0d5f1ee770d0
  [  829.31s] root     | INFO  val rx seq=3075 src=5e9b0d5f1ee770d0 ms=828906
  [  829.31s] n2       | INFO  tsch tx sent asn=82890 shared=false attempts=1
  [  829.31s] n2       | INFO  tsch sync asn=82890 src=ack err_ns=0
  [  829.31s] n2       | INFO  val tx seq=3075 ok=1 ms=783811
  [  829.32s] n1       | INFO  tsch tx sent asn=82889 shared=false attempts=1
  [  829.32s] n1       | INFO  tsch sync asn=82889 src=ack err_ns=0
  [  829.32s] n1       | INFO  val tx seq=3155 ok=1 ms=808807
  [  829.52s] sniffer  |  39B  21 ee 6c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  829.52s] sniffer  |  17B  02 2e 6c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  829.53s] sniffer  |  39B  21 ee 80 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  829.53s] sniffer  |  17B  02 2e 80 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  829.60s] root     | INFO  tsch sync asn=82913 src=peer err_ns=-48 peer=3b8be9e6da5f2a83
  [  829.60s] root     | INFO  val rx seq=3156 src=3b8be9e6da5f2a83 ms=829136
  [  829.60s] root     | INFO  tsch sync asn=82914 src=peer err_ns=78 peer=5e9b0d5f1ee770d0
  [  829.60s] root     | INFO  val rx seq=3076 src=5e9b0d5f1ee770d0 ms=829146
  [  829.61s] n2       | INFO  tsch tx sent asn=82914 shared=false attempts=1
  [  829.61s] n2       | INFO  tsch sync asn=82914 src=ack err_ns=0
  [  829.61s] n2       | INFO  val tx seq=3076 ok=1 ms=784051
  [  829.62s] n1       | INFO  tsch tx sent asn=82913 shared=false attempts=1
  [  829.62s] n1       | INFO  tsch sync asn=82913 src=ack err_ns=0
  [  829.62s] n1       | INFO  val tx seq=3156 ok=1 ms=809047
  [  829.69s] sniffer  |  39B  21 ee 81 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  829.69s] sniffer  |  17B  02 2e 81 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  829.70s] root     | INFO  tsch sync asn=82930 src=peer err_ns=41 peer=5e9b0d5f1ee770d0
  [  829.70s] root     | INFO  val rx seq=3077 src=5e9b0d5f1ee770d0 ms=829306
  [  829.71s] n2       | INFO  tsch tx sent asn=82930 shared=false attempts=1
  [  829.71s] n2       | INFO  tsch sync asn=82930 src=ack err_ns=0
  [  829.71s] n2       | INFO  val tx seq=3077 ok=1 ms=784211
  [  829.84s] sniffer  |  39B  21 ee 6d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  829.84s] sniffer  |  17B  02 2e 6d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  829.90s] root     | INFO  tsch sync asn=82945 src=peer err_ns=-61 peer=3b8be9e6da5f2a83
  [  829.90s] root     | INFO  val rx seq=3157 src=3b8be9e6da5f2a83 ms=829456
  [  829.92s] n1       | INFO  tsch tx sent asn=82945 shared=false attempts=1
  [  829.92s] n1       | INFO  tsch sync asn=82945 src=ack err_ns=0
  [  829.92s] n1       | INFO  val tx seq=3157 ok=1 ms=809367
  [  830.00s] sniffer  |  39B  21 ee 6e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  830.00s] sniffer  |  17B  02 2e 6e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  830.00s] root     | INFO  tsch sync asn=82961 src=peer err_ns=-205 peer=3b8be9e6da5f2a83
  [  830.00s] root     | INFO  val rx seq=3158 src=3b8be9e6da5f2a83 ms=829616
  [  830.02s] n1       | INFO  tsch tx sent asn=82961 shared=false attempts=1
  [  830.02s] n1       | INFO  tsch sync asn=82961 src=ack err_ns=0
  [  830.02s] n1       | INFO  val tx seq=3158 ok=1 ms=809527
  [  830.09s] sniffer  |  39B  21 ee 82 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  830.09s] sniffer  |  17B  02 2e 82 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  830.10s] root     | INFO  tsch sync asn=82970 src=peer err_ns=64 peer=5e9b0d5f1ee770d0
  [  830.10s] root     | INFO  val rx seq=3078 src=5e9b0d5f1ee770d0 ms=829706
  [  830.11s] n2       | INFO  tsch tx sent asn=82970 shared=false attempts=1
  [  830.11s] n2       | INFO  tsch sync asn=82970 src=ack err_ns=0
  [  830.11s] n2       | INFO  val tx seq=3078 ok=1 ms=784611
  [  830.16s] sniffer  |  39B  21 ee 6f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  830.16s] sniffer  |  17B  02 2e 6f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  830.20s] root     | INFO  tsch sync asn=82977 src=peer err_ns=71 peer=3b8be9e6da5f2a83
  [  830.20s] root     | INFO  val rx seq=3159 src=3b8be9e6da5f2a83 ms=829776
  [  830.22s] n1       | INFO  tsch tx sent asn=82977 shared=false attempts=1
  [  830.22s] n1       | INFO  tsch sync asn=82977 src=ack err_ns=0
  [  830.22s] n1       | INFO  val tx seq=3159 ok=1 ms=809687
  [  830.25s] sniffer  |  39B  21 ee 83 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  830.25s] sniffer  |  17B  02 2e 83 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  830.30s] root     | INFO  tsch sync asn=82986 src=peer err_ns=45 peer=5e9b0d5f1ee770d0
  [  830.30s] root     | INFO  val rx seq=3079 src=5e9b0d5f1ee770d0 ms=829866
  [  830.31s] n2       | INFO  tsch tx sent asn=82986 shared=false attempts=1
  [  830.31s] n2       | INFO  tsch sync asn=82986 src=ack err_ns=0
  [  830.31s] n2       | INFO  val tx seq=3079 ok=1 ms=784771
  [  830.39s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [  830.40s] root     | INFO  tsch beacon sent asn=83000
  [  830.41s] n2       | INFO  tsch sync asn=83000 src=frame err_ns=-75
  [  830.42s] n1       | INFO  tsch sync asn=83000 src=frame err_ns=30
  [  830.48s] sniffer  |  39B  21 ee 70 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  830.48s] sniffer  |  17B  02 2e 70 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  830.50s] root     | INFO  tsch sync asn=83009 src=peer err_ns=58 peer=3b8be9e6da5f2a83
  [  830.50s] root     | INFO  val rx seq=3160 src=3b8be9e6da5f2a83 ms=830096
  [  830.52s] n1       | INFO  tsch tx sent asn=83009 shared=false attempts=1
  [  830.52s] n1       | INFO  tsch sync asn=83009 src=ack err_ns=0
  [  830.52s] n1       | INFO  val tx seq=3160 ok=1 ms=810007
  [  830.57s] sniffer  |  39B  21 ee 84 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  830.57s] sniffer  |  17B  02 2e 84 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  830.60s] root     | INFO  tsch sync asn=83018 src=peer err_ns=-91 peer=5e9b0d5f1ee770d0
  [  830.60s] root     | INFO  val rx seq=3080 src=5e9b0d5f1ee770d0 ms=830186
  [  830.61s] n2       | INFO  tsch tx sent asn=83018 shared=false attempts=1
  [  830.61s] n2       | INFO  tsch sync asn=83018 src=ack err_ns=0
  [  830.61s] n2       | INFO  val tx seq=3080 ok=1 ms=785091
  [  830.72s] sniffer  |  39B  21 ee 71 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  830.72s] sniffer  |  17B  02 2e 71 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  830.80s] root     | INFO  tsch sync asn=83033 src=peer err_ns=-51 peer=3b8be9e6da5f2a83
  [  830.80s] root     | INFO  val rx seq=3161 src=3b8be9e6da5f2a83 ms=830336
  [  830.82s] n1       | INFO  tsch tx sent asn=83033 shared=false attempts=1
  [  830.82s] n1       | INFO  tsch sync asn=83033 src=ack err_ns=0
  [  830.82s] n1       | INFO  val tx seq=3161 ok=1 ms=810247
  [  830.89s] sniffer  |  39B  21 ee 85 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  830.89s] sniffer  |  17B  02 2e 85 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  830.90s] root     | INFO  tsch sync asn=83050 src=peer err_ns=-41 peer=5e9b0d5f1ee770d0
  [  830.90s] root     | INFO  val rx seq=3081 src=5e9b0d5f1ee770d0 ms=830506
  [  830.91s] n2       | INFO  tsch tx sent asn=83050 shared=false attempts=1
  [  830.91s] n2       | INFO  tsch sync asn=83050 src=ack err_ns=0
  [  830.91s] n2       | INFO  val tx seq=3081 ok=1 ms=785411
  [  830.97s] sniffer  |  39B  21 ee 86 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  830.97s] sniffer  |  17B  02 2e 86 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  831.00s] root     | INFO  tsch sync asn=83058 src=peer err_ns=-51 peer=5e9b0d5f1ee770d0
  [  831.00s] root     | INFO  val rx seq=3082 src=5e9b0d5f1ee770d0 ms=830586
  [  831.01s] n2       | INFO  tsch tx sent asn=83058 shared=false attempts=1
  [  831.01s] n2       | INFO  tsch sync asn=83058 src=ack err_ns=0
  [  831.01s] n2       | INFO  val tx seq=3082 ok=1 ms=785491
  [  831.12s] sniffer  |  39B  21 ee 72 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  831.12s] n1       | INFO  tsch tx sent asn=83073 shared=false attempts=1
  [  831.12s] n1       | INFO  tsch sync asn=83073 src=ack err_ns=0
  [  831.12s] n1       | INFO  val tx seq=3162 ok=1 ms=810647
  [  831.12s] sniffer  |  17B  02 2e 72 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  831.20s] sniffer  |  39B  21 ee 73 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  831.20s] sniffer  |  17B  02 2e 73 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  831.21s] root     | INFO  tsch sync asn=83073 src=peer err_ns=-90 peer=3b8be9e6da5f2a83
  [  831.21s] root     | INFO  val rx seq=3162 src=3b8be9e6da5f2a83 ms=830736
  [  831.21s] root     | INFO  tsch sync asn=83081 src=peer err_ns=-37 peer=3b8be9e6da5f2a83
  [  831.21s] root     | INFO  val rx seq=3163 src=3b8be9e6da5f2a83 ms=830816
  [  831.22s] n1       | INFO  tsch tx sent asn=83081 shared=false attempts=1
  [  831.22s] n1       | INFO  tsch sync asn=83081 src=ack err_ns=0
  [  831.22s] n1       | INFO  val tx seq=3163 ok=1 ms=810727
  [  831.29s] sniffer  |  39B  21 ee 87 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  831.29s] sniffer  |  17B  02 2e 87 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  831.30s] root     | INFO  tsch sync asn=83090 src=peer err_ns=-62 peer=5e9b0d5f1ee770d0
  [  831.30s] root     | INFO  val rx seq=3083 src=5e9b0d5f1ee770d0 ms=830906
  [  831.31s] n2       | INFO  tsch tx sent asn=83090 shared=false attempts=1
  [  831.31s] n2       | INFO  tsch sync asn=83090 src=ack err_ns=0
  [  831.31s] n2       | INFO  val tx seq=3083 ok=1 ms=785811
  [  831.44s] sniffer  |  39B  21 ee 74 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  831.44s] sniffer  |  17B  02 2e 74 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  831.50s] root     | INFO  tsch sync asn=83105 src=peer err_ns=-84 peer=3b8be9e6da5f2a83
  [  831.50s] root     | INFO  val rx seq=3164 src=3b8be9e6da5f2a83 ms=831056
  [  831.52s] n1       | INFO  tsch tx sent asn=83105 shared=false attempts=1
  [  831.52s] n1       | INFO  tsch sync asn=83105 src=ack err_ns=0
  [  831.52s] n1       | INFO  val tx seq=3164 ok=1 ms=810967
  [  831.53s] sniffer  |  39B  21 ee 88 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  831.53s] sniffer  |  17B  02 2e 88 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  831.60s] root     | INFO  tsch sync asn=83114 src=peer err_ns=-47 peer=5e9b0d5f1ee770d0
  [  831.60s] root     | INFO  val rx seq=3084 src=5e9b0d5f1ee770d0 ms=831146
  [  831.61s] n2       | INFO  tsch tx sent asn=83114 shared=false attempts=1
  [  831.61s] n2       | INFO  tsch sync asn=83114 src=ack err_ns=0
  [  831.61s] n2       | INFO  val tx seq=3084 ok=1 ms=786051
  [  831.68s] sniffer  |  39B  21 ee 75 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  831.68s] sniffer  |  17B  02 2e 75 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  831.70s] root     | INFO  tsch sync asn=83129 src=peer err_ns=39 peer=3b8be9e6da5f2a83
  [  831.70s] root     | INFO  val rx seq=3165 src=3b8be9e6da5f2a83 ms=831296
  [  831.72s] n1       | INFO  tsch tx sent asn=83129 shared=false attempts=1
  [  831.72s] n1       | INFO  tsch sync asn=83129 src=ack err_ns=0
  [  831.72s] n1       | INFO  val tx seq=3165 ok=1 ms=811207
  [  831.77s] sniffer  |  39B  21 ee 89 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  831.77s] sniffer  |  17B  02 2e 89 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  831.80s] root     | INFO  tsch sync asn=83138 src=peer err_ns=-48 peer=5e9b0d5f1ee770d0
  [  831.80s] root     | INFO  val rx seq=3085 src=5e9b0d5f1ee770d0 ms=831386
  [  831.81s] n2       | INFO  tsch tx sent asn=83138 shared=false attempts=1
  [  831.81s] n2       | INFO  tsch sync asn=83138 src=ack err_ns=0
  [  831.81s] n2       | INFO  val tx seq=3085 ok=1 ms=786291
  [  832.01s] sniffer  |  39B  21 ee 8a ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  832.01s] n2       | INFO  tsch tx sent asn=83162 shared=false attempts=1
  [  832.01s] n2       | INFO  tsch sync asn=83162 src=ack err_ns=0
  [  832.01s] n2       | INFO  val tx seq=3086 ok=1 ms=786531
  [  832.01s] sniffer  |  17B  02 2e 8a ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  832.08s] sniffer  |  39B  21 ee 76 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  832.08s] sniffer  |  17B  02 2e 76 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  832.10s] root     | INFO  tsch sync asn=83162 src=peer err_ns=-96 peer=5e9b0d5f1ee770d0
  [  832.10s] root     | INFO  val rx seq=3086 src=5e9b0d5f1ee770d0 ms=831626
  [  832.10s] root     | INFO  tsch sync asn=83169 src=peer err_ns=-45 peer=3b8be9e6da5f2a83
  [  832.10s] root     | INFO  val rx seq=3166 src=3b8be9e6da5f2a83 ms=831696
  [  832.12s] n1       | INFO  tsch tx sent asn=83169 shared=false attempts=1
  [  832.12s] n1       | INFO  tsch sync asn=83169 src=ack err_ns=0
  [  832.12s] n1       | INFO  val tx seq=3166 ok=1 ms=811607
  [  832.24s] sniffer  |  39B  21 ee 77 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  832.24s] sniffer  |  17B  02 2e 77 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  832.30s] root     | INFO  tsch sync asn=83185 src=peer err_ns=-82 peer=3b8be9e6da5f2a83
  [  832.30s] root     | INFO  val rx seq=3167 src=3b8be9e6da5f2a83 ms=831856
  [  832.32s] n1       | INFO  tsch tx sent asn=83185 shared=false attempts=1
  [  832.32s] n1       | INFO  tsch sync asn=83185 src=ack err_ns=0
  [  832.32s] n1       | INFO  val tx seq=3167 ok=1 ms=811767
  [  832.33s] sniffer  |  39B  21 ee 8b ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  832.33s] sniffer  |  17B  02 2e 8b ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  832.40s] root     | INFO  tsch sync asn=83194 src=peer err_ns=-45 peer=5e9b0d5f1ee770d0
  [  832.40s] root     | INFO  val rx seq=3087 src=5e9b0d5f1ee770d0 ms=831946
  [  832.41s] n2       | INFO  tsch tx sent asn=83194 shared=false attempts=1
  [  832.41s] n2       | INFO  tsch sync asn=83194 src=ack err_ns=0
  [  832.41s] n2       | INFO  val tx seq=3087 ok=1 ms=786851
  [  832.48s] sniffer  |  39B  21 ee 78 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  832.48s] sniffer  |  17B  02 2e 78 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  832.49s] sniffer  |  39B  21 ee 8c ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  832.49s] sniffer  |  17B  02 2e 8c ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  832.50s] root     | INFO  tsch sync asn=83209 src=peer err_ns=-67 peer=3b8be9e6da5f2a83
  [  832.50s] root     | INFO  val rx seq=3168 src=3b8be9e6da5f2a83 ms=832096
  [  832.50s] root     | INFO  tsch sync asn=83210 src=peer err_ns=-82 peer=5e9b0d5f1ee770d0
  [  832.50s] root     | INFO  val rx seq=3088 src=5e9b0d5f1ee770d0 ms=832106
  [  832.51s] n2       | INFO  tsch tx sent asn=83210 shared=false attempts=1
  [  832.51s] n2       | INFO  tsch sync asn=83210 src=ack err_ns=0
  [  832.51s] n2       | INFO  val tx seq=3088 ok=1 ms=787011
  [  832.52s] n1       | INFO  tsch tx sent asn=83209 shared=false attempts=1
  [  832.52s] n1       | INFO  tsch sync asn=83209 src=ack err_ns=0
  [  832.52s] n1       | INFO  val tx seq=3168 ok=1 ms=812007
  [  832.72s] sniffer  |  39B  21 ee 79 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  832.72s] sniffer  |  17B  02 2e 79 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  832.72s] n1       | INFO  tsch tx sent asn=83233 shared=false attempts=1
  [  832.72s] n1       | INFO  tsch sync asn=83233 src=ack err_ns=0
  [  832.72s] n1       | INFO  val tx seq=3169 ok=1 ms=812247
  [  832.80s] root     | INFO  tsch sync asn=83233 src=peer err_ns=74 peer=3b8be9e6da5f2a83
  [  832.80s] root     | INFO  val rx seq=3169 src=3b8be9e6da5f2a83 ms=832336
  [  832.81s] sniffer  |  39B  21 ee 8d ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  832.81s] n2       | INFO  tsch tx sent asn=83242 shared=false attempts=1
  [  832.81s] n2       | INFO  tsch sync asn=83242 src=ack err_ns=0
  [  832.81s] n2       | INFO  val tx seq=3089 ok=1 ms=787331
  [  832.81s] sniffer  |  17B  02 2e 8d ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  832.90s] root     | INFO  tsch sync asn=83242 src=peer err_ns=-93 peer=5e9b0d5f1ee770d0
  [  832.90s] root     | INFO  val rx seq=3089 src=5e9b0d5f1ee770d0 ms=832426
  [  832.96s] sniffer  |  39B  21 ee 7a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  832.96s] sniffer  |  17B  02 2e 7a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  833.00s] root     | INFO  tsch sync asn=83257 src=peer err_ns=-53 peer=3b8be9e6da5f2a83
  [  833.00s] root     | INFO  val rx seq=3170 src=3b8be9e6da5f2a83 ms=832576
  [  833.03s] n1       | INFO  tsch tx sent asn=83257 shared=false attempts=1
  [  833.03s] n1       | INFO  tsch sync asn=83257 src=ack err_ns=0
  [  833.03s] n1       | INFO  val tx seq=3170 ok=1 ms=812487
  [  833.05s] sniffer  |  39B  21 ee 8e ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  833.05s] sniffer  |  17B  02 2e 8e ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  833.10s] root     | INFO  tsch sync asn=83266 src=peer err_ns=-78 peer=5e9b0d5f1ee770d0
  [  833.10s] root     | INFO  val rx seq=3090 src=5e9b0d5f1ee770d0 ms=832666
  [  833.11s] n2       | INFO  tsch tx sent asn=83266 shared=false attempts=1
  [  833.11s] n2       | INFO  tsch sync asn=83266 src=ack err_ns=0
  [  833.11s] n2       | INFO  val tx seq=3090 ok=1 ms=787571
