 ✘  jeremydub@starbase  ~/experiments/e10_1509_v2-shared_1  DEFMT_LOG=info python3 experiment.py --variant v2-shared --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 13:53:00,013 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 13:53:00,014 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 13:53:00,014 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 13:53:00,015 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-ec62d6f7)
2026-09-15 13:53:08,435 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-6b20d0bf)
2026-09-15 13:53:17,113 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-b0a53bab)
2026-09-15 13:53:25,648 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing node 'root'
2026-09-15 13:53:25,649 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 13:53:25,799 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 13:53:25,799 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 13:53:25,949 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 13:53:25,949 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 13:53:42,697 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:42,951 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,992 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,993 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[root]: starting (tcl=41419, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n1]: starting (tcl=44263, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n2]: starting (tcl=42781, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=34349, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=41845, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=40837, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=43219, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=42311, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=34959, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=38549, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,999 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=39921, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:49,209 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 13:53:49,314 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-shared.pcap
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1557775.052585
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-shared started
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/40443 (mode=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [ 1108.49s] n2       | INFO  tsch sync asn=110809 src=ack err_ns=0
  [ 1108.49s] n2       | INFO  val tx seq=4192 ok=1 ms=1062996
  [ 1108.51s] root     | INFO  tsch sync asn=110809 src=peer err_ns=-66 peer=5e9b0d5f1ee770d0
  [ 1108.51s] root     | INFO  val rx seq=4192 src=5e9b0d5f1ee770d0 ms=1108096
  [ 1108.56s] sniffer  |  39B  21 ee 3a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1108.56s] sniffer  |  17B  02 2e 3a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1108.62s] root     | INFO  tsch sync asn=110817 src=peer err_ns=-93 peer=3b8be9e6da5f2a83
  [ 1108.62s] root     | INFO  val rx seq=4077 src=3b8be9e6da5f2a83 ms=1108176
  [ 1108.64s] n1       | INFO  tsch tx sent asn=110817 shared=true attempts=1
  [ 1108.64s] n1       | INFO  tsch sync asn=110817 src=ack err_ns=0
  [ 1108.64s] n1       | INFO  val tx seq=4077 ok=1 ms=1088075
  [ 1108.72s] sniffer  |  39B  21 ee 3b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1108.72s] sniffer  |  17B  02 2e 2d ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1108.79s] n2       | INFO  tsch tx sent asn=110833 shared=true attempts=1
  [ 1108.79s] n2       | INFO  tsch sync asn=110833 src=ack err_ns=0
  [ 1108.79s] n2       | INFO  val tx seq=4193 ok=1 ms=1063235
  [ 1108.80s] sniffer  |  39B  21 ee 3b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1108.80s] sniffer  |  17B  02 2e 3b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1108.82s] root     | INFO  tsch sync asn=110833 src=peer err_ns=-51 peer=5e9b0d5f1ee770d0
  [ 1108.82s] root     | INFO  val rx seq=4193 src=5e9b0d5f1ee770d0 ms=1108336
  [ 1108.82s] root     | INFO  tsch sync asn=110841 src=peer err_ns=-77 peer=3b8be9e6da5f2a83
  [ 1108.82s] root     | INFO  val rx seq=4078 src=3b8be9e6da5f2a83 ms=1108416
  [ 1108.84s] n1       | INFO  tsch tx sent asn=110841 shared=true attempts=2
  [ 1108.84s] n1       | INFO  tsch sync asn=110841 src=ack err_ns=0
  [ 1108.84s] n1       | INFO  val tx seq=4078 ok=1 ms=1088315
  [ 1108.96s] sniffer  |  39B  21 ee 3c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1108.96s] sniffer  |  17B  02 2e 2e ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1108.99s] n2       | INFO  tsch tx sent asn=110857 shared=true attempts=1
  [ 1108.99s] n2       | INFO  tsch sync asn=110857 src=ack err_ns=0
  [ 1108.99s] n2       | INFO  val tx seq=4194 ok=1 ms=1063475
  [ 1109.02s] root     | INFO  tsch sync asn=110857 src=peer err_ns=72 peer=5e9b0d5f1ee770d0
  [ 1109.02s] root     | INFO  val rx seq=4194 src=5e9b0d5f1ee770d0 ms=1108576
  [ 1109.12s] sniffer  |  39B  21 ee 3c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1109.12s] sniffer  |  17B  02 2e 3c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1109.14s] n1       | INFO  tsch tx sent asn=110873 shared=true attempts=2
  [ 1109.14s] n1       | INFO  tsch sync asn=110873 src=ack err_ns=0
  [ 1109.14s] n1       | INFO  val tx seq=4079 ok=1 ms=1088635
  [ 1109.20s] sniffer  |  39B  21 ee 3d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1109.20s] sniffer  |  17B  02 2e 3d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1109.22s] root     | INFO  tsch sync asn=110873 src=peer err_ns=-90 peer=3b8be9e6da5f2a83
  [ 1109.22s] root     | INFO  val rx seq=4079 src=3b8be9e6da5f2a83 ms=1108736
  [ 1109.22s] root     | INFO  tsch sync asn=110881 src=peer err_ns=-37 peer=3b8be9e6da5f2a83
  [ 1109.22s] root     | INFO  val rx seq=4080 src=3b8be9e6da5f2a83 ms=1108816
  [ 1109.24s] n1       | INFO  tsch tx sent asn=110881 shared=true attempts=1
  [ 1109.24s] n1       | INFO  tsch sync asn=110881 src=ack err_ns=0
  [ 1109.24s] n1       | INFO  val tx seq=4080 ok=1 ms=1088715
  [ 1109.28s] sniffer  |  39B  21 ee 2f ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1109.28s] sniffer  |  17B  02 2e 2f ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1109.29s] n2       | INFO  tsch tx sent asn=110889 shared=true attempts=1
  [ 1109.29s] n2       | INFO  tsch sync asn=110889 src=ack err_ns=0
  [ 1109.29s] n2       | INFO  val tx seq=4195 ok=1 ms=1063795
  [ 1109.32s] root     | INFO  tsch sync asn=110889 src=peer err_ns=-171 peer=5e9b0d5f1ee770d0
  [ 1109.32s] root     | INFO  val rx seq=4195 src=5e9b0d5f1ee770d0 ms=1108896
  [ 1109.44s] sniffer  |  39B  21 ee 30 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1109.44s] sniffer  |  17B  02 2e 30 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1109.50s] n2       | INFO  tsch tx sent asn=110905 shared=true attempts=1
  [ 1109.50s] n2       | INFO  tsch sync asn=110905 src=ack err_ns=0
  [ 1109.50s] n2       | INFO  val tx seq=4196 ok=1 ms=1063955
  [ 1109.52s] root     | INFO  tsch sync asn=110905 src=peer err_ns=42 peer=5e9b0d5f1ee770d0
  [ 1109.52s] root     | INFO  val rx seq=4196 src=5e9b0d5f1ee770d0 ms=1109056
  [ 1109.60s] sniffer  |  39B  21 ee 3e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1109.60s] sniffer  |  17B  02 2e 3e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1109.62s] root     | INFO  tsch sync asn=110921 src=peer err_ns=-58 peer=3b8be9e6da5f2a83
  [ 1109.62s] root     | INFO  val rx seq=4081 src=3b8be9e6da5f2a83 ms=1109216
  [ 1109.64s] n1       | INFO  tsch tx sent asn=110921 shared=true attempts=1
  [ 1109.64s] n1       | INFO  tsch sync asn=110921 src=ack err_ns=0
  [ 1109.64s] n1       | INFO  val tx seq=4081 ok=1 ms=1089115
  [ 1109.84s] sniffer  |  39B  21 ee 3f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1109.84s] sniffer  |  17B  02 2e 31 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1109.90s] n2       | INFO  tsch tx sent asn=110945 shared=true attempts=1
  [ 1109.90s] n2       | INFO  tsch sync asn=110945 src=ack err_ns=0
  [ 1109.90s] n2       | INFO  val tx seq=4197 ok=1 ms=1064355
  [ 1109.92s] root     | INFO  tsch sync asn=110945 src=peer err_ns=-60 peer=5e9b0d5f1ee770d0
  [ 1109.92s] root     | INFO  val rx seq=4197 src=5e9b0d5f1ee770d0 ms=1109456
  [ 1109.92s] sniffer  |  39B  21 ee 3f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1109.92s] sniffer  |  17B  02 2e 3f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1109.94s] n1       | INFO  tsch tx sent asn=110953 shared=true attempts=2
  [ 1109.94s] n1       | INFO  tsch sync asn=110953 src=ack err_ns=0
  [ 1109.94s] n1       | INFO  val tx seq=4082 ok=1 ms=1089435
  [ 1110.00s] sniffer  |  39B  21 ee 40 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1110.00s] sniffer  |  17B  02 2e 40 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1110.02s] root     | INFO  tsch sync asn=110953 src=peer err_ns=-70 peer=3b8be9e6da5f2a83
  [ 1110.02s] root     | INFO  val rx seq=4082 src=3b8be9e6da5f2a83 ms=1109536
  [ 1110.02s] root     | INFO  tsch sync asn=110961 src=peer err_ns=-80 peer=3b8be9e6da5f2a83
  [ 1110.02s] root     | INFO  val rx seq=4083 src=3b8be9e6da5f2a83 ms=1109616
  [ 1110.04s] n1       | INFO  tsch tx sent asn=110961 shared=true attempts=1
  [ 1110.04s] n1       | INFO  tsch sync asn=110961 src=ack err_ns=0
  [ 1110.04s] n1       | INFO  val tx seq=4083 ok=1 ms=1089515
  [ 1110.08s] sniffer  |  39B  21 ee 32 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1110.08s] sniffer  |  17B  02 2e 32 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1110.10s] n2       | INFO  tsch tx sent asn=110969 shared=true attempts=1
  [ 1110.10s] n2       | INFO  tsch sync asn=110969 src=ack err_ns=0
  [ 1110.10s] n2       | INFO  val tx seq=4198 ok=1 ms=1064595
  [ 1110.12s] root     | INFO  tsch sync asn=110969 src=peer err_ns=-45 peer=5e9b0d5f1ee770d0
  [ 1110.12s] root     | INFO  val rx seq=4198 src=5e9b0d5f1ee770d0 ms=1109696
  [ 1110.24s] sniffer  |  39B  21 ee 41 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1110.24s] sniffer  |  17B  02 2e 41 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1110.32s] root     | INFO  tsch sync asn=110985 src=peer err_ns=-82 peer=3b8be9e6da5f2a83
  [ 1110.32s] root     | INFO  val rx seq=4084 src=3b8be9e6da5f2a83 ms=1109856
  [ 1110.32s] sniffer  |  39B  21 ee 33 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1110.32s] sniffer  |  17B  02 2e 33 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1110.34s] n1       | INFO  tsch tx sent asn=110985 shared=true attempts=1
  [ 1110.34s] n1       | INFO  tsch sync asn=110985 src=ack err_ns=0
  [ 1110.34s] n1       | INFO  val tx seq=4084 ok=1 ms=1089755
  [ 1110.39s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [ 1110.39s] n2       | INFO  tsch tx sent asn=110993 shared=true attempts=1
  [ 1110.39s] n2       | INFO  tsch sync asn=110993 src=ack err_ns=0
  [ 1110.39s] n2       | INFO  val tx seq=4199 ok=1 ms=1064835
  [ 1110.39s] n2       | INFO  tsch sync asn=111000 src=frame err_ns=48
  [ 1110.42s] root     | INFO  tsch sync asn=110993 src=peer err_ns=-91 peer=5e9b0d5f1ee770d0
  [ 1110.42s] root     | INFO  val rx seq=4199 src=5e9b0d5f1ee770d0 ms=1109936
  [ 1110.42s] root     | INFO  tsch beacon sent asn=111000
  [ 1110.44s] n1       | INFO  tsch sync asn=111000 src=frame err_ns=70
  [ 1110.56s] sniffer  |  39B  21 ee 42 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1110.56s] sniffer  |  17B  02 2e 34 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1110.59s] n2       | INFO  tsch tx sent asn=111017 shared=true attempts=1
  [ 1110.59s] n2       | INFO  tsch sync asn=111017 src=ack err_ns=0
  [ 1110.59s] n2       | INFO  val tx seq=4200 ok=1 ms=1065075
  [ 1110.62s] root     | INFO  tsch sync asn=111017 src=peer err_ns=-93 peer=5e9b0d5f1ee770d0
  [ 1110.62s] root     | INFO  val rx seq=4200 src=5e9b0d5f1ee770d0 ms=1110176
  [ 1110.72s] sniffer  |  39B  21 ee 42 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1110.72s] sniffer  |  17B  02 2e 42 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1110.74s] n1       | INFO  tsch tx sent asn=111033 shared=true attempts=2
  [ 1110.74s] n1       | INFO  tsch sync asn=111033 src=ack err_ns=0
  [ 1110.74s] n1       | INFO  val tx seq=4085 ok=1 ms=1090235
  [ 1110.80s] sniffer  |  39B  21 ee 43 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1110.80s] sniffer  |  17B  02 2e 35 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1110.82s] root     | INFO  tsch sync asn=111033 src=peer err_ns=-51 peer=3b8be9e6da5f2a83
  [ 1110.82s] root     | INFO  val rx seq=4085 src=3b8be9e6da5f2a83 ms=1110336
  [ 1110.82s] root     | INFO  tsch sync asn=111041 src=peer err_ns=48 peer=5e9b0d5f1ee770d0
  [ 1110.82s] root     | INFO  val rx seq=4201 src=5e9b0d5f1ee770d0 ms=1110416
  [ 1110.89s] n2       | INFO  tsch tx sent asn=111041 shared=true attempts=1
  [ 1110.89s] n2       | INFO  tsch sync asn=111041 src=ack err_ns=0
  [ 1110.89s] n2       | INFO  val tx seq=4201 ok=1 ms=1065315
  [ 1110.96s] sniffer  |  39B  21 ee 43 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1110.96s] sniffer  |  17B  02 2e 43 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1111.02s] root     | INFO  tsch sync asn=111057 src=peer err_ns=-53 peer=3b8be9e6da5f2a83
  [ 1111.02s] root     | INFO  val rx seq=4086 src=3b8be9e6da5f2a83 ms=1110576
  [ 1111.04s] n1       | INFO  tsch tx sent asn=111057 shared=true attempts=2
  [ 1111.04s] n1       | INFO  tsch sync asn=111057 src=ack err_ns=0
  [ 1111.04s] n1       | INFO  val tx seq=4086 ok=1 ms=1090475
  [ 1111.04s] sniffer  |  39B  21 ee 44 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1111.04s] sniffer  |  17B  02 2e 44 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1111.12s] root     | INFO  tsch sync asn=111065 src=peer err_ns=63 peer=3b8be9e6da5f2a83
  [ 1111.12s] root     | INFO  val rx seq=4087 src=3b8be9e6da5f2a83 ms=1110656
  [ 1111.12s] sniffer  |  39B  21 ee 36 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1111.12s] sniffer  |  17B  02 2e 36 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1111.14s] n1       | INFO  tsch tx sent asn=111065 shared=true attempts=1
  [ 1111.14s] n1       | INFO  tsch sync asn=111065 src=ack err_ns=0
  [ 1111.14s] n1       | INFO  val tx seq=4087 ok=1 ms=1090555
  [ 1111.20s] n2       | INFO  tsch tx sent asn=111073 shared=true attempts=1
  [ 1111.20s] n2       | INFO  tsch sync asn=111073 src=ack err_ns=0
  [ 1111.20s] n2       | INFO  val tx seq=4202 ok=1 ms=1065635
  [ 1111.22s] root     | INFO  tsch sync asn=111073 src=peer err_ns=-90 peer=5e9b0d5f1ee770d0
  [ 1111.22s] root     | INFO  val rx seq=4202 src=5e9b0d5f1ee770d0 ms=1110736
  [ 1111.28s] sniffer  |  39B  21 ee 45 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1111.28s] sniffer  |  17B  02 2e 37 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1111.30s] n2       | INFO  tsch tx sent asn=111089 shared=true attempts=1
  [ 1111.30s] n2       | INFO  tsch sync asn=111089 src=ack err_ns=0
  [ 1111.30s] n2       | INFO  val tx seq=4203 ok=1 ms=1065795
  [ 1111.32s] root     | INFO  tsch sync asn=111089 src=peer err_ns=-46 peer=5e9b0d5f1ee770d0
  [ 1111.32s] root     | INFO  val rx seq=4203 src=5e9b0d5f1ee770d0 ms=1110896
  [ 1111.36s] sniffer  |  39B  21 ee 45 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1111.36s] sniffer  |  17B  02 2e 45 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1111.42s] root     | INFO  tsch sync asn=111097 src=peer err_ns=-74 peer=3b8be9e6da5f2a83
  [ 1111.42s] root     | INFO  val rx seq=4088 src=3b8be9e6da5f2a83 ms=1110976
  [ 1111.44s] n1       | INFO  tsch tx sent asn=111097 shared=true attempts=2
  [ 1111.44s] n1       | INFO  tsch sync asn=111097 src=ack err_ns=0
  [ 1111.44s] n1       | INFO  val tx seq=4088 ok=1 ms=1090875
  [ 1111.44s] sniffer  |  39B  21 ee 38 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1111.44s] sniffer  |  17B  02 2e 38 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1111.50s] n2       | INFO  tsch tx sent asn=111105 shared=true attempts=1
  [ 1111.50s] n2       | INFO  tsch sync asn=111105 src=ack err_ns=0
  [ 1111.50s] n2       | INFO  val tx seq=4204 ok=1 ms=1065955
  [ 1111.52s] root     | INFO  tsch sync asn=111105 src=peer err_ns=42 peer=5e9b0d5f1ee770d0
  [ 1111.52s] root     | INFO  val rx seq=4204 src=5e9b0d5f1ee770d0 ms=1111056
  [ 1111.52s] sniffer  |  39B  21 ee 46 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1111.52s] sniffer  |  17B  02 2e 46 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1111.54s] n1       | INFO  tsch tx sent asn=111113 shared=true attempts=1
  [ 1111.54s] n1       | INFO  tsch sync asn=111113 src=ack err_ns=0
  [ 1111.54s] n1       | INFO  val tx seq=4089 ok=1 ms=1091035
  [ 1111.62s] root     | INFO  tsch sync asn=111113 src=peer err_ns=-48 peer=3b8be9e6da5f2a83
  [ 1111.62s] root     | INFO  val rx seq=4089 src=3b8be9e6da5f2a83 ms=1111136
  [ 1111.76s] sniffer  |  39B  21 ee 39 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1111.76s] sniffer  |  17B  02 2e 39 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1111.80s] n2       | INFO  tsch tx sent asn=111137 shared=true attempts=1
  [ 1111.80s] n2       | INFO  tsch sync asn=111137 src=ack err_ns=0
  [ 1111.80s] n2       | INFO  val tx seq=4205 ok=1 ms=1066275
  [ 1111.82s] root     | INFO  tsch sync asn=111137 src=peer err_ns=29 peer=5e9b0d5f1ee770d0
  [ 1111.82s] root     | INFO  val rx seq=4205 src=5e9b0d5f1ee770d0 ms=1111376
  [ 1111.84s] sniffer  |  39B  21 ee 47 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1111.84s] sniffer  |  17B  02 2e 47 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1111.92s] root     | INFO  tsch sync asn=111145 src=peer err_ns=-60 peer=3b8be9e6da5f2a83
  [ 1111.92s] root     | INFO  val rx seq=4090 src=3b8be9e6da5f2a83 ms=1111456
  [ 1111.94s] n1       | INFO  tsch tx sent asn=111145 shared=true attempts=1
  [ 1111.94s] n1       | INFO  tsch sync asn=111145 src=ack err_ns=0
  [ 1111.94s] n1       | INFO  val tx seq=4090 ok=1 ms=1091355
  [ 1112.00s] sniffer  |  39B  21 ee 48 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1112.00s] sniffer  |  17B  02 2e 3a ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1112.02s] root     | INFO  tsch sync asn=111161 src=peer err_ns=45 peer=5e9b0d5f1ee770d0
  [ 1112.02s] root     | INFO  val rx seq=4206 src=5e9b0d5f1ee770d0 ms=1111616
  [ 1112.10s] n2       | INFO  tsch tx sent asn=111161 shared=true attempts=1
  [ 1112.10s] n2       | INFO  tsch sync asn=111161 src=ack err_ns=0
  [ 1112.10s] n2       | INFO  val tx seq=4206 ok=1 ms=1066515
  [ 1112.16s] sniffer  |  39B  21 ee 48 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1112.16s] sniffer  |  17B  02 2e 48 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1112.22s] root     | INFO  tsch sync asn=111177 src=peer err_ns=71 peer=3b8be9e6da5f2a83
  [ 1112.22s] root     | INFO  val rx seq=4091 src=3b8be9e6da5f2a83 ms=1111776
  [ 1112.24s] sniffer  |  39B  21 ee 3b ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1112.24s] n1       | INFO  tsch tx sent asn=111177 shared=true attempts=2
  [ 1112.24s] n1       | INFO  tsch sync asn=111177 src=ack err_ns=0
  [ 1112.24s] n1       | INFO  val tx seq=4091 ok=1 ms=1091675
  [ 1112.24s] sniffer  |  17B  02 2e 3b ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1112.30s] n2       | INFO  tsch tx sent asn=111185 shared=true attempts=1
