time_s,node,asn,src,err_ns,peer
1124.405202596,n2,112393,ack,0,
1124.4212112169998,root,112393,peer,34,5e9b0d5f1ee770d0
1124.522261986,root,112409,peer,-191,3b8be9e6da5f2a83
1124.544816189,n1,112409,ack,0,
1124.621598962,root,112417,peer,-93,3b8be9e6da5f2a83
1124.644766582,n1,112417,ack,0,
1124.705516651,n2,112425,ack,0,
1124.7219320640002,root,112425,peer,-165,5e9b0d5f1ee770d0
1124.821153124,root,112441,peer,-202,3b8be9e6da5f2a83
1124.8448339519998,n1,112441,ack,0,
1124.9045331880002,n2,112449,ack,0,
1124.921105101,root,112449,peer,37,5e9b0d5f1ee770d0
1125.005532123,n2,112457,ack,0,
1125.021598619,root,112457,peer,-53,5e9b0d5f1ee770d0
1125.044880072,n1,112465,ack,0,
1125.121938971,root,112465,peer,-62,3b8be9e6da5f2a83
1125.321483674,root,112489,peer,-46,3b8be9e6da5f2a83
1125.344891711,n1,112489,ack,0,
1125.4068941550001,n2,112497,ack,0,
1125.421822484,root,112497,peer,-74,5e9b0d5f1ee770d0
1125.606951691,n2,112513,ack,0,
1125.6229230210001,root,112513,peer,-48,5e9b0d5f1ee770d0
1125.623014479,root,112521,peer,-183,3b8be9e6da5f2a83
1125.644731557,n1,112521,ack,0,
1125.706950585,n2,112529,ack,0,
1125.721288498,root,112529,peer,-85,5e9b0d5f1ee770d0
1125.821439266,root,112537,peer,-96,3b8be9e6da5f2a83
1125.844778052,n1,112537,ack,0,
1126.007171056,n2,112561,ack,0,
1126.022244261,root,112561,peer,-80,5e9b0d5f1ee770d0
1126.122973029,root,112569,peer,-45,3b8be9e6da5f2a83
1126.144815066,n1,112569,ack,0,
1126.322907649,root,112593,peer,-91,5e9b0d5f1ee770d0
1126.407682755,n2,112593,ack,0,
1126.522694561,root,112609,peer,-66,3b8be9e6da5f2a83
1126.544803473,n1,112609,ack,0,
1126.607776125,n2,112617,ack,0,
1126.622285413,root,112617,peer,-93,5e9b0d5f1ee770d0
1126.7232425559998,root,112633,peer,-51,3b8be9e6da5f2a83
1126.744735468,n1,112633,ack,0,
1126.822727241,root,112641,peer,-77,3b8be9e6da5f2a83
1126.843778445,n1,112641,ack,0,
1126.9080896379999,n2,112649,ack,0,
1126.9223391350001,root,112649,peer,37,5e9b0d5f1ee770d0
1127.008031573,n2,112657,ack,0,
1127.0228316530001,root,112657,peer,-53,5e9b0d5f1ee770d0
1127.12197463,root,112673,peer,-90,3b8be9e6da5f2a83
1127.1448736660002,n1,112673,ack,0,
1127.2081264849999,n2,112681,ack,0,
1127.224023231,root,112681,peer,-37,5e9b0d5f1ee770d0
1127.422578143,root,112697,peer,-74,3b8be9e6da5f2a83
1127.444867513,n1,112697,ack,0,
1127.523019328,root,112713,peer,-48,3b8be9e6da5f2a83
1127.543795448,n1,112713,ack,0,
1127.6084396420001,n2,112721,ack,0,
1127.623434263,root,112721,peer,-58,5e9b0d5f1ee770d0
1127.8230568830002,root,112737,peer,-96,3b8be9e6da5f2a83
1127.844801212,n1,112737,ack,0,
1127.907508905,n2,112745,ack,0,
1127.924859651,root,112745,peer,-60,5e9b0d5f1ee770d0
1127.924910526,root,112753,peer,-70,5e9b0d5f1ee770d0
1128.008555673,n2,112753,ack,0,
1128.0235199200001,root,112761,peer,-80,3b8be9e6da5f2a83
1128.0448064979998,n1,112761,ack,0,
1128.323387142,root,112793,peer,-91,5e9b0d5f1ee770d0
1128.4089814549998,n2,112793,ack,0,
1128.424019077,root,112801,peer,-56,3b8be9e6da5f2a83
1128.44478903,n1,112801,ack,0,
1128.509035432,n2,112809,ack,0,
1128.524567095,root,112809,peer,-66,5e9b0d5f1ee770d0
1128.644745525,n1,112825,ack,0,
1128.725387881,root,112825,peer,-40,3b8be9e6da5f2a83
1128.725432423,root,112833,peer,-51,3b8be9e6da5f2a83
1128.744782627,n1,112833,ack,0,
1128.809442278,n2,112841,ack,0,
1128.824976733,root,112841,peer,-77,5e9b0d5f1ee770d0
1129.125169913,root,112873,peer,-90,5e9b0d5f1ee770d0
1129.210502227,n2,112873,ack,0,
1129.310465995,n2,112889,ack,0,
1129.3250140750001,root,112889,peer,-46,5e9b0d5f1ee770d0
1129.51057524,n2,112905,ack,0,
1129.526236695,root,112905,peer,-83,5e9b0d5f1ee770d0
1129.52627932,root,112913,peer,-173,3b8be9e6da5f2a83
1129.544841732,n1,112913,ack,0,
1129.626444588,root,112921,peer,-58,3b8be9e6da5f2a83
1129.6448010420002,n1,112921,ack,0,
1129.71086586,n2,112929,ack,0,
1129.726012482,root,112929,peer,-85,5e9b0d5f1ee770d0
1129.825343333,root,112937,peer,-96,3b8be9e6da5f2a83
1129.844754704,n1,112937,ack,0,
1130.110976267,n2,112969,ack,0,
1130.1252930970002,root,112969,peer,-45,5e9b0d5f1ee770d0
1130.225902198,root,112977,peer,-54,3b8be9e6da5f2a83
1130.2448024859998,n1,112977,ack,0,
1130.311399429,n2,112985,ack,0,
1130.325490592,root,112985,peer,-82,5e9b0d5f1ee770d0
1130.41138103,n2,113000,frame,82,
1130.4259059019998,root,113001,peer,-56,3b8be9e6da5f2a83
1130.4467851050001,n1,113000,frame,69,
1130.4468213549999,n1,113001,ack,0,
1130.51156709,n2,113009,ack,0,
1130.5253597540002,root,113009,peer,59,5e9b0d5f1ee770d0
1130.625696439,root,113017,peer,-93,3b8be9e6da5f2a83
1130.644807892,n1,113017,ack,0,
1130.725268374,root,113033,peer,74,5e9b0d5f1ee770d0
1130.81181802,n2,113033,ack,0,
1130.826186267,root,113041,peer,48,3b8be9e6da5f2a83
1130.844807429,n1,113041,ack,0,
1131.0250360119999,root,113057,peer,-53,3b8be9e6da5f2a83
1131.044757508,n1,113057,ack,0,
1131.1118325749999,n2,113065,ack,0,
1131.125873989,root,113065,peer,63,5e9b0d5f1ee770d0
1131.311889029,n2,113089,ack,0,
1131.325499776,root,113089,peer,79,5e9b0d5f1ee770d0
1131.425028377,root,113097,peer,-74,3b8be9e6da5f2a83
1131.444818748,n1,113097,ack,0,
1131.6124110419998,n2,113121,ack,0,
1131.625685706,root,113121,peer,67,5e9b0d5f1ee770d0
1131.724975891,root,113129,peer,-85,3b8be9e6da5f2a83
1131.7458404689999,n1,113129,ack,0,
1131.812409829,n2,113137,ack,0,
1131.8248837429999,root,113137,peer,29,5e9b0d5f1ee770d0
1131.8448352379999,n1,113145,ack,0,
1131.9253553019998,root,113145,peer,-60,3b8be9e6da5f2a83
1132.012507324,n2,113161,ack,0,
1132.025496779,root,113161,peer,45,5e9b0d5f1ee770d0
1132.126100631,root,113169,peer,-45,3b8be9e6da5f2a83
1132.14477871,n1,113169,ack,0,
1132.244826936,n1,113185,ack,0,
1132.328387292,root,113185,peer,-82,3b8be9e6da5f2a83
1132.3284327499998,root,113193,peer,159,5e9b0d5f1ee770d0
1132.412683647,n2,113193,ack,0,
1132.526635954,root,113209,peer,59,3b8be9e6da5f2a83
1132.5448055749998,n1,113209,ack,0,
1132.612884726,n2,113217,ack,0,
1132.626781222,root,113217,peer,32,5e9b0d5f1ee770d0
1132.8130327620001,n2,113241,ack,0,
1132.827787509,root,113241,peer,48,5e9b0d5f1ee770d0
1133.013236549,n2,113257,ack,0,
1133.027783796,root,113257,peer,72,5e9b0d5f1ee770d0
1133.327874226,root,113289,peer,-46,3b8be9e6da5f2a83
1133.344823972,n1,113289,ack,0,
1133.412907748,n2,113297,ack,0,
1133.427875369,root,113297,peer,51,5e9b0d5f1ee770d0
1133.5270200129999,root,113313,peer,77,5e9b0d5f1ee770d0
1133.6136237009998,n2,113313,ack,0,
1133.712785344,n2,113329,ack,0,
1133.727455674,root,113329,peer,40,5e9b0d5f1ee770d0
1133.844785564,n1,113345,ack,0,
1133.929087919,root,113345,peer,65,3b8be9e6da5f2a83
1133.929134502,root,113353,peer,55,3b8be9e6da5f2a83
1133.944854207,n1,113353,ack,0,
1134.013509733,n2,113361,ack,0,
1134.026809896,root,113361,peer,45,5e9b0d5f1ee770d0
1134.226856683,root,113377,peer,71,3b8be9e6da5f2a83
1134.244864179,n1,113377,ack,0,
1134.327851243,root,113393,peer,34,5e9b0d5f1ee770d0
1134.413534556,n2,113393,ack,0,
1134.413589389,n2,113401,ack,0,
1134.42750022,root,113401,peer,-56,5e9b0d5f1ee770d0
1134.527383905,root,113409,peer,59,3b8be9e6da5f2a83
1134.5448379840002,n1,113409,ack,0,
1134.64683596,n1,113425,ack,0,
1134.728993691,root,113425,peer,-40,3b8be9e6da5f2a83
1134.729109149,root,113433,peer,74,5e9b0d5f1ee770d0
1134.813942421,n2,113433,ack,0,
1134.827461918,root,113441,peer,48,3b8be9e6da5f2a83
1134.844892831,n1,113441,ack,0,
1135.1139586430002,n2,113465,ack,0,
1135.127193015,root,113465,peer,63,5e9b0d5f1ee770d0
1135.227586658,root,113481,peer,-37,3b8be9e6da5f2a83
1135.244824654,n1,113481,ack,0,
1135.328013218,root,113489,peer,-46,3b8be9e6da5f2a83
1135.3438880479998,n1,113489,ack,0,
1135.414040656,n2,113497,ack,0,
1135.42745982,root,113497,peer,51,5e9b0d5f1ee770d0
1135.527965963,root,113513,peer,-48,3b8be9e6da5f2a83
1135.544883834,n1,113513,ack,0,
1135.614362151,n2,113521,ack,0,
1135.6275954819998,root,113521,peer,67,5e9b0d5f1ee770d0
1135.81440473,n2,113537,ack,0,
1135.828619976,root,113537,peer,29,5e9b0d5f1ee770d0
1135.9282926199999,root,113553,peer,-70,5e9b0d5f1ee770d0
1136.014633683,n2,113553,ack,0,
1136.028505722,root,113561,peer,-80,3b8be9e6da5f2a83
1136.044966676,n1,113561,ack,0,
1136.213925553,n2,113577,ack,0,
1136.228214592,root,113577,peer,-54,5e9b0d5f1ee770d0
1136.2448556709999,n1,113585,ack,0,
1136.3286009849999,root,113585,peer,-82,3b8be9e6da5f2a83
1136.429015503,root,113601,peer,-56,3b8be9e6da5f2a83
1136.444922791,n1,113601,ack,0,
1136.513760192,n2,113609,ack,0,
1136.529581021,root,113609,peer,184,5e9b0d5f1ee770d0
1136.714245687,n2,113625,ack,0,
1136.7297092659999,root,113625,peer,85,5e9b0d5f1ee770d0
1136.729803141,root,113633,peer,74,3b8be9e6da5f2a83
1136.744844346,n1,113633,ack,0,
1136.9286659279999,root,113649,peer,37,3b8be9e6da5f2a83
1136.9449188830001,n1,113649,ack,0,
1137.0448149850001,n1,113665,ack,0,
1137.1305871729999,root,113665,peer,-62,3b8be9e6da5f2a83
1137.130678215,root,113673,peer,35,5e9b0d5f1ee770d0
1137.21428282,n2,113673,ack,0,
1137.4146091070002,n2,113697,ack,0,
1137.429364728,root,113697,peer,51,5e9b0d5f1ee770d0
1137.444940642,n1,113705,ack,0,
1137.530172705,root,113705,peer,42,3b8be9e6da5f2a83
1137.530280122,root,113713,peer,77,5e9b0d5f1ee770d0
1137.614789019,n2,113713,ack,0,
1137.629687182,root,113721,peer,-58,3b8be9e6da5f2a83
1137.6448986780001,n1,113721,ack,0,
1137.814870972,n2,113737,ack,0,
1137.829013594,root,113737,peer,29,5e9b0d5f1ee770d0
1138.029463422,root,113761,peer,45,3b8be9e6da5f2a83
1138.044882793,n1,113761,ack,0,
1138.115548944,n2,113769,ack,0,
1138.130367148,root,113769,peer,80,5e9b0d5f1ee770d0
1138.231112917,root,113777,peer,71,3b8be9e6da5f2a83
1138.244822163,n1,113777,ack,0,
1138.315971147,n2,113785,ack,0,
1138.33159981,root,113785,peer,43,5e9b0d5f1ee770d0
1138.331709852,root,113793,peer,34,3b8be9e6da5f2a83
1138.3438965149999,n1,113793,ack,0,
1138.415928874,n2,113801,ack,0,
1138.430607954,root,113801,peer,69,5e9b0d5f1ee770d0
1138.73047055,root,113833,peer,-51,3b8be9e6da5f2a83
1138.74484563,n1,113833,ack,0,
1138.91583784,n2,113849,ack,0,
1138.931037795,root,113849,peer,37,5e9b0d5f1ee770d0
1139.030471814,root,113857,peer,-53,3b8be9e6da5f2a83
1139.044927894,n1,113857,ack,0,
1139.1159136689998,n2,113865,ack,0,
1139.1321949980002,root,113865,peer,63,5e9b0d5f1ee770d0
1139.132305957,root,113873,peer,-90,3b8be9e6da5f2a83
1139.144888037,n1,113873,ack,0,
1139.315928497,n2,113889,ack,0,
1139.33089791,root,113889,peer,79,5e9b0d5f1ee770d0
1139.4306368460002,root,113897,peer,51,3b8be9e6da5f2a83
1139.444893467,n1,113897,ack,0,
1139.5159648259998,n2,113905,ack,0,
1139.529732906,root,113905,peer,42,5e9b0d5f1ee770d0
1139.630320882,root,113921,peer,-58,3b8be9e6da5f2a83
1139.644941587,n1,113921,ack,0,
1139.816227214,n2,113937,ack,0,
1139.829688753,root,113937,peer,29,5e9b0d5f1ee770d0
1140.016299876,n2,113961,ack,0,
1140.030114123,root,113961,peer,45,5e9b0d5f1ee770d0
1140.229916909,root,113977,peer,-54,3b8be9e6da5f2a83
1140.244826656,n1,113977,ack,0,
1140.244882156,n1,113985,ack,0,
1140.3312374690001,root,113985,peer,43,3b8be9e6da5f2a83
1140.331331052,root,113993,peer,159,5e9b0d5f1ee770d0
1140.417736366,n2,113993,ack,0,
1140.4178276569999,n2,114000,frame,-59,
1140.443897484,n1,114000,frame,53,
1140.516937467,n2,114009,ack,0,
1140.530341464,root,114009,peer,59,5e9b0d5f1ee770d0
1140.644837896,n1,114025,ack,0,
1140.7321126260001,root,114025,peer,85,3b8be9e6da5f2a83
1140.732208167,root,114033,peer,74,3b8be9e6da5f2a83
1140.743908331,n1,114033,ack,0,
1140.8168538979999,n2,114041,ack,0,
1140.831639227,root,114041,peer,-77,5e9b0d5f1ee770d0
1141.0313514729999,root,114057,peer,-53,3b8be9e6da5f2a83
1141.0448895109998,n1,114057,ack,0,
1141.116745661,n2,114065,ack,0,
1141.132044241,root,114065,peer,63,5e9b0d5f1ee770d0
1141.2313081759999,root,114081,peer,88,3b8be9e6da5f2a83
1141.244853048,n1,114081,ack,0,
1141.317179073,n2,114089,ack,0,
1141.331519653,root,114089,peer,79,5e9b0d5f1ee770d0
1141.431245171,root,114097,peer,51,3b8be9e6da5f2a83
1141.4448039180002,n1,114097,ack,0,
1141.5177219430002,n2,114105,ack,0,
1141.5319678140002,root,114105,peer,42,5e9b0d5f1ee770d0
1141.817331539,n2,114137,ack,0,
1141.831478453,root,114137,peer,29,5e9b0d5f1ee770d0
1141.8448758660002,n1,114145,ack,0,
1141.932476304,root,114145,peer,65,3b8be9e6da5f2a83
1141.932518096,root,114153,peer,55,3b8be9e6da5f2a83
1141.94388876,n1,114153,ack,0,
1142.117059136,n2,114169,ack,0,
1142.1332101330001,root,114169,peer,-45,5e9b0d5f1ee770d0
1142.3173413809998,n2,114185,ack,0,
1142.333314544,root,114185,peer,43,5e9b0d5f1ee770d0
1142.4338352290001,root,114201,peer,69,3b8be9e6da5f2a83
1142.4449153100002,n1,114201,ack,0,
1142.517501876,n2,114209,ack,0,
1142.534395497,root,114209,peer,-66,5e9b0d5f1ee770d0
1142.635003974,root,114217,peer,157,3b8be9e6da5f2a83
1142.648887596,n1,114217,ack,0,
1142.6489426790001,n1,114225,ack,0,
1142.734564034,root,114225,peer,85,3b8be9e6da5f2a83
1142.817920806,n2,114241,ack,0,
1142.834477261,root,114241,peer,48,5e9b0d5f1ee770d0
1142.934374446,root,114249,peer,37,3b8be9e6da5f2a83
1142.945907318,n1,114249,ack,0,
1143.136129441,root,114273,peer,35,5e9b0d5f1ee770d0
1143.219249755,n2,114273,ack,0,
1143.2193783799999,n2,114281,ack,0,
1143.2367006250001,root,114281,peer,-37,5e9b0d5f1ee770d0
1143.336365936,root,114289,peer,79,3b8be9e6da5f2a83
1143.345904892,n1,114289,ack,0,
1143.44580066,n1,114305,ack,0,
1143.536506389,root,114305,peer,42,3b8be9e6da5f2a83
1143.6183649949999,n2,114321,ack,0,
1143.635657866,root,114321,peer,67,5e9b0d5f1ee770d0
1143.817907615,n2,114337,ack,0,
1143.836029944,root,114337,peer,29,5e9b0d5f1ee770d0
1143.936837796,root,114353,peer,55,3b8be9e6da5f2a83
1143.945892794,n1,114353,ack,0,
1144.018397527,n2,114361,ack,0,
1144.036356897,root,114361,peer,45,5e9b0d5f1ee770d0
1144.2362839339999,root,114377,peer,71,3b8be9e6da5f2a83
1144.246985432,n1,114377,ack,0,
1144.246985432,n1,114385,ack,0,
1144.337414952,root,114385,peer,168,3b8be9e6da5f2a83
1144.337462536,root,114393,peer,34,5e9b0d5f1ee770d0
1144.418454267,n2,114393,ack,0,
1144.4372053040001,root,114401,peer,69,3b8be9e6da5f2a83
1144.445835802,n1,114401,ack,0,
1144.51850016,n2,114409,ack,0,
1144.536641323,root,114409,peer,-66,5e9b0d5f1ee770d0
1144.736233068,root,114433,peer,74,3b8be9e6da5f2a83
1144.745875066,n1,114433,ack,0,
1144.817706882,n2,114441,ack,0,
1144.836183878,root,114441,peer,48,5e9b0d5f1ee770d0
1145.117792646,n2,114465,ack,0,
1145.136691224,root,114465,peer,63,5e9b0d5f1ee770d0
1145.136784391,root,114473,peer,35,3b8be9e6da5f2a83
1145.1460015970001,n1,114473,ack,0,
1145.217759081,n2,114481,ack,0,
1145.236241868,root,114481,peer,-37,5e9b0d5f1ee770d0
1145.337191761,root,114489,peer,79,3b8be9e6da5f2a83
1145.3459101760002,n1,114489,ack,0,
1145.518547552,n2,114505,ack,0,
1145.536518173,root,114505,peer,42,5e9b0d5f1ee770d0
1145.536569381,root,114513,peer,77,3b8be9e6da5f2a83
1145.545863671,n1,114513,ack,0,
1145.817968691,n2,114537,ack,0,
1145.8356798529999,root,114537,peer,29,5e9b0d5f1ee770d0
1145.8458981840001,n1,114545,ack,0,
1145.9363103720002,root,114545,peer,65,3b8be9e6da5f2a83
1146.018089519,n2,114561,ack,0,
1146.036845723,root,114561,peer,45,5e9b0d5f1ee770d0
1146.135746992,root,114569,peer,80,3b8be9e6da5f2a83
1146.145913198,n1,114569,ack,0,
1146.335830612,root,114593,peer,34,5e9b0d5f1ee770d0
1146.418851759,n2,114593,ack,0,
1146.4363735470001,root,114601,peer,69,3b8be9e6da5f2a83
1146.445922586,n1,114601,ack,0,
1146.5188993190002,n2,114609,ack,0,
1146.536975565,root,114609,peer,59,5e9b0d5f1ee770d0
1146.6458388729998,n1,114625,ack,0,
1146.737821726,root,114625,peer,85,3b8be9e6da5f2a83
1146.737862518,root,114633,peer,-51,3b8be9e6da5f2a83
1146.7448943499999,n1,114633,ack,0,
1146.819121707,n2,114641,ack,0,
1146.83624487,root,114641,peer,-77,5e9b0d5f1ee770d0
1147.118918971,n2,114665,ack,0,
1147.13793255,root,114665,peer,-62,5e9b0d5f1ee770d0
1147.1379738,root,114673,peer,160,3b8be9e6da5f2a83
1147.145916798,n1,114673,ack,0,
1147.2373181100002,root,114681,peer,-37,3b8be9e6da5f2a83
1147.244889192,n1,114681,ack,0,
1147.319369924,n2,114689,ack,0,
1147.337746337,root,114689,peer,-46,5e9b0d5f1ee770d0
1147.5368858739998,root,114713,peer,-48,5e9b0d5f1ee770d0
1147.620328021,n2,114713,ack,0,
1147.637471892,root,114721,peer,67,3b8be9e6da5f2a83
1147.645870807,n1,114721,ack,0,
1147.7373074519999,root,114729,peer,40,3b8be9e6da5f2a83
1147.7459442,n1,114729,ack,0,
1147.921206492,n2,114745,ack,0,
1147.937470405,root,114745,peer,65,5e9b0d5f1ee770d0
1148.021338886,n2,114761,ack,0,
1148.037900757,root,114761,peer,-80,5e9b0d5f1ee770d0
1148.236899252,root,114777,peer,71,3b8be9e6da5f2a83
1148.247938208,n1,114777,ack,0,
1148.24799125,n1,114785,ack,0,
1148.3388996029998,root,114785,peer,43,3b8be9e6da5f2a83
1148.338940603,root,114793,peer,34,5e9b0d5f1ee770d0
1148.422243417,n2,114793,ack,0,
1148.422303251,n2,114801,ack,0,
1148.437252914,root,114801,peer,-56,5e9b0d5f1ee770d0
1148.5378203070002,root,114809,peer,59,3b8be9e6da5f2a83
1148.54688318,n1,114809,ack,0,
1148.722177097,n2,114833,ack,0,
1148.737474469,root,114833,peer,-51,5e9b0d5f1ee770d0
1148.838058612,root,114841,peer,173,3b8be9e6da5f2a83
1148.848905193,n1,114841,ack,0,
1148.937935839,root,114849,peer,37,3b8be9e6da5f2a83
1148.947946378,n1,114849,ack,0,
1149.022340653,n2,114857,ack,0,
1149.037574691,root,114857,peer,-53,5e9b0d5f1ee770d0
1149.1375915840001,root,114873,peer,35,3b8be9e6da5f2a83
1149.149055331,n1,114873,ack,0,
1149.4217476009999,n2,114897,ack,0,
1149.437690806,root,114897,peer,-74,5e9b0d5f1ee770d0
1149.5373136160001,root,114913,peer,77,3b8be9e6da5f2a83
1149.54893853,n1,114913,ack,0,
1149.621917346,n2,114921,ack,0,
1149.638036967,root,114921,peer,-58,5e9b0d5f1ee770d0
1149.737777569,root,114929,peer,40,3b8be9e6da5f2a83
1149.748956358,n1,114929,ack,0,
1149.9229252339999,n2,114945,ack,0,
1149.9229252339999,n2,114953,ack,0,
1149.938541147,root,114945,peer,-60,5e9b0d5f1ee770d0
1149.938568397,root,114953,peer,-70,5e9b0d5f1ee770d0
1150.036552666,root,114961,peer,45,3b8be9e6da5f2a83
1150.048961997,n1,114961,ack,0,
1150.222342165,n2,114977,ack,0,
1150.237538036,root,114977,peer,-54,5e9b0d5f1ee770d0
1150.250010741,n1,114985,ack,0,
1150.336603555,root,114985,peer,43,3b8be9e6da5f2a83
1150.4219846600001,n2,115000,frame,-60,
1150.450904361,n1,115000,frame,-72,
1150.622133238,n2,115017,ack,0,
1150.637499443,root,115017,peer,-218,5e9b0d5f1ee770d0
1150.649870648,n1,115025,ack,0,
1150.722200423,n2,115033,ack,0,
1150.73725517,root,115025,peer,85,3b8be9e6da5f2a83
1150.7372972530002,root,115033,peer,-51,5e9b0d5f1ee770d0
1150.837391688,root,115041,peer,48,3b8be9e6da5f2a83
1150.849944685,n1,115041,ack,0,
1151.121554455,n2,115065,ack,0,
1151.1371024100001,root,115065,peer,-62,5e9b0d5f1ee770d0
1151.237399511,root,115081,peer,-37,3b8be9e6da5f2a83
1151.249943842,n1,115081,ack,0,
1151.337817363,root,115089,peer,-46,3b8be9e6da5f2a83
1151.3499100269999,n1,115089,ack,0,
1151.4216425099999,n2,115097,ack,0,
1151.436813798,root,115097,peer,-74,5e9b0d5f1ee770d0
1151.5371291499998,root,115113,peer,-173,5e9b0d5f1ee770d0
1151.621874297,n2,115113,ack,0,
1151.637155085,root,115121,peer,67,3b8be9e6da5f2a83
1151.650893707,n1,115121,ack,0,
1151.721742399,n2,115129,ack,0,
1151.737966978,root,115129,peer,-85,5e9b0d5f1ee770d0
1151.836969747,root,115137,peer,29,3b8be9e6da5f2a83
1151.851947202,n1,115137,ack,0,
1152.02211387,n2,115161,ack,0,
1152.037012283,root,115161,peer,45,5e9b0d5f1ee770d0
1152.13747701,root,115169,peer,-45,3b8be9e6da5f2a83
1152.1519721729999,n1,115169,ack,0,
1152.237631445,root,115177,peer,71,3b8be9e6da5f2a83
1152.251055192,n1,115177,ack,0,
1152.322217467,n2,115185,ack,0,
1152.3380387969999,root,115185,peer,-82,5e9b0d5f1ee770d0
1152.522482962,n2,115209,ack,0,
1152.5380246250002,root,115209,peer,-191,5e9b0d5f1ee770d0
1152.6382249350002,root,115217,peer,32,3b8be9e6da5f2a83
1152.652030057,n1,115217,ack,0,
1152.837796972,root,115241,peer,48,3b8be9e6da5f2a83
1152.852140052,n1,115241,ack,0,
1152.922725994,n2,115249,ack,0,
1152.938511407,root,115249,peer,-88,5e9b0d5f1ee770d0
1153.052088172,n1,115265,ack,0,
1153.1227729470002,n2,115273,ack,0,
1153.138853402,root,115265,peer,63,3b8be9e6da5f2a83
1153.138898943,root,115273,peer,-90,5e9b0d5f1ee770d0
1153.222842216,n2,115281,ack,0,
1153.2383120870002,root,115281,peer,-162,5e9b0d5f1ee770d0
1153.438902249,root,115297,peer,51,3b8be9e6da5f2a83
1153.453063829,n1,115297,ack,0,
1153.523698812,n2,115305,ack,0,
1153.539507725,root,115305,peer,-83,5e9b0d5f1ee770d0
1153.639926327,root,115321,peer,-58,3b8be9e6da5f2a83
1153.6541067399999,n1,115321,ack,0,
1153.840647405,root,115337,peer,29,3b8be9e6da5f2a83
1153.855141652,n1,115337,ack,0,
1153.923434177,n2,115345,ack,0,
1153.9400499229998,root,115345,peer,-60,5e9b0d5f1ee770d0
1154.040647108,root,115361,peer,45,3b8be9e6da5f2a83
1154.056081438,n1,115361,ack,0,
1154.1236651719998,n2,115369,ack,0,
1154.140227918,root,115369,peer,-45,5e9b0d5f1ee770d0
1154.323754626,n2,115393,ack,0,
1154.34087558,root,115393,peer,34,5e9b0d5f1ee770d0
1154.523849829,n2,115409,ack,0,
1154.540474575,root,115409,peer,-66,5e9b0d5f1ee770d0
1154.656105215,n1,115425,ack,0,
1154.740938987,root,115425,peer,-40,3b8be9e6da5f2a83
1154.8415255470002,root,115441,peer,48,3b8be9e6da5f2a83
1154.856953043,n1,115441,ack,0,
1154.923870319,n2,115449,ack,0,
1154.941875148,root,115449,peer,-213,5e9b0d5f1ee770d0
1155.023907213,n2,115457,ack,0,
1155.0411818339999,root,115457,peer,-178,5e9b0d5f1ee770d0
1155.057025413,n1,115465,ack,0,
1155.141323394,root,115465,peer,63,3b8be9e6da5f2a83
1155.242609078,root,115481,peer,-37,3b8be9e6da5f2a83
1155.258035158,n1,115481,ack,0,
1155.425019869,n2,115497,ack,0,
1155.441405657,root,115497,peer,-199,5e9b0d5f1ee770d0
1155.525215637,n2,115513,ack,0,
1155.540975342,root,115513,peer,-48,5e9b0d5f1ee770d0
1155.725735174,n2,115529,ack,0,
1155.741938754,root,115529,peer,-85,5e9b0d5f1ee770d0
1155.941789749,root,115553,peer,-70,3b8be9e6da5f2a83
1155.958139412,n1,115553,ack,0,
1156.025204479,n2,115561,ack,0,
1156.041347726,root,115561,peer,-80,5e9b0d5f1ee770d0
1156.24213722,root,115577,peer,71,3b8be9e6da5f2a83
1156.258042508,n1,115577,ack,0,
1156.325977868,n2,115585,ack,0,
1156.3436442799998,root,115585,peer,43,5e9b0d5f1ee770d0
1156.3436779469998,root,115593,peer,34,3b8be9e6da5f2a83
1156.357016819,n1,115593,ack,0,
1156.442008132,root,115601,peer,-56,3b8be9e6da5f2a83
1156.458059712,n1,115601,ack,0,
1156.625718131,n2,115617,ack,0,
1156.6437077520002,root,115617,peer,-93,5e9b0d5f1ee770d0
1156.643835502,root,115625,peer,-40,3b8be9e6da5f2a83
1156.6580532490002,n1,115625,ack,0,
1156.826227751,n2,115641,ack,0,
1156.842514247,root,115641,peer,-77,5e9b0d5f1ee770d0
1157.0267200790001,n2,115657,ack,0,
1157.044372159,root,115657,peer,-53,5e9b0d5f1ee770d0
1157.044439283,root,115665,peer,63,3b8be9e6da5f2a83
1157.057055322,n1,115665,ack,0,
1157.14382801,root,115673,peer,35,3b8be9e6da5f2a83
1157.15811209,n1,115673,ack,0,
1157.227072199,n2,115681,ack,0,
1157.243138737,root,115681,peer,-37,5e9b0d5f1ee770d0
1157.444196024,root,115705,peer,42,3b8be9e6da5f2a83
1157.457181354,n1,115705,ack,0,
1157.6277123139998,n2,115721,ack,0,
1157.6441940599998,root,115721,peer,-58,5e9b0d5f1ee770d0
1157.7269079579999,n2,115729,ack,0,
1157.7449254950002,root,115729,peer,-85,5e9b0d5f1ee770d0
1158.0445612590001,root,115761,peer,45,3b8be9e6da5f2a83
1158.057104423,n1,115761,ack,0,
1158.127348906,n2,115769,ack,0,
1158.143813694,root,115769,peer,-45,5e9b0d5f1ee770d0
1158.2272968,n2,115777,ack,0,
1158.2450666290001,root,115777,peer,-54,5e9b0d5f1ee770d0
1158.2451110040001,root,115785,peer,-82,3b8be9e6da5f2a83
