time_s,node,asn,src,err_ns,peer
1860.08945374,n2,185966,frame,46,
1860.579861661,n1,186010,frame,-83,
1860.591120616,n2,186010,peer,-76,88c4b2aeee4fae4e
1864.181016187,n1,186373,peer,158,5e9b0d5f1ee770d0
1864.1928013929999,n2,186373,ack,0,
1864.581930296,n1,186417,ack,0,
1864.664376318,root,186417,peer,-93,3b8be9e6da5f2a83
1868.281941506,n1,186780,peer,183,5e9b0d5f1ee770d0
1868.2922560040001,n2,186780,ack,0,
1868.66569537,root,186824,peer,-88,3b8be9e6da5f2a83
1868.6839119899998,n1,186824,ack,0,
1870.4820238369998,n1,187000,frame,42,
1870.494170418,n2,187000,peer,-82,88c4b2aeee4fae4e
1870.766670517,root,187033,peer,-51,3b8be9e6da5f2a83
1870.793822135,n2,187033,frame,-69,
1870.884965113,n1,187044,peer,56,5e9b0d5f1ee770d0
1870.8947121939998,n2,187044,ack,0,
1874.4709188089998,root,187407,peer,-53,3b8be9e6da5f2a83
1874.485029139,n1,187407,ack,0,
1874.9831756410001,n1,187451,peer,82,5e9b0d5f1ee770d0
1874.9968178880001,n2,187451,ack,0,
1878.572154337,root,187814,peer,-46,3b8be9e6da5f2a83
1878.5840336259998,n1,187814,ack,0,
1878.983003985,n1,187858,peer,45,5e9b0d5f1ee770d0
1878.998940231,n2,187858,ack,0,
1880.484094489,n1,188001,frame,32,
1880.498412611,n2,188001,peer,68,88c4b2aeee4fae4e
1880.6727777760002,root,188023,peer,-90,3b8be9e6da5f2a83
1880.6985999360002,n2,188023,frame,-95,
1880.773120418,root,188034,peer,-66,3b8be9e6da5f2a83
1880.7830004149998,n1,188034,ack,0,
1884.701244905,n2,188430,ack,0,
1884.7841238009999,n1,188430,peer,-168,5e9b0d5f1ee770d0
1884.8727083620001,root,188441,peer,-78,3b8be9e6da5f2a83
1884.885125818,n1,188441,ack,0,
1888.786095853,n1,188837,peer,-83,5e9b0d5f1ee770d0
1888.8034067239998,n2,188837,ack,0,
1888.8850497039998,n1,188848,ack,0,
1888.9743188070001,root,188848,peer,35,3b8be9e6da5f2a83
1890.104289986,n2,188969,frame,79,
1890.17524451,root,188969,peer,-45,3b8be9e6da5f2a83
1890.486084891,n1,189002,frame,87,
1890.5049969279999,n2,189002,peer,77,88c4b2aeee4fae4e
1894.1882236840001,n1,189376,peer,-96,5e9b0d5f1ee770d0
1894.205404471,n2,189376,ack,0,
1894.576668421,root,189409,peer,59,3b8be9e6da5f2a83
1894.5871155020002,n1,189409,ack,0,
1898.288175879,n1,189783,peer,-83,5e9b0d5f1ee770d0
1898.308234207,n2,189783,ack,0,
1898.578390723,root,189816,peer,47,3b8be9e6da5f2a83
1898.588199179,n1,189816,ack,0,
1900.489170459,n1,190003,frame,82,
1900.509071913,n2,190003,peer,64,88c4b2aeee4fae4e
1900.988077794,n1,190058,peer,-313,5e9b0d5f1ee770d0
1901.0086845390001,n2,190058,ack,0,
1904.579871865,root,190410,peer,168,3b8be9e6da5f2a83
1904.590192487,n1,190410,ack,0,
1905.091185321,n1,190465,peer,-297,5e9b0d5f1ee770d0
1905.111405025,n2,190465,ack,0,
1908.5833881659998,root,190817,peer,157,3b8be9e6da5f2a83
1908.59025229,n1,190817,ack,0,
1909.1891505160002,n1,190872,peer,-219,5e9b0d5f1ee770d0
1909.2142148849998,n2,190872,ack,0,
1910.0143149790001,n2,190960,frame,190,
1910.0835548789998,root,190960,peer,168,3b8be9e6da5f2a83
1910.490135945,n1,191004,frame,-180,
1910.514573522,n2,191004,peer,-77,88c4b2aeee4fae4e
1910.784427539,root,191037,peer,-96,3b8be9e6da5f2a83
1910.791313704,n1,191037,ack,0,
1914.091272138,n1,191367,peer,87,5e9b0d5f1ee770d0
1914.115964298,n2,191367,ack,0,
1914.8841311919998,root,191444,peer,-45,3b8be9e6da5f2a83
1914.892333856,n1,191444,ack,0,
1918.191282291,n1,191774,peer,167,5e9b0d5f1ee770d0
1918.217745409,n2,191774,ack,0,
1918.984875511,root,191851,peer,69,3b8be9e6da5f2a83
1918.992302134,n1,191851,ack,0,
1920.521510881,n2,192005,frame,-183,
1922.98764523,root,192258,peer,-51,3b8be9e6da5f2a83
1922.9914300619998,n1,192258,ack,0,
1924.5222140170001,n2,192412,ack,0,
1924.591305541,n1,192412,peer,42,5e9b0d5f1ee770d0
1927.089696049,root,192665,peer,63,3b8be9e6da5f2a83
1927.092348965,n1,192665,ack,0,
1928.590280553,n1,192819,peer,-67,5e9b0d5f1ee770d0
1928.624816711,n2,192819,ack,0,
1930.490422749,n1,193006,frame,-91,
1930.525630991,n2,193006,peer,-72,88c4b2aeee4fae4e
1930.924784975,n2,193050,ack,0,
1930.9913960009999,n1,193050,peer,56,5e9b0d5f1ee770d0
1934.590705152,root,193413,peer,-48,3b8be9e6da5f2a83
1934.592599568,n1,193413,ack,0,
1934.992480678,n1,193457,peer,83,5e9b0d5f1ee770d0
1935.025956128,n2,193457,ack,0,
1938.6913593049999,root,193820,peer,-186,3b8be9e6da5f2a83
1938.691608972,n1,193820,ack,0,
1939.091446456,n1,193864,peer,48,5e9b0d5f1ee770d0
1939.12864553,n2,193864,ack,0,
1940.4915606929999,n1,194007,frame,177,
1940.5302261000002,n2,194007,peer,59,88c4b2aeee4fae4e
1940.692762935,root,194029,peer,40,3b8be9e6da5f2a83
1940.730462342,n2,194029,frame,83,
1940.892804636,root,194040,peer,63,3b8be9e6da5f2a83
1940.894573302,n1,194040,ack,0,
1944.793580588,n1,194436,peer,-47,5e9b0d5f1ee770d0
1944.832282953,n2,194436,ack,0,
1944.892649563,n1,194447,ack,0,
1944.894371229,root,194447,peer,51,3b8be9e6da5f2a83
1948.8357797970002,n2,194843,ack,0,
1948.892586824,n1,194843,peer,-93,5e9b0d5f1ee770d0
1948.993683674,n1,194854,ack,0,
1948.995425382,root,194854,peer,40,3b8be9e6da5f2a83
1950.196231127,root,194975,peer,-41,3b8be9e6da5f2a83
1950.236655033,n2,194975,frame,-70,
1950.4995400100001,n1,195008,frame,-50,
1950.536419043,n2,195008,peer,77,88c4b2aeee4fae4e
1954.239647419,n2,195382,ack,0,
1954.3006017789999,n1,195382,peer,75,5e9b0d5f1ee770d0
1954.5984020380001,root,195415,peer,-62,3b8be9e6da5f2a83
1954.600540371,n1,195415,ack,0,
1958.303511164,n1,195789,peer,30,5e9b0d5f1ee770d0
1958.340500571,n2,195789,ack,0,
1958.70132569,root,195822,peer,-74,3b8be9e6da5f2a83
1958.702538732,n1,195822,ack,0,
1960.50446287,n1,196009,frame,69,
1960.5408394859999,n2,196009,peer,64,88c4b2aeee4fae4e
1960.601977929,root,196020,peer,64,3b8be9e6da5f2a83
1960.639916836,n2,196020,frame,162,
1960.839702203,n2,196042,ack,0,
1960.905450062,n1,196042,peer,66,5e9b0d5f1ee770d0
1964.6030263149999,root,196416,peer,47,3b8be9e6da5f2a83
1964.606589897,n1,196416,ack,0,
1964.9064826140002,n1,196449,peer,79,5e9b0d5f1ee770d0
1964.942098814,n2,196449,ack,0,
1968.7057295500001,root,196823,peer,35,3b8be9e6da5f2a83
1968.7136342150002,n1,196823,ack,0,
1969.011605766,n1,196856,peer,31,5e9b0d5f1ee770d0
1969.044745466,n2,196856,ack,0,
1970.5448648039999,n2,197010,frame,-59,
1970.80908628,root,197032,peer,72,3b8be9e6da5f2a83
1970.812625112,n1,197032,ack,0,
1974.612636339,n1,197417,peer,34,5e9b0d5f1ee770d0
1974.648552039,n2,197417,ack,0,
1974.809385791,root,197439,peer,79,3b8be9e6da5f2a83
1974.812658957,n1,197439,ack,0,
1978.6486524660002,n2,197824,ack,0,
1978.718608241,n1,197824,peer,47,5e9b0d5f1ee770d0
1978.913331818,root,197846,peer,66,3b8be9e6da5f2a83
1978.919675524,n1,197846,ack,0,
1980.113547688,root,197967,peer,32,3b8be9e6da5f2a83
1980.149234595,n2,197967,frame,50,
1980.4217039030002,n1,198000,frame,-93,
1980.4499498129999,n2,198000,peer,-49,88c4b2aeee4fae4e
1984.1516509809999,n2,198374,ack,0,
1984.22163063,n1,198374,peer,78,5e9b0d5f1ee770d0
1984.5163621410002,root,198407,peer,-178,3b8be9e6da5f2a83
1984.523742805,n1,198407,ack,0,
1988.221666641,n1,198781,peer,32,5e9b0d5f1ee770d0
1988.253189175,n2,198781,ack,0,
1988.619389126,root,198814,peer,-46,3b8be9e6da5f2a83
1988.624786333,n1,198814,ack,0,
1990.320354122,root,198990,peer,-62,3b8be9e6da5f2a83
1990.352143906,n2,198990,frame,-207,
1990.424720013,n1,199001,frame,-51,
1990.452614548,n2,199001,peer,52,88c4b2aeee4fae4e
1990.753776723,n2,199034,ack,0,
1990.8237030809998,n1,199034,peer,-59,5e9b0d5f1ee770d0
1994.522207042,root,199408,peer,-51,3b8be9e6da5f2a83
1994.5247455410001,n1,199408,ack,0,
1994.823739259,n1,199441,peer,-36,5e9b0d5f1ee770d0
1994.855231001,n2,199441,ack,0,
1998.6247816520001,n1,199815,ack,0,
1998.6258097349998,root,199815,peer,-62,3b8be9e6da5f2a83
1998.921801745,n1,199848,peer,-77,5e9b0d5f1ee770d0
1998.9566433619998,n2,199848,ack,0,
2000.125660948,root,199969,peer,-45,3b8be9e6da5f2a83
2000.157101857,n2,199969,frame,81,
2000.422882207,n1,200002,frame,86,
2000.45816774,n2,200002,peer,77,88c4b2aeee4fae4e
2000.8258394830002,n1,200035,ack,0,
2000.8270717740002,root,200035,peer,-82,3b8be9e6da5f2a83
2004.161087366,n2,200376,ack,0,
2004.224905601,n1,200376,peer,-88,5e9b0d5f1ee770d0
2004.8248832020001,n1,200442,ack,0,
2004.8284737430001,root,200442,peer,32,3b8be9e6da5f2a83
2008.264837477,n2,200783,ack,0,
2008.3249130039999,n1,200783,peer,-64,5e9b0d5f1ee770d0
2008.924901814,n1,200849,ack,0,
2008.930035604,root,200849,peer,37,3b8be9e6da5f2a83
2010.230466449,root,200981,peer,-37,3b8be9e6da5f2a83
2010.263931149,n2,200981,frame,169,
2010.463337016,n2,201003,peer,-39,88c4b2aeee4fae4e
2010.522767752,n1,201003,frame,42,
2014.321840354,n1,201388,peer,-43,5e9b0d5f1ee770d0
2014.3686201760001,n2,201388,ack,0,
2014.5229414290002,n1,201410,ack,0,
2014.533177927,root,201410,peer,43,3b8be9e6da5f2a83
2018.371786936,n2,201795,ack,0,
2018.4229455480001,n1,201795,peer,35,5e9b0d5f1ee770d0
2018.62491404,n1,201817,ack,0,
2018.6350547460002,root,201817,peer,157,3b8be9e6da5f2a83
2020.473123625,n2,202004,peer,-208,88c4b2aeee4fae4e
2020.523947695,n1,202004,frame,-182,
2020.672360159,n2,202026,frame,-310,
2020.737617059,root,202026,peer,-56,3b8be9e6da5f2a83
2020.773230384,n2,202037,ack,0,
2020.824896871,n1,202037,peer,-59,5e9b0d5f1ee770d0
2024.523041873,n1,202411,ack,0,
2024.539254494,root,202411,peer,-80,3b8be9e6da5f2a83
2024.878736577,n2,202444,ack,0,
2024.925001441,n1,202444,peer,-165,5e9b0d5f1ee770d0
2028.62592565,n1,202818,ack,0,
2028.642094271,root,202818,peer,-91,3b8be9e6da5f2a83
2028.922992285,n1,202851,peer,-84,5e9b0d5f1ee770d0
2028.980592188,n2,202851,ack,0,
2030.0435409250001,root,202961,peer,-80,3b8be9e6da5f2a83
2030.080384041,n2,202961,frame,49,
2030.4804926499999,n2,203005,peer,191,88c4b2aeee4fae4e
2030.525975139,n1,203005,frame,32,
2030.829093314,n1,203038,ack,0,
2030.844014269,root,203038,peer,77,3b8be9e6da5f2a83
2034.086627467,n2,203368,ack,0,
2034.128087415,n1,203368,peer,-218,5e9b0d5f1ee770d0
2034.929022259,n1,203445,ack,0,
2034.946195921,root,203445,peer,64,3b8be9e6da5f2a83
2038.188590661,n2,203775,ack,0,
2038.2290649840002,n1,203775,peer,-69,5e9b0d5f1ee770d0
2038.930090603,n1,203852,ack,0,
2038.945671432,root,203852,peer,71,3b8be9e6da5f2a83
2040.2466436099999,root,203984,peer,-66,3b8be9e6da5f2a83
2040.28922685,n2,203984,frame,89,
2040.48924355,n2,204006,peer,-38,88c4b2aeee4fae4e
2040.529072082,n1,204006,frame,-35,
2044.3291595590001,n1,204391,peer,-35,5e9b0d5f1ee770d0
2044.391469544,n2,204391,ack,0,
2044.5500139629999,root,204413,peer,-48,3b8be9e6da5f2a83
2044.630109193,n1,204413,ack,0,
2048.393784804,n2,204798,ack,0,
2048.431156837,n1,204798,peer,53,5e9b0d5f1ee770d0
2048.629245204,n1,204820,ack,0,
2048.6534401149997,root,204820,peer,-61,3b8be9e6da5f2a83
2050.154183452,root,204974,peer,37,3b8be9e6da5f2a83
2050.194844401,n2,204974,frame,68,
2050.494722035,n2,205007,peer,-49,88c4b2aeee4fae4e
2050.531211776,n1,205007,frame,46,
2050.8312138680003,n1,205040,peer,49,5e9b0d5f1ee770d0
2050.8940935190003,n2,205040,ack,0,
2054.555346822,root,205414,peer,-46,3b8be9e6da5f2a83
2054.630181637,n1,205414,ack,0,
2054.897240696,n2,205447,ack,0,
2054.92916848,n1,205447,peer,75,5e9b0d5f1ee770d0
2058.629255648,n1,205821,ack,0,
2058.656608933,root,205821,peer,66,3b8be9e6da5f2a83
2058.996987432,n2,205854,ack,0,
2059.029164466,n1,205854,peer,39,5e9b0d5f1ee770d0
2060.498262145,n2,206008,peer,-68,88c4b2aeee4fae4e
2060.531199095,n1,206008,frame,33,
2060.730220504,n1,206030,ack,0,
2060.758760455,root,206030,peer,41,3b8be9e6da5f2a83
2060.858231181,root,206041,peer,172,3b8be9e6da5f2a83
2060.898223921,n2,206041,frame,70,
2064.830233448,n1,206437,ack,0,
2064.860153191,root,206437,peer,29,3b8be9e6da5f2a83
2064.901458556,n2,206448,ack,0,
2064.9302014649998,n1,206448,peer,89,5e9b0d5f1ee770d0
2068.860416785,root,206844,peer,80,3b8be9e6da5f2a83
2068.930303851,n1,206844,ack,0,
2069.001893875,n2,206855,ack,0,
2069.0302874100003,n1,206855,peer,50,5e9b0d5f1ee770d0
2070.501452629,n2,207009,peer,-159,88c4b2aeee4fae4e
2070.531290664,n1,207009,frame,-162,
2070.661182757,root,207020,peer,-61,3b8be9e6da5f2a83
2070.701383372,n2,207020,frame,-294,
2074.563142208,root,207416,peer,-78,3b8be9e6da5f2a83
2074.6302712340002,n1,207416,ack,0,
2074.704530382,n2,207427,ack,0,
2074.731238667,n1,207427,peer,36,5e9b0d5f1ee770d0
2078.664610528,root,207823,peer,-90,3b8be9e6da5f2a83
2078.730316511,n1,207823,ack,0,
2078.805628534,n2,207834,ack,0,
2078.832282444,n1,207834,peer,-59,5e9b0d5f1ee770d0
2080.505059781,n2,208010,peer,190,88c4b2aeee4fae4e
2080.530263358,n1,208010,frame,58,
2080.764408758,root,208032,peer,72,3b8be9e6da5f2a83
2080.804188124,n2,208032,frame,90,
2080.905857348,n2,208043,ack,0,
2080.931370134,n1,208043,peer,-76,5e9b0d5f1ee770d0
2084.631302177,n1,208417,ack,0,
2084.664334002,root,208417,peer,32,3b8be9e6da5f2a83
2084.906477734,n2,208450,ack,0,
2084.930317687,n1,208450,peer,37,5e9b0d5f1ee770d0
2088.667016888,root,208824,peer,37,3b8be9e6da5f2a83
2088.73146008,n1,208824,ack,0,
2089.008332845,n2,208857,ack,0,
2089.03037984,n1,208857,peer,68,5e9b0d5f1ee770d0
2090.108121531,n2,208967,frame,47,
2090.1683863079998,root,208967,peer,157,3b8be9e6da5f2a83
2090.407631624,n2,209000,peer,-48,88c4b2aeee4fae4e
2090.431449535,n1,209000,frame,-194,
2090.769682201,root,209033,peer,-51,3b8be9e6da5f2a83
2090.830462686,n1,209033,ack,0,
2094.210992559,n2,209374,ack,0,
2094.23048272,n1,209374,peer,166,5e9b0d5f1ee770d0
2094.8304854470002,n1,209440,ack,0,
2094.868950604,root,209440,peer,-62,3b8be9e6da5f2a83
2098.213292527,n2,209781,ack,0,
2098.232564189,n1,209781,peer,85,5e9b0d5f1ee770d0
2098.8727904889997,root,209847,peer,-74,3b8be9e6da5f2a83
2098.933539182,n1,209847,ack,0,
2100.4126109000003,n2,210001,peer,-40,88c4b2aeee4fae4e
2100.431539479,n1,210001,frame,-45,
2100.6751840019997,root,210023,peer,-215,3b8be9e6da5f2a83
2100.712593451,n2,210023,frame,-327,
2104.5436180449997,n1,210408,ack,0,
2104.577296579,root,210408,peer,-176,3b8be9e6da5f2a83
2104.714508961,n2,210430,ack,0,
2104.7435342040003,n1,210430,peer,-85,5e9b0d5f1ee770d0
2108.5791898810003,root,210815,peer,-187,3b8be9e6da5f2a83
2108.6446201149997,n1,210815,ack,0,
2108.814411323,n2,210837,ack,0,
2108.841577566,n1,210837,peer,-169,5e9b0d5f1ee770d0
2110.443644836,n1,211002,frame,213,
2110.514273361,n2,211002,peer,306,88c4b2aeee4fae4e
2110.814550828,n2,211035,ack,0,
2110.848614986,n1,211035,peer,-325,5e9b0d5f1ee770d0
2110.880761895,root,211046,peer,66,3b8be9e6da5f2a83
2110.914570012,n2,211046,frame,293,
2114.5457208639996,n1,211409,ack,0,
2114.584805062,root,211409,peer,-66,3b8be9e6da5f2a83
2114.947610014,n1,211453,peer,-95,5e9b0d5f1ee770d0
2115.015545914,n2,211453,ack,0,
2118.5882483230002,root,211816,peer,-78,3b8be9e6da5f2a83
2118.651745265,n1,211816,ack,0,
2119.0160190499996,n2,211860,ack,0,
2119.0516795,n1,211860,peer,-60,5e9b0d5f1ee770d0
2120.216086545,n2,211981,frame,43,
2120.28990186,root,211981,peer,-37,3b8be9e6da5f2a83
2120.4506148620003,n1,212003,frame,56,
2120.516037763,n2,212003,peer,43,88c4b2aeee4fae4e
2120.7899227780003,root,212036,peer,45,3b8be9e6da5f2a83
2120.8518175960003,n1,212036,ack,0,
2124.320862572,n2,212388,ack,0,
2124.351730022,n1,212388,peer,-89,5e9b0d5f1ee770d0
2124.850738524,n1,212443,ack,0,
2124.890769597,root,212443,peer,34,3b8be9e6da5f2a83
2128.3557971990003,n1,212795,peer,67,5e9b0d5f1ee770d0
2128.421308099,n2,212795,ack,0,
2128.9576968419997,n1,212850,ack,0,
2128.993613541,root,212850,peer,-41,3b8be9e6da5f2a83
2130.021109454,n2,212960,frame,53,
2130.0934867690003,root,212960,peer,43,3b8be9e6da5f2a83
2130.4577282210003,n1,213004,frame,46,
2130.521517163,n2,213004,peer,50,88c4b2aeee4fae4e
2134.123564814,n2,213367,ack,0,
2134.161787013,n1,213367,peer,40,5e9b0d5f1ee770d0
2134.560846081,n1,213411,ack,0,
2134.5952884900003,root,213411,peer,45,3b8be9e6da5f2a83
2138.160817858,n1,213774,peer,-53,5e9b0d5f1ee770d0
2138.224564009,n2,213774,ack,0,
2138.596071167,root,213818,peer,34,3b8be9e6da5f2a83
2138.659893193,n1,213818,ack,0,
2140.5265177730003,n2,214005,frame,48,
2140.826254324,n2,214038,ack,0,
2140.861810815,n1,214038,peer,54,5e9b0d5f1ee770d0
2142.659901287,n1,214225,ack,0,
2142.6972360279997,root,214225,peer,-41,3b8be9e6da5f2a83
2144.8618981590002,n1,214445,peer,42,5e9b0d5f1ee770d0
2144.926757602,n2,214445,ack,0,
2146.7608909399996,n1,214632,ack,0,
2146.800540638,root,214632,peer,-53,3b8be9e6da5f2a83
2148.9288656950002,n2,214852,ack,0,
2148.960912271,n1,214852,peer,-49,5e9b0d5f1ee770d0
2150.303063689,root,214984,peer,59,3b8be9e6da5f2a83
2150.330796974,n2,214984,frame,42,
2150.5313880070003,n2,215006,peer,-38,88c4b2aeee4fae4e
2150.5608625,n1,215006,frame,55,
2150.803725523,root,215039,peer,-46,3b8be9e6da5f2a83
2150.858887968,n1,215039,ack,0,
2154.3349129,n2,215391,ack,0,
2154.3588836440003,n1,215391,peer,36,5e9b0d5f1ee770d0
2154.9063824669997,root,215446,peer,-59,3b8be9e6da5f2a83
2154.960902537,n1,215446,ack,0,
2158.434668261,n2,215798,ack,0,
2158.458907922,n1,215798,peer,69,5e9b0d5f1ee770d0
2158.958900965,n1,215853,ack,0,
2159.0076528699997,root,215853,peer,55,3b8be9e6da5f2a83
2160.035220574,n2,215963,frame,-58,
2160.1092946390004,root,215963,peer,-48,3b8be9e6da5f2a83
2160.53679545,n2,216007,peer,-76,88c4b2aeee4fae4e
2160.557847695,n1,216007,frame,-59,
2164.137414476,n2,216370,ack,0,
2164.158965596,n1,216370,peer,36,5e9b0d5f1ee770d0
2164.558998872,n1,216414,ack,0,
2164.611115776,root,216414,peer,-171,3b8be9e6da5f2a83
2168.242363545,n2,216777,ack,0,
2168.2589498740003,n1,216777,peer,65,5e9b0d5f1ee770d0
2168.613771286,root,216821,peer,-59,3b8be9e6da5f2a83
2168.6610093580002,n1,216821,ack,0,
2170.543736059,n2,217008,frame,-35,
2170.844453193,n2,217041,ack,0,
2170.859920022,n1,217041,peer,-81,5e9b0d5f1ee770d0
2172.71632073,root,217228,peer,-70,3b8be9e6da5f2a83
2172.7609017190002,n1,217228,ack,0,
2174.945394512,n2,217448,ack,0,
2174.9579323010003,n1,217448,peer,-52,5e9b0d5f1ee770d0
2176.759963689,n1,217635,ack,0,
2176.817127883,root,217635,peer,-82,3b8be9e6da5f2a83
2178.959868603,n1,217855,peer,41,5e9b0d5f1ee770d0
2179.046949706,n2,217855,ack,0,
2180.54794946,n2,218009,peer,69,88c4b2aeee4fae4e
2180.559976916,n1,218009,frame,80,
2180.618857484,root,218020,peer,-61,3b8be9e6da5f2a83
2180.648692144,n2,218020,frame,42,
2180.7202165430003,root,218031,peer,-37,3b8be9e6da5f2a83
2180.764041698,n1,218031,ack,0,
2184.752502004,n2,218427,ack,0,
2184.759885627,n1,218427,peer,37,5e9b0d5f1ee770d0
2184.822190903,root,218438,peer,-48,3b8be9e6da5f2a83
2184.862038977,n1,218438,ack,0,
2188.7543985139996,n2,218834,ack,0,
2188.7620075130003,n1,218834,peer,-60,5e9b0d5f1ee770d0
2188.862093113,n1,218845,ack,0,
2188.9247759309997,root,218845,peer,64,3b8be9e6da5f2a83
2189.954549051,n2,218955,frame,-67,
2190.025715283,root,218955,peer,41,3b8be9e6da5f2a83
2190.554292278,n2,219010,peer,38,88c4b2aeee4fae4e
2190.562000192,n1,219010,frame,56,
2194.0554122870003,n2,219362,ack,0,
2194.0610231610003,n1,219362,peer,-44,5e9b0d5f1ee770d0
2194.628864729,root,219417,peer,32,3b8be9e6da5f2a83
2194.662079595,n1,219417,ack,0,
2198.1576019390004,n2,219769,ack,0,
2198.1590221469996,n1,219769,peer,-88,5e9b0d5f1ee770d0
2198.660159523,n1,219824,ack,0,
2198.730413089,root,219824,peer,37,3b8be9e6da5f2a83
2200.131725535,root,219967,peer,32,3b8be9e6da5f2a83
2200.158791153,n2,219967,frame,90,
2200.459433245,n2,220000,peer,58,88c4b2aeee4fae4e
2200.4611424110003,n1,220000,frame,-40,
2200.85967273,n2,220044,ack,0,
2200.863187187,n1,220044,peer,55,5e9b0d5f1ee770d0
2204.536049695,root,220407,peer,-53,3b8be9e6da5f2a83
2204.562198647,n1,220407,ack,0,
2204.960216466,n1,220451,peer,-55,5e9b0d5f1ee770d0
2204.9618906319997,n2,220451,ack,0,
2208.561350783,n1,220814,ack,0,
2208.639665347,root,220814,peer,79,3b8be9e6da5f2a83
2209.062241826,n1,220858,peer,-40,5e9b0d5f1ee770d0
2209.064423201,n2,220858,ack,0,
2210.4622231470003,n1,221001,frame,-58,
2210.4658567710003,n2,221001,peer,-82,88c4b2aeee4fae4e
2210.640836228,root,221023,peer,-90,3b8be9e6da5f2a83
2210.66507943,n2,221023,frame,-58,
2210.763231281,n1,221034,ack,0,
2210.842111845,root,221034,peer,-66,3b8be9e6da5f2a83
2214.7623525840004,n1,221430,peer,83,5e9b0d5f1ee770d0
2214.7669447490002,n2,221430,ack,0,
2214.841464939,root,221441,peer,-78,3b8be9e6da5f2a83
2214.863287475,n1,221441,ack,0,
2218.863375361,n1,221837,peer,168,5e9b0d5f1ee770d0
2218.8716853590004,n2,221837,ack,0,
2218.9441327160002,root,221848,peer,35,3b8be9e6da5f2a83
2218.964319003,n1,221848,ack,0,
2220.46431734,n1,222002,frame,43,
2220.47270113,n2,222002,peer,79,88c4b2aeee4fae4e
2220.54460207,root,222013,peer,-48,3b8be9e6da5f2a83
2220.57274923,n2,222013,frame,-74,
2224.546723414,root,222409,peer,-66,3b8be9e6da5f2a83
2224.56535016,n1,222409,ack,0,
2224.66621151,n1,222420,peer,-49,5e9b0d5f1ee770d0
2224.674094091,n2,222420,ack,0,
2228.566300212,n1,222816,ack,0,
2228.6483781499996,root,222816,peer,-78,3b8be9e6da5f2a83
2228.678943976,n2,222827,ack,0,
2228.7673505370003,n1,222827,peer,-90,5e9b0d5f1ee770d0
2230.048562054,root,222959,peer,-66,3b8be9e6da5f2a83
2230.077458672,n2,222959,frame,32,
2230.4682317829997,n1,223003,frame,87,
2230.478038364,n2,223003,peer,49,88c4b2aeee4fae4e
2230.7671977090004,n1,223036,peer,-184,5e9b0d5f1ee770d0
2230.77820829,n2,223036,ack,0,
2234.5510893990004,root,223410,peer,43,3b8be9e6da5f2a83
2234.566293728,n1,223410,ack,0,
2234.867308696,n1,223443,peer,-39,5e9b0d5f1ee770d0
2234.880413859,n2,223443,ack,0,
2238.652239343,root,223817,peer,157,3b8be9e6da5f2a83
2238.667288714,n1,223817,ack,0,
2238.965344391,n1,223850,peer,-208,5e9b0d5f1ee770d0
2238.981815636,n2,223850,ack,0,
2240.152190639,root,223971,peer,66,3b8be9e6da5f2a83
2240.1812895479998,n2,223971,frame,212,
2240.465318728,n1,224004,frame,-46,
2240.482710807,n2,224004,peer,-174,88c4b2aeee4fae4e
2240.852881966,root,224037,peer,29,3b8be9e6da5f2a83
2240.866410795,n1,224037,ack,0,
2244.185918308,n2,224378,ack,0,
2244.266372163,n1,224378,peer,162,5e9b0d5f1ee770d0
2244.853471935,root,224444,peer,80,3b8be9e6da5f2a83
2244.8674288479997,n1,224444,ack,0,
2248.26735434,n1,224785,peer,58,5e9b0d5f1ee770d0
2248.285574044,n2,224785,ack,0,
2248.9543053370003,root,224851,peer,69,3b8be9e6da5f2a83
2248.968379125,n1,224851,ack,0,
2250.0553540230003,root,224961,peer,45,3b8be9e6da5f2a83
2250.0866747659998,n2,224961,frame,-75,
2250.469384213,n1,225005,frame,-87,
2250.486376917,n2,225005,peer,-202,88c4b2aeee4fae4e
2254.089767651,n2,225368,ack,0,
2254.175500588,n1,225368,peer,155,5e9b0d5f1ee770d0
2254.557262744,root,225412,peer,29,3b8be9e6da5f2a83
2254.574524531,n1,225412,ack,0,
2258.1805307229997,n1,225775,peer,177,5e9b0d5f1ee770d0
2258.190849887,n2,225775,ack,0,
2258.658303563,root,225819,peer,80,3b8be9e6da5f2a83
2258.6794994740003,n1,225819,ack,0,
2260.4947696090003,n2,226006,frame,-178,
2260.882470305,n1,226039,peer,-37,5e9b0d5f1ee770d0
2260.895623135,n2,226039,ack,0,
2262.68152011,n1,226226,ack,0,
2262.757951341,root,226226,peer,-56,3b8be9e6da5f2a83
2264.881557816,n1,226446,peer,-78,5e9b0d5f1ee770d0
2264.8951144790003,n2,226446,ack,0,
2266.761713934,root,226633,peer,-51,3b8be9e6da5f2a83
2266.780511054,n1,226633,ack,0,
2268.9855161759997,n1,226853,peer,-182,5e9b0d5f1ee770d0
2268.99675959,n2,226853,ack,0,
2270.485596555,n1,227007,frame,-65,
2270.498777552,n2,227007,peer,65,88c4b2aeee4fae4e
2270.699269877,n2,227029,frame,-34,
2270.7629348610003,root,227029,peer,-85,3b8be9e6da5f2a83
2270.8639413359997,root,227040,peer,-62,3b8be9e6da5f2a83
2270.885612123,n1,227040,ack,0,
2274.789615074,n1,227436,peer,-38,5e9b0d5f1ee770d0
