time_s,node,asn,src,err_ns,peer
695.044500161,root,69465,peer,-62,3b8be9e6da5f2a83
695.066791531,n1,69465,ack,0,
695.241243159,n2,69481,ack,0,
695.241753076,root,69481,peer,88,5e9b0d5f1ee770d0
695.341818512,root,69489,peer,79,3b8be9e6da5f2a83
695.366607048,n1,69489,ack,0,
695.441379739,n2,69505,ack,0,
695.442697822,root,69505,peer,42,5e9b0d5f1ee770d0
695.6439491110001,root,69521,peer,67,3b8be9e6da5f2a83
695.666691564,n1,69521,ack,0,
695.84154315,n2,69537,ack,0,
695.844842649,root,69537,peer,154,5e9b0d5f1ee770d0
695.8448892739999,root,69545,peer,65,3b8be9e6da5f2a83
695.866757311,n1,69545,ack,0,
696.040919272,n2,69561,ack,0,
696.043863854,root,69561,peer,45,5e9b0d5f1ee770d0
696.2412855599999,n2,69577,ack,0,
696.2438179760001,root,69577,peer,71,5e9b0d5f1ee770d0
696.3426324960001,root,69593,peer,34,3b8be9e6da5f2a83
696.3666829069999,n1,69593,ack,0,
696.443677931,root,69601,peer,69,3b8be9e6da5f2a83
696.467580259,n1,69601,ack,0,
696.540947618,n2,69609,ack,0,
696.544304784,root,69609,peer,59,5e9b0d5f1ee770d0
696.644698178,root,69625,peer,-40,3b8be9e6da5f2a83
696.66666359,n1,69625,ack,0,
696.8417030090001,n2,69641,ack,0,
696.844322592,root,69641,peer,48,5e9b0d5f1ee770d0
696.9448839859999,root,69649,peer,162,3b8be9e6da5f2a83
696.966793856,n1,69649,ack,0,
697.042130381,n2,69657,ack,0,
697.0444000470001,root,69657,peer,72,5e9b0d5f1ee770d0
697.1443810659999,root,69673,peer,35,3b8be9e6da5f2a83
697.166744019,n1,69673,ack,0,
697.343166022,n2,69689,ack,0,
697.344396646,root,69689,peer,79,5e9b0d5f1ee770d0
697.4451060399999,root,69705,peer,42,3b8be9e6da5f2a83
697.466602202,n1,69705,ack,0,
697.54481831,root,69713,peer,77,3b8be9e6da5f2a83
697.56768493,n1,69713,ack,0,
697.643478579,n2,69721,ack,0,
697.643696579,root,69721,peer,67,5e9b0d5f1ee770d0
697.843614868,n2,69745,ack,0,
697.843796076,root,69745,peer,65,5e9b0d5f1ee770d0
698.044423656,root,69761,peer,45,3b8be9e6da5f2a83
698.06684436,n1,69761,ack,0,
698.143243759,n2,69769,ack,0,
698.145046634,root,69769,peer,80,5e9b0d5f1ee770d0
698.167766045,n1,69777,ack,0,
698.244099237,root,69777,peer,71,3b8be9e6da5f2a83
698.343839131,n2,69793,ack,0,
698.344437381,root,69793,peer,159,5e9b0d5f1ee770d0
698.445223983,root,69801,peer,69,3b8be9e6da5f2a83
698.466771437,n1,69801,ack,0,
698.643378272,n2,69817,ack,0,
698.64608998,root,69817,peer,32,5e9b0d5f1ee770d0
698.64612748,root,69825,peer,-40,3b8be9e6da5f2a83
698.6667340590001,n1,69825,ack,0,
698.743594083,n2,69833,ack,0,
698.744767624,root,69833,peer,74,5e9b0d5f1ee770d0
698.94380008,root,69849,peer,37,3b8be9e6da5f2a83
698.966822533,n1,69849,ack,0,
699.043713766,root,69865,peer,188,5e9b0d5f1ee770d0
699.044268932,n2,69865,ack,0,
699.244696179,n2,69881,ack,0,
699.245327846,root,69881,peer,88,5e9b0d5f1ee770d0
699.366787152,n1,69897,ack,0,
699.444167259,n2,69905,ack,0,
699.4462778010001,root,69897,peer,51,3b8be9e6da5f2a83
699.446323884,root,69905,peer,42,5e9b0d5f1ee770d0
699.5448168199999,root,69913,peer,77,3b8be9e6da5f2a83
699.56666094,n1,69913,ack,0,
699.744702359,n2,69929,ack,0,
699.744796359,root,69929,peer,165,5e9b0d5f1ee770d0
699.766725145,n1,69937,ack,0,
699.845442336,root,69937,peer,29,3b8be9e6da5f2a83
699.94587423,n2,69953,ack,0,
699.945954897,root,69953,peer,180,5e9b0d5f1ee770d0
700.044929708,root,69961,peer,45,3b8be9e6da5f2a83
700.066788412,n1,69961,ack,0,
700.245105163,root,69985,peer,43,3b8be9e6da5f2a83
700.266761283,n1,69985,ack,0,
700.3458880989999,root,69993,peer,159,5e9b0d5f1ee770d0
700.3463693069999,n2,69993,ack,0,
700.4458100769999,root,70001,peer,-56,3b8be9e6da5f2a83
700.446062743,n2,70000,frame,-75,
700.4676241129999,n1,70000,frame,-80,
700.46772703,n1,70001,ack,0,
700.64584274,root,70017,peer,32,5e9b0d5f1ee770d0
700.646185782,n2,70017,ack,0,
700.7451055509999,root,70033,peer,-51,3b8be9e6da5f2a83
700.766712963,n1,70033,ack,0,
700.845312654,root,70041,peer,-77,5e9b0d5f1ee770d0
700.8462452790001,n2,70041,ack,0,
700.94598084,root,70049,peer,37,3b8be9e6da5f2a83
700.9666901679999,n1,70049,ack,0,
701.045419151,root,70065,peer,-62,5e9b0d5f1ee770d0
701.0461994010001,n2,70065,ack,0,
701.146238128,root,70073,peer,35,3b8be9e6da5f2a83
701.1666827490001,n1,70073,ack,0,
701.245346231,root,70081,peer,88,5e9b0d5f1ee770d0
701.246047481,n2,70081,ack,0,
701.546188914,root,70113,peer,-48,3b8be9e6da5f2a83
701.5666322840001,n1,70113,ack,0,
701.646498933,n2,70121,ack,0,
701.646624891,root,70121,peer,-58,5e9b0d5f1ee770d0
701.747260077,root,70129,peer,40,3b8be9e6da5f2a83
701.766768781,n1,70129,ack,0,
701.846227805,root,70145,peer,65,5e9b0d5f1ee770d0
701.8468318460001,n2,70145,ack,0,
701.946546241,root,70153,peer,-70,3b8be9e6da5f2a83
701.9667583190001,n1,70153,ack,0,
702.146008738,n2,70169,ack,0,
702.1472329459999,root,70169,peer,80,5e9b0d5f1ee770d0
702.166685483,n1,70177,ack,0,
702.2461603820001,root,70177,peer,71,3b8be9e6da5f2a83
702.3460191089999,root,70193,peer,34,5e9b0d5f1ee770d0
702.346217943,n2,70193,ack,0,
702.5464152310001,root,70209,peer,-66,3b8be9e6da5f2a83
702.566703935,n1,70209,ack,0,
702.6458186259999,n2,70217,ack,0,
702.647121417,root,70217,peer,32,5e9b0d5f1ee770d0
702.647196584,root,70225,peer,-40,3b8be9e6da5f2a83
702.666767371,n1,70225,ack,0,
702.946169683,n2,70249,ack,0,
702.946496183,root,70249,peer,37,5e9b0d5f1ee770d0
702.9667285119999,n1,70257,ack,0,
703.0469683270001,root,70257,peer,-53,3b8be9e6da5f2a83
703.145991097,root,70273,peer,35,5e9b0d5f1ee770d0
703.146181264,n2,70273,ack,0,
703.2464626990001,root,70281,peer,-162,3b8be9e6da5f2a83
703.26675057,n1,70281,ack,0,
703.3461559689999,n2,70289,ack,0,
703.347189094,root,70289,peer,-46,5e9b0d5f1ee770d0
703.54696309,root,70313,peer,-48,3b8be9e6da5f2a83
703.5667097940001,n1,70313,ack,0,
703.6463350270001,n2,70321,ack,0,
703.6464594009999,root,70321,peer,67,5e9b0d5f1ee770d0
703.747016337,root,70329,peer,-85,3b8be9e6da5f2a83
703.7668357499999,n1,70329,ack,0,
703.846449523,n2,70337,ack,0,
703.8465826070001,root,70337,peer,-96,5e9b0d5f1ee770d0
703.947039584,root,70353,peer,-70,3b8be9e6da5f2a83
703.9678275800001,n1,70353,ack,0,
704.145987915,n2,70369,ack,0,
704.1464393729999,root,70369,peer,-45,5e9b0d5f1ee770d0
704.245962184,n2,70385,ack,0,
704.2463806000001,root,70385,peer,43,5e9b0d5f1ee770d0
704.4462141810001,n2,70401,ack,0,
704.446375806,root,70401,peer,69,5e9b0d5f1ee770d0
704.746399697,n2,70433,ack,0,
704.746839738,root,70433,peer,-51,5e9b0d5f1ee770d0
704.8461629660001,root,70441,peer,-77,3b8be9e6da5f2a83
704.867912295,n1,70441,ack,0,
705.0464688799999,n2,70457,ack,0,
705.048111588,root,70457,peer,72,5e9b0d5f1ee770d0
705.048167546,root,70465,peer,-62,3b8be9e6da5f2a83
705.067820708,n1,70465,ack,0,
705.146014816,root,70473,peer,35,3b8be9e6da5f2a83
705.168805519,n1,70473,ack,0,
705.3467741039999,root,70489,peer,-171,3b8be9e6da5f2a83
705.367804933,n1,70489,ack,0,
705.447219456,root,70497,peer,51,5e9b0d5f1ee770d0
705.44726929,root,70505,peer,42,5e9b0d5f1ee770d0
705.448018915,n2,70497,ack,0,
705.448053206,n2,70505,ack,0,
705.647074287,root,70521,peer,-58,3b8be9e6da5f2a83
705.6678916569999,n1,70521,ack,0,
705.846257367,n2,70537,ack,0,
705.847384492,root,70537,peer,-96,5e9b0d5f1ee770d0
705.8474277419999,root,70545,peer,-60,3b8be9e6da5f2a83
705.868673529,n1,70545,ack,0,
705.946452178,n2,70553,ack,0,
705.946559136,root,70553,peer,-70,5e9b0d5f1ee770d0
706.245706653,root,70577,peer,71,5e9b0d5f1ee770d0
706.2459729440001,n2,70577,ack,0,
706.346313922,root,70593,peer,34,3b8be9e6da5f2a83
706.3688758330001,n1,70593,ack,0,
706.446812483,root,70601,peer,-56,3b8be9e6da5f2a83
706.4697663940001,n1,70601,ack,0,
706.64582873,n2,70617,ack,0,
706.647971354,root,70617,peer,32,5e9b0d5f1ee770d0
706.648004021,root,70625,peer,-40,3b8be9e6da5f2a83
706.6697476830001,n1,70625,ack,0,
706.745952082,n2,70633,ack,0,
706.746851665,root,70633,peer,74,5e9b0d5f1ee770d0
706.946611329,root,70649,peer,-88,3b8be9e6da5f2a83
706.968742157,n1,70649,ack,0,
707.046797807,n2,70665,ack,0,
707.04730639,root,70665,peer,63,5e9b0d5f1ee770d0
707.147674992,root,70673,peer,-90,3b8be9e6da5f2a83
707.168897321,n1,70673,ack,0,
707.247188095,n2,70681,ack,0,
707.248172761,root,70681,peer,88,5e9b0d5f1ee770d0
707.447821008,root,70705,peer,-83,3b8be9e6da5f2a83
707.4697506699999,n1,70705,ack,0,
707.546852903,root,70713,peer,77,5e9b0d5f1ee770d0
707.547792778,n2,70713,ack,0,
707.747153983,n2,70729,ack,0,
707.7479503999999,root,70729,peer,40,5e9b0d5f1ee770d0
707.847452211,root,70745,peer,-60,3b8be9e6da5f2a83
707.869786081,n1,70745,ack,0,
707.9476643959999,root,70753,peer,-70,3b8be9e6da5f2a83
707.970678391,n1,70753,ack,0,
708.0476955409999,root,70761,peer,45,5e9b0d5f1ee770d0
708.047828707,n2,70761,ack,0,
708.169820638,n1,70777,ack,0,
708.247735496,n2,70785,ack,0,
708.249403579,root,70777,peer,-54,3b8be9e6da5f2a83
708.249434746,root,70785,peer,43,5e9b0d5f1ee770d0
708.4489748670001,root,70801,peer,-56,3b8be9e6da5f2a83
708.469818904,n1,70801,ack,0,
708.64774099,n2,70817,ack,0,
708.648047615,root,70817,peer,32,5e9b0d5f1ee770d0
708.747775759,n2,70833,ack,0,
708.748417717,root,70833,peer,-51,5e9b0d5f1ee770d0
708.948841131,root,70849,peer,-88,3b8be9e6da5f2a83
708.969774376,n1,70849,ack,0,
708.9698694169999,n1,70857,ack,0,
709.049173525,n2,70865,ack,0,
709.049660025,root,70857,peer,-53,3b8be9e6da5f2a83
709.0497139830001,root,70865,peer,63,5e9b0d5f1ee770d0
709.249196105,root,70881,peer,88,5e9b0d5f1ee770d0
709.2494471050001,n2,70881,ack,0,
709.349740332,root,70889,peer,-46,3b8be9e6da5f2a83
709.3697756610001,n1,70889,ack,0,
709.369902286,n1,70897,ack,0,
709.449256477,root,70897,peer,-74,3b8be9e6da5f2a83
709.549054246,n2,70913,ack,0,
709.549878746,root,70913,peer,-48,5e9b0d5f1ee770d0
709.649362515,root,70921,peer,-58,3b8be9e6da5f2a83
709.6699044689999,n1,70921,ack,0,
709.8483776370001,root,70937,peer,29,5e9b0d5f1ee770d0
709.849743012,n2,70937,ack,0,
709.94955424,root,70953,peer,55,3b8be9e6da5f2a83
709.9707984429999,n1,70953,ack,0,
710.1495651529999,n2,70969,ack,0,
710.150360111,root,70969,peer,-45,5e9b0d5f1ee770d0
710.170851565,n1,70977,ack,0,
710.2507113390001,root,70977,peer,71,3b8be9e6da5f2a83
710.3488168590001,n2,70993,ack,0,
710.350459025,root,70993,peer,34,5e9b0d5f1ee770d0
710.447787086,n2,71000,frame,-75,
710.469716332,n1,71000,frame,46,
710.55085098,root,71009,peer,59,3b8be9e6da5f2a83
710.571846392,n1,71009,ack,0,
710.64941,n2,71017,ack,0,
710.650399291,root,71017,peer,-93,5e9b0d5f1ee770d0
710.7495738519999,n2,71033,ack,0,
710.7510383519999,root,71033,peer,-51,5e9b0d5f1ee770d0
710.8505126209999,root,71041,peer,-77,3b8be9e6da5f2a83
710.872790908,n1,71041,ack,0,
711.0497296599999,n2,71057,ack,0,
711.0503214099999,root,71057,peer,-53,5e9b0d5f1ee770d0
711.150216387,root,71073,peer,35,3b8be9e6da5f2a83
711.173750799,n1,71073,ack,0,
711.2497073650001,n2,71081,ack,0,
711.250034615,root,71081,peer,88,5e9b0d5f1ee770d0
711.350667093,root,71089,peer,79,3b8be9e6da5f2a83
711.3738011290001,n1,71089,ack,0,
711.550381173,root,71113,peer,77,3b8be9e6da5f2a83
711.5727550839999,n1,71113,ack,0,
711.650079192,n2,71121,ack,0,
711.6511723589999,root,71121,peer,67,5e9b0d5f1ee770d0
711.750334753,root,71129,peer,40,3b8be9e6da5f2a83
711.7737516230001,n1,71129,ack,0,
711.850574147,n2,71145,ack,0,
711.850723397,root,71145,peer,-60,5e9b0d5f1ee770d0
711.949964875,root,71153,peer,55,3b8be9e6da5f2a83
711.973671911,n1,71153,ack,0,
712.050492186,root,71161,peer,-80,5e9b0d5f1ee770d0
712.0505754769999,n2,71161,ack,0,
712.249756225,root,71185,peer,43,5e9b0d5f1ee770d0
712.250541766,n2,71185,ack,0,
712.349428536,root,71193,peer,34,3b8be9e6da5f2a83
712.373920572,n1,71193,ack,0,
712.450646971,root,71201,peer,69,3b8be9e6da5f2a83
712.4748592990001,n1,71201,ack,0,
712.549863532,n2,71209,ack,0,
712.551025782,root,71209,peer,-66,5e9b0d5f1ee770d0
712.649864218,root,71225,peer,85,3b8be9e6da5f2a83
712.675795546,n1,71225,ack,0,
712.850530298,root,71241,peer,-77,5e9b0d5f1ee770d0
712.8505970900001,n2,71241,ack,0,
713.051021253,root,71257,peer,-53,5e9b0d5f1ee770d0
713.0510515450001,n2,71257,ack,0,
713.150046606,root,71273,peer,35,3b8be9e6da5f2a83
713.175725059,n1,71273,ack,0,
713.2505140420001,root,71281,peer,-37,3b8be9e6da5f2a83
713.275767453,n1,71281,ack,0,
713.351069228,root,71289,peer,-46,5e9b0d5f1ee770d0
713.3513163939999,n2,71289,ack,0,
713.45092133,root,71305,peer,-83,5e9b0d5f1ee770d0
713.451234789,n2,71305,ack,0,
713.550467017,root,71313,peer,-48,3b8be9e6da5f2a83
713.575763761,n1,71313,ack,0,
713.750570847,root,71329,peer,40,3b8be9e6da5f2a83
713.7767067990001,n1,71329,ack,0,
713.850892533,root,71337,peer,-96,5e9b0d5f1ee770d0
713.8515207820001,n2,71337,ack,0,
714.049900738,root,71361,peer,45,5e9b0d5f1ee770d0
714.0515691129999,n2,71361,ack,0,
714.177757001,n1,71377,ack,0,
714.250895276,n2,71385,ack,0,
714.252064734,root,71377,peer,71,3b8be9e6da5f2a83
714.252110026,root,71385,peer,43,5e9b0d5f1ee770d0
714.450630273,root,71401,peer,-56,3b8be9e6da5f2a83
714.476747142,n1,71401,ack,0,
714.550188251,root,71409,peer,-66,3b8be9e6da5f2a83
714.57771862,n1,71409,ack,0,
714.650701978,root,71425,peer,-40,5e9b0d5f1ee770d0
714.65167052,n2,71425,ack,0,
714.850421017,root,71441,peer,-202,5e9b0d5f1ee770d0
714.8510586,n2,71441,ack,0,
714.977846613,n1,71457,ack,0,
715.0514805140001,n2,71465,ack,0,
715.0515226389999,root,71457,peer,72,3b8be9e6da5f2a83
715.051564472,root,71465,peer,-187,5e9b0d5f1ee770d0
715.150571741,root,71473,peer,35,3b8be9e6da5f2a83
715.177662444,n1,71473,ack,0,
715.2511438439999,root,71481,peer,-37,3b8be9e6da5f2a83
715.278706379,n1,71481,ack,0,
715.3508382800001,n2,71489,ack,0,
715.35179228,root,71489,peer,-46,5e9b0d5f1ee770d0
715.450865633,n2,71505,ack,0,
715.451412632,root,71505,peer,-83,5e9b0d5f1ee770d0
715.652057671,root,71521,peer,-58,3b8be9e6da5f2a83
715.6777982899999,n1,71521,ack,0,
715.850982918,n2,71537,ack,0,
715.853423376,root,71537,peer,29,5e9b0d5f1ee770d0
715.853465584,root,71545,peer,65,3b8be9e6da5f2a83
715.877741829,n1,71545,ack,0,
716.051398415,n2,71561,ack,0,
716.05220654,root,71561,peer,-80,5e9b0d5f1ee770d0
716.1528701,root,71569,peer,80,3b8be9e6da5f2a83
716.17766222,n1,71569,ack,0,
716.251364287,n2,71585,ack,0,
716.2525223700001,root,71585,peer,43,5e9b0d5f1ee770d0
716.3526816389999,root,71593,peer,34,3b8be9e6da5f2a83
716.378749216,n1,71593,ack,0,
716.452568325,root,71601,peer,69,3b8be9e6da5f2a83
716.479726777,n1,71601,ack,0,
716.650830905,n2,71617,ack,0,
716.652644738,root,71617,peer,32,5e9b0d5f1ee770d0
716.751055758,n2,71633,ack,0,
716.7521902159999,root,71633,peer,-51,5e9b0d5f1ee770d0
716.853049152,root,71641,peer,48,3b8be9e6da5f2a83
716.878742354,n1,71641,ack,0,
717.051813524,n2,71657,ack,0,
717.053682774,root,71657,peer,-53,5e9b0d5f1ee770d0
717.053727649,root,71665,peer,-62,3b8be9e6da5f2a83
717.0796576839999,n1,71665,ack,0,
717.251953979,n2,71681,ack,0,
717.252445562,root,71681,peer,-37,5e9b0d5f1ee770d0
717.278716473,n1,71689,ack,0,
717.352592998,root,71689,peer,79,3b8be9e6da5f2a83
717.4514158090001,root,71705,peer,42,5e9b0d5f1ee770d0
717.452119434,n2,71705,ack,0,
717.651827723,root,71721,peer,67,3b8be9e6da5f2a83
717.679718842,n1,71721,ack,0,
717.8521133449999,n2,71737,ack,0,
717.852772886,root,71737,peer,29,5e9b0d5f1ee770d0
717.9522726969999,root,71753,peer,55,3b8be9e6da5f2a83
717.9797496909999,n1,71753,ack,0,
718.0524824250001,n2,71761,ack,0,
718.052730925,root,71761,peer,-80,5e9b0d5f1ee770d0
718.080684752,n1,71769,ack,0,
718.152234819,root,71769,peer,80,3b8be9e6da5f2a83
718.252298755,root,71785,peer,43,3b8be9e6da5f2a83
718.279720166,n1,71785,ack,0,
718.3521363579999,n2,71793,ack,0,
718.352447608,root,71793,peer,34,5e9b0d5f1ee770d0
718.579723515,n1,71817,ack,0,
718.652233165,n2,71825,ack,0,
718.654387748,root,71817,peer,32,3b8be9e6da5f2a83
718.654429332,root,71825,peer,-40,5e9b0d5f1ee770d0
718.853223537,root,71841,peer,48,3b8be9e6da5f2a83
718.879722865,n1,71841,ack,0,
718.951981682,n2,71849,ack,0,
718.9527100570001,root,71849,peer,-88,5e9b0d5f1ee770d0
719.052347284,root,71857,peer,72,5e9b0d5f1ee770d0
719.052413159,n2,71857,ack,0,
719.15285872,root,71873,peer,35,3b8be9e6da5f2a83
719.179670839,n1,71873,ack,0,
719.352193092,root,71889,peer,-46,5e9b0d5f1ee770d0
719.353048175,n2,71889,ack,0,
719.3797736280001,n1,71897,ack,0,
719.4525495700001,root,71897,peer,-74,3b8be9e6da5f2a83
719.552890714,root,71913,peer,-48,5e9b0d5f1ee770d0
719.55341463,n2,71913,ack,0,
719.651754608,root,71921,peer,67,3b8be9e6da5f2a83
719.679756602,n1,71921,ack,0,
719.779770996,n1,71937,ack,0,
719.853823605,root,71937,peer,29,3b8be9e6da5f2a83
719.853865855,root,71945,peer,65,5e9b0d5f1ee770d0
719.854100521,n2,71945,ack,0,
720.053461102,root,71961,peer,45,3b8be9e6da5f2a83
720.080687137,n1,71961,ack,0,
720.153738996,n2,71969,ack,0,
720.1538989539999,root,71969,peer,-45,5e9b0d5f1ee770d0
720.181732698,n1,71977,ack,0,
720.253400349,root,71977,peer,71,3b8be9e6da5f2a83
720.353266493,root,71993,peer,34,5e9b0d5f1ee770d0
720.354069076,n2,71993,ack,0,
720.4532289289999,n2,72000,frame,65,
720.481701172,n1,72000,frame,-80,
720.553370323,root,72009,peer,59,5e9b0d5f1ee770d0
720.554438489,n2,72009,ack,0,
720.5807543999999,n1,72017,ack,0,
720.653671426,root,72017,peer,-93,3b8be9e6da5f2a83
720.753816028,n2,72033,ack,0,
720.753848028,root,72033,peer,74,5e9b0d5f1ee770d0
720.854393631,root,72041,peer,-77,3b8be9e6da5f2a83
720.880761666,n1,72041,ack,0,
721.053811878,root,72057,peer,72,5e9b0d5f1ee770d0
721.053954253,n2,72057,ack,0,
721.154414688,root,72073,peer,-90,3b8be9e6da5f2a83
721.180675849,n1,72073,ack,0,
721.2540347080001,n2,72081,ack,0,
721.255018416,root,72081,peer,-37,5e9b0d5f1ee770d0
721.382850471,n1,72097,ack,0,
721.453952455,n2,72105,ack,0,
721.4557184539999,root,72097,peer,51,3b8be9e6da5f2a83
721.455759746,root,72105,peer,42,5e9b0d5f1ee770d0
721.554061474,root,72113,peer,77,3b8be9e6da5f2a83
721.582914426,n1,72113,ack,0,
721.854541198,n2,72137,ack,0,
721.8549417400001,root,72137,peer,-96,5e9b0d5f1ee770d0
721.854983281,root,72145,peer,-60,3b8be9e6da5f2a83
721.882755192,n1,72145,ack,0,
722.054772612,root,72161,peer,-80,3b8be9e6da5f2a83
722.0827588139999,n1,72161,ack,0,
722.154467339,n2,72169,ack,0,
722.155123673,root,72169,peer,-45,5e9b0d5f1ee770d0
722.2546654,root,72185,peer,43,5e9b0d5f1ee770d0
722.254717775,n2,72185,ack,0,
722.354525211,root,72193,peer,34,3b8be9e6da5f2a83
722.3827630799999,n1,72193,ack,0,
722.654415352,n2,72217,ack,0,
722.655176686,root,72217,peer,32,5e9b0d5f1ee770d0
722.655221477,root,72225,peer,-40,3b8be9e6da5f2a83
722.683751471,n1,72225,ack,0,
722.754026663,root,72233,peer,74,5e9b0d5f1ee770d0
722.754463622,n2,72233,ack,0,
722.854399266,root,72241,peer,-77,3b8be9e6da5f2a83
722.883755093,n1,72241,ack,0,
722.9846963619999,n1,72257,ack,0,
723.054080513,n2,72265,ack,0,
723.055706596,root,72257,peer,-53,3b8be9e6da5f2a83
723.055748554,root,72265,peer,63,5e9b0d5f1ee770d0
723.253923801,root,72281,peer,88,5e9b0d5f1ee770d0
723.254488468,n2,72281,ack,0,
723.3837547310001,n1,72297,ack,0,
723.454548423,root,72297,peer,-74,3b8be9e6da5f2a83
723.555380276,root,72313,peer,-48,3b8be9e6da5f2a83
723.583746061,n1,72313,ack,0,
723.654292878,n2,72321,ack,0,
723.656189461,root,72321,peer,67,5e9b0d5f1ee770d0
723.7541008559999,n2,72329,ack,0,
723.7551613979999,root,72329,peer,40,5e9b0d5f1ee770d0
723.7837599329999,n1,72337,ack,0,
723.855598958,root,72337,peer,-96,3b8be9e6da5f2a83
724.0547090389999,n2,72361,ack,0,
724.055671914,root,72361,peer,45,5e9b0d5f1ee770d0
724.083894616,n1,72369,ack,0,
724.156168974,root,72369,peer,-45,3b8be9e6da5f2a83
724.254137286,n2,72385,ack,0,
724.2559966599999,root,72385,peer,43,5e9b0d5f1ee770d0
724.356286221,root,72393,peer,-91,3b8be9e6da5f2a83
724.38374234,n1,72393,ack,0,
724.484785817,n1,72409,ack,0,
724.55677351,root,72409,peer,-66,3b8be9e6da5f2a83
724.654083571,n2,72417,ack,0,
724.6563934870001,root,72417,peer,32,5e9b0d5f1ee770d0
724.754098382,n2,72433,ack,0,
724.7563742149999,root,72433,peer,74,5e9b0d5f1ee770d0
724.856707567,root,72441,peer,-77,3b8be9e6da5f2a83
724.883751103,n1,72441,ack,0,
724.954179837,n2,72449,ack,0,
724.956603712,root,72449,peer,37,5e9b0d5f1ee770d0
725.058082022,root,72465,peer,-62,3b8be9e6da5f2a83
725.083736392,n1,72465,ack,0,
725.283795347,n1,72489,ack,0,
725.358202538,root,72489,peer,-46,3b8be9e6da5f2a83
725.454438267,n2,72497,ack,0,
725.458739183,root,72497,peer,51,5e9b0d5f1ee770d0
725.458780808,root,72505,peer,-83,3b8be9e6da5f2a83
725.483759427,n1,72505,ack,0,
725.654734722,n2,72521,ack,0,
725.6578339710001,root,72521,peer,67,5e9b0d5f1ee770d0
725.783771443,n1,72537,ack,0,
725.855125844,n2,72545,ack,0,
725.8588663429999,root,72537,peer,-96,3b8be9e6da5f2a83
725.858907093,root,72545,peer,65,5e9b0d5f1ee770d0
725.955420446,n2,72553,ack,0,
725.9574602380001,root,72553,peer,-70,5e9b0d5f1ee770d0
726.083722543,n1,72569,ack,0,
726.157308526,root,72569,peer,-45,3b8be9e6da5f2a83
726.255502879,n2,72585,ack,0,
726.25805042,root,72585,peer,43,5e9b0d5f1ee770d0
726.357470981,root,72593,peer,-91,3b8be9e6da5f2a83
726.3839266,n1,72593,ack,0,
726.58481193,n1,72617,ack,0,
726.65487504,n2,72625,ack,0,
726.658874539,root,72617,peer,-93,3b8be9e6da5f2a83
726.658916039,root,72625,peer,85,5e9b0d5f1ee770d0
726.754814559,n2,72633,ack,0,
726.757486975,root,72633,peer,74,5e9b0d5f1ee770d0
726.8847952799999,n1,72649,ack,0,
726.9574647219999,root,72649,peer,37,3b8be9e6da5f2a83
726.985717591,n1,72657,ack,0,
727.054793033,n2,72665,ack,0,
727.059461741,root,72657,peer,-53,3b8be9e6da5f2a83
727.0595043659999,root,72665,peer,63,5e9b0d5f1ee770d0
727.158034135,root,72673,peer,-90,3b8be9e6da5f2a83
727.184785004,n1,72673,ack,0,
727.355068675,n2,72689,ack,0,
727.358051716,root,72689,peer,79,5e9b0d5f1ee770d0
727.454964486,n2,72705,ack,0,
727.457098152,root,72705,peer,42,5e9b0d5f1ee770d0
727.658050065,root,72721,peer,-58,3b8be9e6da5f2a83
727.685794225,n1,72721,ack,0,
727.685849684,n1,72729,ack,0,
727.758039209,root,72729,peer,40,3b8be9e6da5f2a83
727.855131188,n2,72745,ack,0,
727.85706277,root,72745,peer,65,5e9b0d5f1ee770d0
728.0552575590001,n2,72761,ack,0,
728.057532101,root,72761,peer,45,5e9b0d5f1ee770d0
728.0847429280001,n1,72769,ack,0,
728.158283245,root,72769,peer,-45,3b8be9e6da5f2a83
728.185793114,n1,72777,ack,0,
728.255313265,n2,72785,ack,0,
728.2580144719999,root,72777,peer,-54,3b8be9e6da5f2a83
728.2580593060001,root,72785,peer,43,5e9b0d5f1ee770d0
728.4848330469999,n1,72809,ack,0,
728.557925238,root,72809,peer,-66,3b8be9e6da5f2a83
728.65509505,n2,72817,ack,0,
728.657035091,root,72817,peer,32,5e9b0d5f1ee770d0
728.7576056940001,root,72833,peer,-176,3b8be9e6da5f2a83
728.7848111039999,n1,72833,ack,0,
728.9558175660001,n2,72849,ack,0,
728.9570482319999,root,72849,peer,37,5e9b0d5f1ee770d0
728.984733726,n1,72857,ack,0,
729.056272002,n2,72865,ack,0,
729.0585105429999,root,72857,peer,-53,3b8be9e6da5f2a83
729.058539543,root,72865,peer,63,5e9b0d5f1ee770d0
729.284810034,n1,72889,ack,0,
729.357708184,root,72889,peer,-46,3b8be9e6da5f2a83
729.456006829,n2,72897,ack,0,
729.457497079,root,72897,peer,51,5e9b0d5f1ee770d0
729.656368867,n2,72921,ack,0,
729.6572455759999,root,72921,peer,-58,5e9b0d5f1ee770d0
729.856487198,n2,72937,ack,0,
729.858205989,root,72937,peer,29,5e9b0d5f1ee770d0
729.956586967,n2,72953,ack,0,
729.957799925,root,72953,peer,-70,5e9b0d5f1ee770d0
730.057435736,root,72961,peer,-80,3b8be9e6da5f2a83
730.0858367709999,n1,72961,ack,0,
730.0858917300001,n1,72969,ack,0,
730.1580209220001,root,72969,peer,-45,3b8be9e6da5f2a83
730.25628465,n2,72985,ack,0,
