time_s,node,asn,src,err_ns,peer
990.481190805,n1,99000,frame,-40,
990.4867773459999,root,99009,peer,59,5e9b0d5f1ee770d0
990.558109789,n2,99009,ack,0,
990.583234908,n1,99017,ack,0,
990.587334658,root,99017,peer,32,3b8be9e6da5f2a83
990.68322872,n1,99025,ack,0,
990.686740303,root,99025,peer,-40,3b8be9e6da5f2a83
990.758652579,n2,99033,ack,0,
990.787516281,root,99033,peer,75,5e9b0d5f1ee770d0
990.9874225719999,root,99057,peer,73,5e9b0d5f1ee770d0
991.059515057,n2,99057,ack,0,
991.08326076,n1,99065,ack,0,
991.087177134,root,99065,peer,-62,3b8be9e6da5f2a83
991.286988675,root,99089,peer,79,5e9b0d5f1ee770d0
991.359100951,n2,99089,ack,0,
991.4831839240001,n1,99105,ack,0,
991.48738409,root,99105,peer,-83,3b8be9e6da5f2a83
991.5595248249999,n2,99113,ack,0,
991.586854652,root,99113,peer,77,5e9b0d5f1ee770d0
991.683357506,n1,99121,ack,0,
991.683357506,n1,99129,ack,0,
991.688875547,root,99121,peer,67,3b8be9e6da5f2a83
991.688920839,root,99129,peer,-85,3b8be9e6da5f2a83
991.85983126,n2,99145,ack,0,
991.8867848379999,root,99145,peer,65,5e9b0d5f1ee770d0
992.059940051,n2,99161,ack,0,
992.0832555459999,n1,99169,ack,0,
992.087459212,root,99161,peer,45,5e9b0d5f1ee770d0
992.087499295,root,99169,peer,-44,3b8be9e6da5f2a83
992.159851988,n2,99177,ack,0,
992.186405899,root,99177,peer,71,5e9b0d5f1ee770d0
992.2841997950001,n1,99185,ack,0,
992.287014752,root,99185,peer,43,3b8be9e6da5f2a83
992.483231377,n1,99201,ack,0,
992.488153793,root,99201,peer,69,3b8be9e6da5f2a83
992.488197209,root,99209,peer,59,5e9b0d5f1ee770d0
992.5601523189999,n2,99209,ack,0,
992.683273918,n1,99225,ack,0,
992.687308333,root,99225,peer,-40,3b8be9e6da5f2a83
992.760624443,n2,99233,ack,0,
992.78807952,root,99233,peer,200,5e9b0d5f1ee770d0
992.983314687,n1,99257,ack,0,
992.988010644,root,99257,peer,-52,3b8be9e6da5f2a83
993.060141379,n2,99265,ack,0,
993.088774414,root,99265,peer,63,5e9b0d5f1ee770d0
993.261198752,n2,99281,ack,0,
993.288206288,root,99281,peer,88,5e9b0d5f1ee770d0
993.384182434,n1,99297,ack,0,
993.3882636420001,root,99297,peer,51,3b8be9e6da5f2a83
993.4852679960001,n1,99305,ack,0,
993.4890687039999,root,99305,peer,42,3b8be9e6da5f2a83
993.5625162299999,n2,99313,ack,0,
993.588769182,root,99313,peer,77,5e9b0d5f1ee770d0
993.762912187,n2,99337,ack,0,
993.7890403060001,root,99337,peer,30,5e9b0d5f1ee770d0
993.984259223,n1,99353,ack,0,
993.989073347,root,99353,peer,-69,3b8be9e6da5f2a83
994.085307451,n1,99361,ack,0,
994.090008867,root,99361,peer,45,3b8be9e6da5f2a83
994.0900522000001,root,99369,peer,81,5e9b0d5f1ee770d0
994.163294143,n2,99369,ack,0,
994.26325358,n2,99385,ack,0,
994.289532449,root,99385,peer,43,5e9b0d5f1ee770d0
994.487343074,n1,99401,ack,0,
994.487343074,n1,99409,ack,0,
994.492284864,root,99401,peer,-56,3b8be9e6da5f2a83
994.492316906,root,99409,peer,-66,3b8be9e6da5f2a83
994.5634373070001,n2,99417,ack,0,
994.589183302,root,99417,peer,32,5e9b0d5f1ee770d0
994.784327385,n1,99433,ack,0,
994.7899091339999,root,99433,peer,-50,3b8be9e6da5f2a83
994.889801904,root,99449,peer,38,5e9b0d5f1ee770d0
994.963892513,n2,99449,ack,0,
994.9842577589999,n1,99457,ack,0,
994.990151674,root,99457,peer,-52,3b8be9e6da5f2a83
995.063869617,n2,99465,ack,0,
995.0900738610001,root,99465,peer,63,5e9b0d5f1ee770d0
995.185226633,n1,99473,ack,0,
995.191060881,root,99473,peer,36,3b8be9e6da5f2a83
995.291626943,root,99489,peer,79,5e9b0d5f1ee770d0
995.364039469,n2,99489,ack,0,
995.5646215099999,n2,99513,ack,0,
995.591225962,root,99513,peer,77,5e9b0d5f1ee770d0
995.690138816,root,99529,peer,40,5e9b0d5f1ee770d0
995.765151675,n2,99529,ack,0,
995.785271296,n1,99537,ack,0,
995.7911290029999,root,99537,peer,30,3b8be9e6da5f2a83
995.885273483,n1,99545,ack,0,
995.891429023,root,99545,peer,-60,3b8be9e6da5f2a83
995.985272587,n1,99553,ack,0,
995.991707668,root,99553,peer,-69,3b8be9e6da5f2a83
996.0917083969999,root,99569,peer,81,5e9b0d5f1ee770d0
996.164966215,n2,99569,ack,0,
996.3649696299999,n2,99593,ack,0,
996.3919112909999,root,99593,peer,34,5e9b0d5f1ee770d0
996.485203396,n1,99609,ack,0,
996.49250377,root,99609,peer,59,3b8be9e6da5f2a83
996.565021546,n2,99617,ack,0,
996.59199629,root,99617,peer,32,5e9b0d5f1ee770d0
996.6853246029999,n1,99625,ack,0,
996.692511352,root,99625,peer,85,3b8be9e6da5f2a83
996.864436232,n2,99641,ack,0,
996.8917231009999,root,99641,peer,48,5e9b0d5f1ee770d0
996.985281248,n1,99657,ack,0,
996.9918926209999,root,99657,peer,-52,3b8be9e6da5f2a83
997.164612876,n2,99673,ack,0,
997.191948078,root,99673,peer,161,5e9b0d5f1ee770d0
997.291761724,root,99689,peer,79,5e9b0d5f1ee770d0
997.364493542,n2,99689,ack,0,
997.664701811,n2,99721,ack,0,
997.694850096,root,99721,peer,67,5e9b0d5f1ee770d0
997.6948985539999,root,99729,peer,40,5e9b0d5f1ee770d0
997.7645829979999,n2,99729,ack,0,
997.964809538,n2,99753,ack,0,
997.993324532,root,99753,peer,181,5e9b0d5f1ee770d0
998.165368704,n2,99777,ack,0,
998.1934142389999,root,99777,peer,71,5e9b0d5f1ee770d0
998.2872083440001,n1,99785,ack,0,
998.294026468,root,99785,peer,43,3b8be9e6da5f2a83
998.4938315080001,root,99809,peer,59,5e9b0d5f1ee770d0
998.565323035,n2,99809,ack,0,
998.587383738,n1,99817,ack,0,
998.5939674870001,root,99817,peer,32,3b8be9e6da5f2a83
998.7658436170001,n2,99833,ack,0,
998.793365694,root,99833,peer,75,5e9b0d5f1ee770d0
998.8872975080001,n1,99849,ack,0,
998.894177548,root,99849,peer,38,3b8be9e6da5f2a83
998.987275986,n1,99857,ack,0,
998.993810526,root,99857,peer,73,3b8be9e6da5f2a83
999.0655064690001,n2,99865,ack,0,
999.094301297,root,99865,peer,188,5e9b0d5f1ee770d0
999.288212964,n1,99881,ack,0,
999.293719379,root,99881,peer,-37,3b8be9e6da5f2a83
999.36521128,n2,99897,ack,0,
999.394350066,root,99897,peer,51,5e9b0d5f1ee770d0
999.4655108420001,n2,99905,ack,0,
999.493192253,root,99905,peer,42,5e9b0d5f1ee770d0
999.688294836,n1,99921,ack,0,
999.688348211,n1,99929,ack,0,
999.6939083770001,root,99921,peer,-58,3b8be9e6da5f2a83
999.693949085,root,99929,peer,40,3b8be9e6da5f2a83
999.866458882,n2,99945,ack,0,
999.893133876,root,99945,peer,65,5e9b0d5f1ee770d0
1000.0671031720001,n2,99961,ack,0,
1000.088348376,n1,99969,ack,0,
1000.095670583,root,99961,peer,170,5e9b0d5f1ee770d0
1000.095712541,root,99969,peer,-44,3b8be9e6da5f2a83
1000.188267271,n1,99977,ack,0,
1000.19445377,root,99977,peer,71,3b8be9e6da5f2a83
1000.266469379,n2,99985,ack,0,
1000.29418779,root,99985,peer,168,5e9b0d5f1ee770d0
1000.4655741700001,n2,100000,frame,-43,
1000.4872470820001,n1,100000,frame,31,
1000.566931023,n2,100017,ack,0,
1000.593494268,root,100017,peer,32,5e9b0d5f1ee770d0
1000.7909684340001,n1,100033,ack,0,
1000.793558392,root,100033,peer,75,3b8be9e6da5f2a83
1000.8883892050001,n1,100041,ack,0,
1000.895202745,root,100041,peer,-77,3b8be9e6da5f2a83
1000.89532187,root,100049,peer,38,5e9b0d5f1ee770d0
1000.968311938,n2,100049,ack,0,
1000.968441688,n2,100057,ack,0,
1000.9946750150001,root,100057,peer,73,5e9b0d5f1ee770d0
1001.0893347030001,n1,100065,ack,0,
1001.094013119,root,100065,peer,-62,3b8be9e6da5f2a83
1001.294680159,root,100089,peer,79,5e9b0d5f1ee770d0
1001.368202269,n2,100089,ack,0,
1001.389316431,n1,100097,ack,0,
1001.394073305,root,100097,peer,-74,3b8be9e6da5f2a83
1001.468177664,n2,100105,ack,0,
1001.49459945,root,100105,peer,42,5e9b0d5f1ee770d0
1001.68945245,n1,100121,ack,0,
1001.693814616,root,100121,peer,67,3b8be9e6da5f2a83
1001.789410512,n1,100137,ack,0,
1001.794551636,root,100137,peer,30,3b8be9e6da5f2a83
1001.868360245,n2,100145,ack,0,
1001.8935377810001,root,100145,peer,65,5e9b0d5f1ee770d0
1002.094345905,root,100169,peer,-44,5e9b0d5f1ee770d0
1002.168500764,n2,100169,ack,0,
1002.268324076,n2,100185,ack,0,
1002.293352488,root,100185,peer,43,5e9b0d5f1ee770d0
1002.389455842,n1,100193,ack,0,
1002.39327305,root,100193,peer,34,3b8be9e6da5f2a83
1002.489385779,n1,100201,ack,0,
1002.4936761949999,root,100201,peer,-56,3b8be9e6da5f2a83
1002.56862472,n2,100217,ack,0,
1002.5938040899999,root,100217,peer,32,5e9b0d5f1ee770d0
1002.768829761,n2,100233,ack,0,
1002.794458922,root,100233,peer,75,5e9b0d5f1ee770d0
1002.8894164850001,n1,100249,ack,0,
1002.893601443,root,100249,peer,-87,3b8be9e6da5f2a83
1002.96885776,n2,100257,ack,0,
1002.9936247539999,root,100257,peer,73,5e9b0d5f1ee770d0
1003.0893951090001,n1,100265,ack,0,
1003.094175775,root,100265,peer,-62,3b8be9e6da5f2a83
1003.289357691,n1,100281,ack,0,
1003.294881898,root,100281,peer,-37,3b8be9e6da5f2a83
1003.294959565,root,100289,peer,-46,5e9b0d5f1ee770d0
1003.369086216,n2,100289,ack,0,
1003.390247586,n1,100297,ack,0,
1003.394797002,root,100297,peer,51,3b8be9e6da5f2a83
1003.569111173,n2,100313,ack,0,
1003.5941345010001,root,100313,peer,77,5e9b0d5f1ee770d0
1003.689327147,n1,100321,ack,0,
1003.6944133960001,root,100321,peer,-58,3b8be9e6da5f2a83
1003.769203672,n2,100337,ack,0,
1003.794267958,root,100337,peer,30,5e9b0d5f1ee770d0
1004.0684090660001,n2,100361,ack,0,
1004.09030702,n1,100369,ack,0,
1004.095135019,root,100361,peer,45,5e9b0d5f1ee770d0
1004.095232019,root,100369,peer,-44,3b8be9e6da5f2a83
1004.191263665,n1,100377,ack,0,
1004.1951183729999,root,100377,peer,-54,3b8be9e6da5f2a83
1004.268621023,n2,100385,ack,0,
1004.295844226,root,100385,peer,43,5e9b0d5f1ee770d0
1004.4924156420001,n1,100401,ack,0,
1004.496097891,root,100401,peer,-56,3b8be9e6da5f2a83
1004.496203933,root,100409,peer,59,5e9b0d5f1ee770d0
1004.568601418,n2,100409,ack,0,
1004.6923942660001,n1,100425,ack,0,
1004.6947910570001,root,100425,peer,-40,3b8be9e6da5f2a83
1004.892311765,n1,100441,ack,0,
1004.896234639,root,100441,peer,48,3b8be9e6da5f2a83
1004.896330931,root,100449,peer,38,5e9b0d5f1ee770d0
1004.9689516239999,n2,100449,ack,0,
1005.068900852,n2,100465,ack,0,
1005.0956916800001,root,100465,peer,63,5e9b0d5f1ee770d0
1005.292247388,n1,100481,ack,0,
1005.2964332619999,root,100481,peer,-37,3b8be9e6da5f2a83
1005.369107913,n2,100497,ack,0,
1005.395632032,root,100497,peer,51,5e9b0d5f1ee770d0
1005.4923342620001,n1,100505,ack,0,
1005.496423511,root,100505,peer,42,3b8be9e6da5f2a83
1005.569135162,n2,100513,ack,0,
1005.5959504479999,root,100513,peer,-48,5e9b0d5f1ee770d0
1005.6924194689999,n1,100529,ack,0,
1005.696004343,root,100529,peer,40,3b8be9e6da5f2a83
1005.7691698689999,n2,100537,ack,0,
1005.7966005300001,root,100537,peer,155,5e9b0d5f1ee770d0
1005.992330572,n1,100553,ack,0,
1005.996730029,root,100553,peer,56,3b8be9e6da5f2a83
1006.096250008,root,100569,peer,-44,5e9b0d5f1ee770d0
1006.169528034,n2,100569,ack,0,
1006.1923042369999,n1,100577,ack,0,
1006.195806028,root,100577,peer,-54,3b8be9e6da5f2a83
1006.269338846,n2,100585,ack,0,
1006.2965935479999,root,100585,peer,43,5e9b0d5f1ee770d0
1006.49247184,n1,100601,ack,0,
1006.4966293800001,root,100601,peer,-56,3b8be9e6da5f2a83
1006.569430906,n2,100617,ack,0,
1006.5963814009999,root,100617,peer,32,5e9b0d5f1ee770d0
1006.792464609,n1,100633,ack,0,
1006.7957979409999,root,100633,peer,-50,3b8be9e6da5f2a83
1006.8696394670001,n2,100641,ack,0,
1006.892340921,n1,100649,ack,0,
1006.8965856699999,root,100641,peer,48,5e9b0d5f1ee770d0
1006.89662592,root,100649,peer,38,3b8be9e6da5f2a83
1006.969644988,n2,100657,ack,0,
1006.996168315,root,100657,peer,73,5e9b0d5f1ee770d0
1007.2694947150001,n2,100681,ack,0,
1007.293320752,n1,100689,ack,0,
1007.2970870009999,root,100681,peer,88,5e9b0d5f1ee770d0
1007.2971253759999,root,100689,peer,-46,3b8be9e6da5f2a83
1007.493438292,n1,100705,ack,0,
1007.496595333,root,100705,peer,-83,3b8be9e6da5f2a83
1007.5702371509999,n2,100713,ack,0,
1007.596100479,root,100713,peer,-48,5e9b0d5f1ee770d0
1007.769609025,n2,100737,ack,0,
1007.795686686,root,100737,peer,155,5e9b0d5f1ee770d0
1007.893437998,n1,100745,ack,0,
1007.896094456,root,100745,peer,-60,3b8be9e6da5f2a83
1007.97024719,n2,100753,ack,0,
1007.9966908929999,root,100753,peer,56,5e9b0d5f1ee770d0
1008.094459872,n1,100769,ack,0,
1008.096097122,root,100769,peer,-44,3b8be9e6da5f2a83
1008.193385184,n1,100777,ack,0,
1008.1965186,root,100777,peer,71,3b8be9e6da5f2a83
1008.2693564179999,n2,100785,ack,0,
1008.2961036209999,root,100785,peer,43,5e9b0d5f1ee770d0
1008.493380953,n1,100809,ack,0,
1008.496126661,root,100809,peer,59,3b8be9e6da5f2a83
1008.569442937,n2,100817,ack,0,
1008.597045806,root,100817,peer,32,5e9b0d5f1ee770d0
1008.693357286,n1,100825,ack,0,
1008.69842466,root,100825,peer,-40,3b8be9e6da5f2a83
1008.7696058529999,n2,100833,ack,0,
1008.798398013,root,100833,peer,75,5e9b0d5f1ee770d0
1008.893372826,n1,100849,ack,0,
1008.8987399920001,root,100849,peer,-87,3b8be9e6da5f2a83
1009.0698246219999,n2,100865,ack,0,
1009.0988704490001,root,100865,peer,63,5e9b0d5f1ee770d0
1009.293411657,n1,100881,ack,0,
1009.300004031,root,100881,peer,88,3b8be9e6da5f2a83
1009.300047698,root,100889,peer,79,5e9b0d5f1ee770d0
1009.3699257659999,n2,100889,ack,0,
1009.393435594,n1,100897,ack,0,
1009.399750676,root,100897,peer,51,3b8be9e6da5f2a83
1009.6701009100001,n2,100921,ack,0,
1009.693415238,n1,100929,ack,0,
1009.70075282,root,100921,peer,67,5e9b0d5f1ee770d0
1009.700795945,root,100929,peer,40,3b8be9e6da5f2a83
1009.770075305,n2,100937,ack,0,
1009.800500424,root,100937,peer,30,5e9b0d5f1ee770d0
1009.993538383,n1,100953,ack,0,
1010.0012524230001,root,100953,peer,-69,3b8be9e6da5f2a83
1010.0013155480001,root,100961,peer,45,5e9b0d5f1ee770d0
1010.0694678250001,n2,100961,ack,0,
1010.169374845,n2,100977,ack,0,
1010.20055038,root,100977,peer,71,5e9b0d5f1ee770d0
1010.293321193,n1,100985,ack,0,
1010.2993314,root,100985,peer,43,3b8be9e6da5f2a83
1010.391341756,n1,101000,frame,41,
1010.4683800729999,n2,101000,frame,-61,
1010.500468524,root,101009,peer,-66,5e9b0d5f1ee770d0
1010.5693531339999,n2,101009,ack,0,
1010.693271816,n1,101025,ack,0,
1010.701139065,root,101025,peer,-40,3b8be9e6da5f2a83
1010.79335867,n1,101033,ack,0,
1010.80092621,root,101033,peer,75,3b8be9e6da5f2a83
1010.901090147,root,101049,peer,38,5e9b0d5f1ee770d0
1010.9703815490001,n2,101049,ack,0,
1010.970507632,n2,101057,ack,0,
1011.000598334,root,101057,peer,-52,5e9b0d5f1ee770d0
1011.1944000010001,n1,101073,ack,0,
1011.202831499,root,101073,peer,36,3b8be9e6da5f2a83
1011.202879416,root,101081,peer,-162,5e9b0d5f1ee770d0
1011.26941436,n2,101081,ack,0,
1011.3943432079999,n1,101097,ack,0,
1011.401013165,root,101097,peer,51,3b8be9e6da5f2a83
1011.49437427,n1,101105,ack,0,
1011.500072435,root,101105,peer,42,3b8be9e6da5f2a83
1011.569951295,n2,101113,ack,0,
1011.6031694970001,root,101113,peer,-48,5e9b0d5f1ee770d0
1011.6032160379999,root,101121,peer,-58,3b8be9e6da5f2a83
1011.69451456,n1,101121,ack,0,
1011.701019142,root,101129,peer,40,5e9b0d5f1ee770d0
1011.769249169,n2,101129,ack,0,
1011.894517726,n1,101145,ack,0,
1011.900524183,root,101145,peer,65,3b8be9e6da5f2a83
1012.0008063280001,root,101161,peer,-80,5e9b0d5f1ee770d0
1012.07062373,n2,101161,ack,0,
1012.170524625,n2,101177,ack,0,
1012.20100841,root,101177,peer,71,5e9b0d5f1ee770d0
1012.29451889,n1,101185,ack,0,
1012.3015680560001,root,101185,peer,-82,3b8be9e6da5f2a83
1012.502002263,root,101209,peer,59,5e9b0d5f1ee770d0
1012.57102454,n2,101209,ack,0,
1012.594301701,n1,101217,ack,0,
1012.6021524079999,root,101217,peer,32,3b8be9e6da5f2a83
1012.7943841590001,n1,101233,ack,0,
1012.804432823,root,101233,peer,75,3b8be9e6da5f2a83
1012.804475573,root,101241,peer,-77,5e9b0d5f1ee770d0
1012.8713640169999,n2,101241,ack,0,
1012.894355596,n1,101249,ack,0,
1012.9031543440001,root,101249,peer,38,3b8be9e6da5f2a83
1012.971413662,n2,101257,ack,0,
1013.002999281,root,101257,peer,73,5e9b0d5f1ee770d0
1013.294601427,n1,101289,ack,0,
1013.304074425,root,101289,peer,79,3b8be9e6da5f2a83
1013.371594452,n2,101297,ack,0,
1013.403599862,root,101297,peer,-74,5e9b0d5f1ee770d0
1013.5943515289999,n1,101313,ack,0,
1013.605779485,root,101313,peer,77,3b8be9e6da5f2a83
1013.605824027,root,101321,peer,-58,5e9b0d5f1ee770d0
1013.6716936380001,n2,101321,ack,0,
1013.771837533,n2,101337,ack,0,
1013.804722526,root,101337,peer,-95,5e9b0d5f1ee770d0
1013.994370277,n1,101353,ack,0,
1014.006536483,root,101353,peer,56,3b8be9e6da5f2a83
1014.0066286910001,root,101361,peer,-80,5e9b0d5f1ee770d0
1014.072190719,n2,101361,ack,0,
1014.093364089,n1,101369,ack,0,
1014.105227628,root,101369,peer,81,3b8be9e6da5f2a83
1014.172033531,n2,101377,ack,0,
1014.20480094,root,101377,peer,-54,5e9b0d5f1ee770d0
1014.394413108,n1,101393,ack,0,
1014.405873481,root,101393,peer,-91,3b8be9e6da5f2a83
1014.405914689,root,101401,peer,69,3b8be9e6da5f2a83
1014.494320587,n1,101401,ack,0,
1014.505551293,root,101409,peer,59,5e9b0d5f1ee770d0
1014.571269487,n2,101409,ack,0,
1014.6944536689999,n1,101425,ack,0,
1014.705477417,root,101425,peer,85,3b8be9e6da5f2a83
1014.8046154790001,root,101441,peer,48,5e9b0d5f1ee770d0
1014.871786881,n2,101441,ack,0,
1014.994472813,n1,101457,ack,0,
1015.004711853,root,101457,peer,73,3b8be9e6da5f2a83
1015.1717057339999,n2,101473,ack,0,
1015.2056886429999,root,101473,peer,36,5e9b0d5f1ee770d0
1015.305106122,root,101489,peer,-46,5e9b0d5f1ee770d0
1015.371727107,n2,101489,ack,0,
1015.395498811,n1,101497,ack,0,
1015.405622934,root,101497,peer,51,3b8be9e6da5f2a83
1015.594374143,n1,101513,ack,0,
1015.606370266,root,101513,peer,77,3b8be9e6da5f2a83
1015.606427974,root,101521,peer,-58,5e9b0d5f1ee770d0
1015.6719525020001,n2,101521,ack,0,
1015.794410767,n1,101537,ack,0,
1015.805576306,root,101537,peer,30,3b8be9e6da5f2a83
1015.871943709,n2,101545,ack,0,
1015.905232618,root,101545,peer,-60,5e9b0d5f1ee770d0
1016.005097639,root,101561,peer,45,5e9b0d5f1ee770d0
1016.071873791,n2,101561,ack,0,
1016.171729603,n2,101577,ack,0,
1016.205095054,root,101577,peer,-54,5e9b0d5f1ee770d0
1016.29443291,n1,101585,ack,0,
1016.305868074,root,101585,peer,43,3b8be9e6da5f2a83
1016.3944221390001,n1,101593,ack,0,
1016.406362845,root,101593,peer,-91,3b8be9e6da5f2a83
1016.5060912819999,root,101609,peer,-66,5e9b0d5f1ee770d0
1016.5719483920001,n2,101609,ack,0,
1016.694319616,n1,101625,ack,0,
1016.7058429049999,root,101625,peer,-40,3b8be9e6da5f2a83
1016.906634113,root,101649,peer,-87,5e9b0d5f1ee770d0
1016.9722358490001,n2,101649,ack,0,
1016.99446801,n1,101657,ack,0,
1017.0073434239999,root,101657,peer,-52,3b8be9e6da5f2a83
1017.0722155770001,n2,101665,ack,0,
1017.106976403,root,101665,peer,-187,5e9b0d5f1ee770d0
1017.194476801,n1,101673,ack,0,
1017.2079373810001,root,101673,peer,36,3b8be9e6da5f2a83
1017.208007215,root,101681,peer,-37,5e9b0d5f1ee770d0
1017.272212576,n2,101681,ack,0,
1017.39441205,n1,101697,ack,0,
1017.406676964,root,101697,peer,-74,3b8be9e6da5f2a83
1017.5944299240001,n1,101713,ack,0,
1017.609145296,root,101713,peer,-48,3b8be9e6da5f2a83
1017.609242004,root,101721,peer,-58,5e9b0d5f1ee770d0
1017.6731234069999,n2,101721,ack,0,
1017.773255094,n2,101737,ack,0,
1017.807834211,root,101737,peer,-95,5e9b0d5f1ee770d0
1017.9945311719999,n1,101753,ack,0,
1018.0086099189999,root,101753,peer,-69,3b8be9e6da5f2a83
1018.008680085,root,101761,peer,45,5e9b0d5f1ee770d0
1018.07230903,n2,101761,ack,0,
1018.0944803169999,n1,101769,ack,0,
1018.1079170219999,root,101769,peer,-44,3b8be9e6da5f2a83
1018.372350341,n2,101793,ack,0,
1018.409884749,root,101793,peer,-91,5e9b0d5f1ee770d0
1018.409976624,root,101801,peer,69,3b8be9e6da5f2a83
1018.49444744,n1,101801,ack,0,
1018.508329603,root,101809,peer,-66,5e9b0d5f1ee770d0
1018.572614423,n2,101809,ack,0,
1018.59436746,n1,101817,ack,0,
1018.60804354,root,101817,peer,32,3b8be9e6da5f2a83
1018.7944377089999,n1,101833,ack,0,
1018.8089351220001,root,101833,peer,75,3b8be9e6da5f2a83
1018.809019081,root,101841,peer,48,5e9b0d5f1ee770d0
1018.872991942,n2,101841,ack,0,
1019.072538483,n2,101865,ack,0,
1019.1075271,root,101865,peer,-62,5e9b0d5f1ee770d0
1019.207970787,root,101881,peer,-37,5e9b0d5f1ee770d0
1019.272875315,n2,101881,ack,0,
1019.4733193550001,n2,101905,ack,0,
1019.508193473,root,101905,peer,42,5e9b0d5f1ee770d0
1019.594457996,n1,101913,ack,0,
1019.608238576,root,101913,peer,77,3b8be9e6da5f2a83
1019.608329576,root,101921,peer,67,3b8be9e6da5f2a83
1019.694441016,n1,101921,ack,0,
1019.874470728,n2,101945,ack,0,
1019.908559762,root,101945,peer,65,5e9b0d5f1ee770d0
1019.9943952020001,n1,101953,ack,0,
1020.0092175320001,root,101953,peer,56,3b8be9e6da5f2a83
1020.0093080739999,root,101961,peer,-80,5e9b0d5f1ee770d0
1020.074682935,n2,101961,ack,0,
1020.094473556,n1,101969,ack,0,
1020.1079375109999,root,101969,peer,-44,3b8be9e6da5f2a83
1020.3748193710001,n2,101993,ack,0,
1020.395437241,n1,102000,frame,-48,
1020.409733988,root,101993,peer,34,5e9b0d5f1ee770d0
1020.4098746550001,root,102001,peer,-56,3b8be9e6da5f2a83
1020.47364235,n2,102000,frame,-43,
1020.4934515120001,n1,102001,ack,0,
1020.51040055,root,102009,peer,-66,5e9b0d5f1ee770d0
1020.574210245,n2,102009,ack,0,
1020.5944033239999,n1,102017,ack,0,
1020.607765446,root,102017,peer,-93,3b8be9e6da5f2a83
1020.7753734940001,n2,102033,ack,0,
1020.808522403,root,102033,peer,-50,5e9b0d5f1ee770d0
1020.894575468,n1,102049,ack,0,
1020.9077095490001,root,102049,peer,38,3b8be9e6da5f2a83
1020.975575284,n2,102057,ack,0,
1021.0082245689999,root,102057,peer,-52,5e9b0d5f1ee770d0
1021.194675404,n1,102073,ack,0,
1021.208239651,root,102073,peer,36,3b8be9e6da5f2a83
1021.208271609,root,102081,peer,-37,5e9b0d5f1ee770d0
1021.275677262,n2,102081,ack,0,
1021.3945374030001,n1,102097,ack,0,
1021.4080090250001,root,102097,peer,-74,3b8be9e6da5f2a83
1021.594507193,n1,102113,ack,0,
1021.609044565,root,102113,peer,-48,3b8be9e6da5f2a83
1021.609100607,root,102121,peer,-58,5e9b0d5f1ee770d0
1021.675937634,n2,102121,ack,0,
1021.6934023809999,n1,102129,ack,0,
1021.708340752,root,102129,peer,-85,3b8be9e6da5f2a83
1021.7759814049999,n2,102137,ack,0,
1021.807233398,root,102137,peer,30,5e9b0d5f1ee770d0
1022.007590938,root,102161,peer,-80,5e9b0d5f1ee770d0
1022.076258382,n2,102161,ack,0,
1022.0944767530001,n1,102169,ack,0,
1022.10756025,root,102169,peer,-44,3b8be9e6da5f2a83
1022.3765907760001,n2,102193,ack,0,
1022.409566394,root,102193,peer,-91,5e9b0d5f1ee770d0
1022.409601852,root,102201,peer,-56,5e9b0d5f1ee770d0
1022.4765252130001,n2,102201,ack,0,
1022.5945192710001,n1,102217,ack,0,
1022.6078212680001,root,102217,peer,32,3b8be9e6da5f2a83
1022.693444667,n1,102225,ack,0,
1022.708363455,root,102225,peer,-40,3b8be9e6da5f2a83
1022.776712816,n2,102233,ack,0,
1022.8087671000001,root,102233,peer,-50,5e9b0d5f1ee770d0
1022.8088086,root,102241,peer,-77,3b8be9e6da5f2a83
1022.895393582,n1,102241,ack,0,
1022.976605523,n2,102257,ack,0,
1023.008617266,root,102257,peer,-52,5e9b0d5f1ee770d0
1023.0944359140001,n1,102265,ack,0,
1023.109210494,root,102265,peer,-62,3b8be9e6da5f2a83
1023.208812265,root,102281,peer,-37,5e9b0d5f1ee770d0
1023.2769835,n2,102281,ack,0,
1023.4774596240001,n2,102305,ack,0,
1023.508868201,root,102305,peer,-83,5e9b0d5f1ee770d0
1023.609201971,root,102321,peer,-58,3b8be9e6da5f2a83
1023.695439994,n1,102321,ack,0,
1023.695494911,n1,102329,ack,0,
1023.708792658,root,102329,peer,-85,3b8be9e6da5f2a83
1023.8780879130001,n2,102345,ack,0,
1023.909672407,root,102345,peer,-60,5e9b0d5f1ee770d0
1024.010340968,root,102361,peer,-205,3b8be9e6da5f2a83
1024.0944015339999,n1,102361,ack,0,
1024.109699864,root,102369,peer,-44,5e9b0d5f1ee770d0
1024.177685141,n2,102369,ack,0,
1024.277781453,n2,102385,ack,0,
1024.310420363,root,102385,peer,43,5e9b0d5f1ee770d0
1024.409800133,root,102401,peer,-56,3b8be9e6da5f2a83
1024.49454324,n1,102401,ack,0,
1024.510118903,root,102409,peer,-66,5e9b0d5f1ee770d0
1024.578951138,n2,102409,ack,0,
1024.5945605519998,n1,102417,ack,0,
1024.610148632,root,102417,peer,32,3b8be9e6da5f2a83
1024.7944650919999,n1,102433,ack,0,
1024.812227255,root,102433,peer,75,3b8be9e6da5f2a83
1024.81227863,root,102441,peer,-77,5e9b0d5f1ee770d0
1024.878714616,n2,102441,ack,0,
1024.994482966,n1,102457,ack,0,
