time_s,node,asn,src,err_ns,peer
1830.4906727809998,n1,183007,frame,-46,
1830.561120472,n2,183007,peer,-52,88c4b2aeee4fae4e
1830.961599163,n2,183051,frame,-68,
1830.990917697,root,183051,peer,69,3b8be9e6da5f2a83
1831.1615624869999,n2,183073,ack,0,
1831.1955614370002,n1,183073,peer,-56,5e9b0d5f1ee770d0
1834.594706334,n1,183414,ack,0,
1834.595025792,root,183414,peer,78,3b8be9e6da5f2a83
1835.264279082,n2,183480,ack,0,
1835.298638782,n1,183480,peer,-41,5e9b0d5f1ee770d0
1838.696753053,root,183821,peer,66,3b8be9e6da5f2a83
1838.703681552,n1,183821,ack,0,
1839.3046712760001,n1,183887,peer,39,5e9b0d5f1ee770d0
1839.365100261,n2,183887,ack,0,
1840.506667224,n1,184008,frame,-37,
1840.564419584,n2,184008,peer,-51,88c4b2aeee4fae4e
1840.7648157840001,n2,184030,frame,-91,
1840.799428359,root,184030,peer,41,3b8be9e6da5f2a83
1844.5996729039998,root,184415,peer,-62,3b8be9e6da5f2a83
1844.609721194,n1,184415,ack,0,
1844.811671268,n1,184437,peer,-42,5e9b0d5f1ee770d0
1844.865841588,n2,184437,ack,0,
1848.701831249,root,184822,peer,51,3b8be9e6da5f2a83
1848.714716121,n1,184822,ack,0,
1848.8686862910001,n2,184844,ack,0,
1848.914764404,n1,184844,peer,-80,5e9b0d5f1ee770d0
1850.514707836,n1,185009,frame,-35,
1850.570259947,n2,185009,peer,68,88c4b2aeee4fae4e
1850.803801971,root,185031,peer,-37,3b8be9e6da5f2a83
1850.8167386759999,n1,185031,ack,0,
1850.970278471,n2,185053,frame,53,
1851.003089713,root,185053,peer,-70,3b8be9e6da5f2a83
1854.8062838409999,root,185438,peer,-49,3b8be9e6da5f2a83
1854.815795506,n1,185438,ack,0,
1855.016778413,n1,185460,peer,36,5e9b0d5f1ee770d0
1855.072922858,n2,185460,ack,0,
1858.907484853,root,185845,peer,-61,3b8be9e6da5f2a83
1858.92781239,n1,185845,ack,0,
1859.076308477,n2,185867,ack,0,
1859.128753839,n1,185867,peer,-66,5e9b0d5f1ee770d0
1859.9754285850001,n2,185955,frame,56,
1860.008130118,root,185955,peer,-84,3b8be9e6da5f2a83
1860.528751488,n1,186010,frame,44,
1860.576792226,n2,186010,peer,36,88c4b2aeee4fae4e
1861.1770319910001,n2,186076,ack,0,
1861.2297552700002,n1,186076,peer,53,5e9b0d5f1ee770d0
1864.611426379,root,186417,peer,-93,3b8be9e6da5f2a83
1864.6298273740001,n1,186417,ack,0,
1865.2817508360001,n2,186483,ack,0,
1865.327796907,n1,186483,peer,73,5e9b0d5f1ee770d0
1868.7130278910001,root,186824,peer,-88,3b8be9e6da5f2a83
1868.72981497,n1,186824,ack,0,
1869.327953736,n1,186890,peer,32,5e9b0d5f1ee770d0
1869.38557243,n2,186890,ack,0,
1870.4299129180001,n1,187000,frame,31,
1870.485147237,n2,187000,peer,79,88c4b2aeee4fae4e
1870.78529062,n2,187033,frame,-50,
1870.8122646969998,root,187033,peer,74,3b8be9e6da5f2a83
1874.515145184,root,187407,peer,72,3b8be9e6da5f2a83
1874.529953097,n1,187407,ack,0,
1874.829928771,n1,187440,peer,-53,5e9b0d5f1ee770d0
1874.886495507,n2,187440,ack,0,
1878.616386612,root,187814,peer,-47,3b8be9e6da5f2a83
1878.6299664,n1,187814,ack,0,
1878.88774671,n2,187847,ack,0,
1878.9298897420001,n1,187847,peer,-91,5e9b0d5f1ee770d0
1880.088450492,n2,187968,frame,72,
1880.115555777,root,187968,peer,33,3b8be9e6da5f2a83
1880.4300569480001,n1,188001,frame,-37,
1880.4878912249999,n2,188001,peer,-50,88c4b2aeee4fae4e
1880.8182219340001,root,188034,peer,-67,3b8be9e6da5f2a83
1880.829103265,n1,188034,ack,0,
1884.1910622950002,n2,188375,ack,0,
1884.231062702,n1,188375,peer,82,5e9b0d5f1ee770d0
1884.8201639709998,root,188441,peer,-78,3b8be9e6da5f2a83
1884.8291489269998,n1,188441,ack,0,
1888.2300851139998,n1,188782,peer,-66,5e9b0d5f1ee770d0
1888.2957341400001,n2,188782,ack,0,
1888.923391732,root,188848,peer,-90,3b8be9e6da5f2a83
1888.9301009800001,n1,188848,ack,0,
1890.4280369790001,n1,189002,frame,84,
1890.497825837,n2,189002,peer,75,88c4b2aeee4fae4e
1890.796377845,n2,189035,frame,-37,
1890.8255846289999,root,189035,peer,43,3b8be9e6da5f2a83
1891.097906644,n2,189068,ack,0,
1891.129051386,n1,189068,peer,-55,5e9b0d5f1ee770d0
1894.527933616,root,189409,peer,-67,3b8be9e6da5f2a83
1894.530116866,n1,189409,ack,0,
1895.198498323,n2,189475,ack,0,
1895.227031566,n1,189475,peer,-96,5e9b0d5f1ee770d0
1898.629428753,root,189816,peer,47,3b8be9e6da5f2a83
1898.6301004610002,n1,189816,ack,0,
1899.228986394,n1,189882,peer,-75,5e9b0d5f1ee770d0
1899.300546626,n2,189882,ack,0,
1900.5009411160001,n2,190003,peer,62,88c4b2aeee4fae4e
1900.530010734,n1,190003,frame,39,
1900.801320332,n2,190036,frame,74,
1900.830241534,root,190036,peer,45,3b8be9e6da5f2a83
1904.529157688,n1,190410,ack,0,
1904.530991229,root,190410,peer,43,3b8be9e6da5f2a83
1904.9044667189999,n2,190443,ack,0,
1904.9301298789999,n1,190443,peer,-40,5e9b0d5f1ee770d0
1908.629122992,n1,190817,ack,0,
1908.6334216159999,root,190817,peer,32,3b8be9e6da5f2a83
1908.904160381,n2,190850,ack,0,
1908.929856999,n1,190850,peer,-85,5e9b0d5f1ee770d0
1910.2338267139999,root,190982,peer,72,3b8be9e6da5f2a83
1910.3070153620001,n2,190982,frame,36,
1910.507522895,n2,191004,peer,-39,88c4b2aeee4fae4e
1910.5300740980001,n1,191004,frame,-48,
1910.829098439,n1,191037,ack,0,
1910.834549021,root,191037,peer,29,3b8be9e6da5f2a83
1914.308612024,n2,191389,ack,0,
1914.3312099349998,n1,191389,peer,85,5e9b0d5f1ee770d0
1914.930131784,n1,191444,ack,0,
1914.9351305750001,root,191444,peer,-45,3b8be9e6da5f2a83
1918.4089403270002,n2,191796,ack,0,
1918.431266072,n1,191796,peer,42,5e9b0d5f1ee770d0
1918.93022428,n1,191851,ack,0,
1918.933931862,root,191851,peer,69,3b8be9e6da5f2a83
1920.410566366,n2,191994,frame,-77,
1920.4351785269998,root,191994,peer,-45,3b8be9e6da5f2a83
1920.510292508,n2,192005,peer,52,88c4b2aeee4fae4e
1920.532171544,n1,192005,frame,33,
1921.131162144,n1,192071,peer,52,5e9b0d5f1ee770d0
1921.212560873,n2,192071,ack,0,
1924.530166832,n1,192412,ack,0,
1924.536757455,root,192412,peer,29,3b8be9e6da5f2a83
1925.213451619,n2,192478,ack,0,
1925.2291691149999,n1,192478,peer,-57,5e9b0d5f1ee770d0
1928.632224677,n1,192819,ack,0,
1928.6406553,root,192819,peer,80,3b8be9e6da5f2a83
1929.315032922,n2,192885,ack,0,
1929.330194418,n1,192885,peer,83,5e9b0d5f1ee770d0
1930.514813079,n2,193006,peer,48,88c4b2aeee4fae4e
1930.529133534,n1,193006,frame,-55,
1930.9151777280001,n2,193050,frame,-94,
1930.940850055,root,193050,peer,84,3b8be9e6da5f2a83
1934.542320234,root,193413,peer,76,3b8be9e6da5f2a83
1934.634241878,n1,193413,ack,0,
1935.018178448,n2,193457,ack,0,
1935.0332216109998,n1,193457,peer,-53,5e9b0d5f1ee770d0
1938.6323350819998,n1,193820,ack,0,
1938.644713121,root,193820,peer,64,3b8be9e6da5f2a83
1939.11841196,n2,193864,ack,0,
1939.1312204150001,n1,193864,peer,-36,5e9b0d5f1ee770d0
1940.520240066,n2,194007,peer,88,88c4b2aeee4fae4e
1940.5312275219999,n1,194007,frame,-54,
1940.732296013,n1,194029,ack,0,
1940.7458842180001,root,194029,peer,-86,3b8be9e6da5f2a83
1940.919233091,n2,194051,frame,73,
1940.946261126,root,194051,peer,69,3b8be9e6da5f2a83
1944.835323524,n1,194436,ack,0,
1944.8484953129998,root,194436,peer,-80,3b8be9e6da5f2a83
1945.022256519,n2,194458,ack,0,
1945.0344479330001,n1,194458,peer,30,5e9b0d5f1ee770d0
1948.852487349,root,194843,peer,33,3b8be9e6da5f2a83
1948.935456703,n1,194843,ack,0,
1949.1260598220001,n2,194865,ack,0,
1949.1344323609999,n1,194865,peer,51,5e9b0d5f1ee770d0
1950.053898297,root,194964,peer,78,3b8be9e6da5f2a83
1950.126035071,n2,194964,frame,-85,
1950.527304095,n2,195008,peer,47,88c4b2aeee4fae4e
1950.536483009,n1,195008,frame,36,
1951.2273077940001,n2,195074,ack,0,
1951.236476125,n1,195074,peer,-74,5e9b0d5f1ee770d0
1954.556578833,root,195415,peer,63,3b8be9e6da5f2a83
1954.635604355,n1,195415,ack,0,
1955.2282088309998,n2,195481,ack,0,
1955.236508579,n1,195481,peer,-54,5e9b0d5f1ee770d0
1958.635621142,n1,195822,ack,0,
1958.660431719,root,195822,peer,51,3b8be9e6da5f2a83
1959.3308100089998,n2,195888,ack,0,
1959.336502633,n1,195888,peer,-35,5e9b0d5f1ee770d0
1960.529560875,n2,196009,peer,57,88c4b2aeee4fae4e
1960.536492206,n1,196009,frame,-46,
1960.7305666159998,n2,196031,frame,81,
1960.7599194,root,196031,peer,-37,3b8be9e6da5f2a83
1964.635647802,n1,196416,ack,0,
1964.661702462,root,196416,peer,47,3b8be9e6da5f2a83
1964.831316836,n2,196438,ack,0,
1964.8354778770001,n1,196438,peer,35,5e9b0d5f1ee770d0
1968.665896248,root,196823,peer,35,3b8be9e6da5f2a83
1968.734556731,n1,196823,ack,0,
1968.9326596810001,n2,196845,ack,0,
1968.935547931,n1,196845,peer,54,5e9b0d5f1ee770d0
1970.533138488,n2,197010,frame,-77,
1970.738737936,n1,197032,ack,0,
1970.766828054,root,197032,peer,72,3b8be9e6da5f2a83
1974.6366460430002,n1,197417,peer,55,5e9b0d5f1ee770d0
1974.638642792,n2,197417,ack,0,
1974.836701201,n1,197439,ack,0,
1974.8674551929998,root,197439,peer,78,3b8be9e6da5f2a83
1978.737642474,n1,197824,peer,-51,5e9b0d5f1ee770d0
1978.74180789,n2,197824,ack,0,
1978.872145357,root,197846,peer,66,3b8be9e6da5f2a83
1978.93568705,n1,197846,ack,0,
1979.973099457,root,197956,peer,88,3b8be9e6da5f2a83
1980.0418630230001,n2,197956,frame,61,
1980.442646589,n1,198000,frame,-63,
1980.443194256,n2,198000,peer,-78,88c4b2aeee4fae4e
1981.143666247,n2,198066,ack,0,
1981.1437658720001,n1,198066,peer,53,5e9b0d5f1ee770d0
1984.475063621,root,198407,peer,-53,3b8be9e6da5f2a83
1984.545754437,n1,198407,ack,0,
1985.1448652029999,n2,198473,ack,0,
1985.147666203,n1,198473,peer,79,5e9b0d5f1ee770d0
1988.556808599,n1,198814,ack,0,
1988.5766528020001,root,198814,peer,78,3b8be9e6da5f2a83
1989.244236135,n2,198880,ack,0,
1989.254653924,n1,198880,peer,43,5e9b0d5f1ee770d0
1990.444881918,n2,199001,frame,-186,
1992.656711239,n1,199221,ack,0,
1992.679020608,root,199221,peer,-59,3b8be9e6da5f2a83
1994.5463196409999,n2,199408,ack,0,
1994.558667638,n1,199408,peer,-65,5e9b0d5f1ee770d0
1996.759871295,n1,199628,ack,0,
1996.780820373,root,199628,peer,55,3b8be9e6da5f2a83
1998.560717469,n1,199815,peer,-39,5e9b0d5f1ee770d0
1998.64981678,n2,199815,ack,0,
2000.450871662,n2,200002,peer,172,88c4b2aeee4fae4e
2000.462686367,n1,200002,frame,-59,
2000.783703287,root,200035,peer,-82,3b8be9e6da5f2a83
2000.85097802,n2,200035,frame,-65,
2000.88506472,root,200046,peer,-59,3b8be9e6da5f2a83
2000.9647422,n1,200046,ack,0,
2004.8523888099999,n2,200442,ack,0,
2004.868785972,n1,200442,peer,-89,5e9b0d5f1ee770d0
2004.969827447,n1,200453,ack,0,
2004.986173901,root,200453,peer,-70,3b8be9e6da5f2a83
2008.956973865,n2,200849,ack,0,
2008.981711568,n1,200849,peer,-183,5e9b0d5f1ee770d0
2009.082823292,n1,200860,ack,0,
2009.09247879,root,200860,peer,-82,3b8be9e6da5f2a83
2010.357014682,n2,200992,frame,66,
2010.3927755060001,root,200992,peer,-93,3b8be9e6da5f2a83
2010.456124323,n2,201003,peer,178,88c4b2aeee4fae4e
2010.4826855669999,n1,201003,frame,62,
2011.1577379389998,n2,201069,ack,0,
2011.18276685,n1,201069,peer,-72,5e9b0d5f1ee770d0
2014.5839381649998,n1,201410,ack,0,
2014.596406995,root,201410,peer,43,3b8be9e6da5f2a83
2015.180851015,n1,201476,peer,-169,5e9b0d5f1ee770d0
2015.258095704,n2,201476,ack,0,
2018.582033997,n1,201817,ack,0,
2018.597807576,root,201817,peer,32,3b8be9e6da5f2a83
2019.259029202,n2,201883,ack,0,
2019.282878446,n1,201883,peer,-79,5e9b0d5f1ee770d0
2020.45932786,n2,202004,peer,91,88c4b2aeee4fae4e
2020.483911812,n1,202004,frame,36,
2020.799121858,root,202037,peer,154,3b8be9e6da5f2a83
2020.858789552,n2,202037,frame,87,
2024.5839871189999,n1,202411,ack,0,
2024.602179489,root,202411,peer,45,3b8be9e6da5f2a83
2024.862594258,n2,202444,ack,0,
2024.88490546,n1,202444,peer,-92,5e9b0d5f1ee770d0
2028.603036946,root,202818,peer,33,3b8be9e6da5f2a83
2028.685050717,n1,202818,ack,0,
2028.963142356,n2,202851,ack,0,
2028.984936892,n1,202851,peer,-64,5e9b0d5f1ee770d0
2030.264511613,n2,202983,frame,-43,
2030.304114478,root,202983,peer,74,3b8be9e6da5f2a83
2030.464848313,n2,203005,peer,88,88c4b2aeee4fae4e
2030.48490635,n1,203005,frame,-69,
2030.804320936,root,203038,peer,-49,3b8be9e6da5f2a83
2030.884043416,n1,203038,ack,0,
2034.36484417,n2,203390,ack,0,
2034.3858887479998,n1,203390,peer,34,5e9b0d5f1ee770d0
2034.883943373,n1,203445,ack,0,
2034.906578576,root,203445,peer,-61,3b8be9e6da5f2a83
2038.384913913,n1,203797,peer,-62,5e9b0d5f1ee770d0
2038.465888018,n2,203797,ack,0,
2038.983916096,n1,203852,ack,0,
2039.00976184,root,203852,peer,-54,3b8be9e6da5f2a83
2040.468854183,n2,204006,peer,-61,88c4b2aeee4fae4e
2040.482842346,n1,204006,frame,41,
2040.609514856,root,204017,peer,-93,3b8be9e6da5f2a83
2040.667985466,n2,204017,frame,53,
2041.169800799,n2,204072,ack,0,
2041.182946379,n1,204072,peer,54,5e9b0d5f1ee770d0
2044.5849393190001,n1,204413,ack,0,
2044.610824604,root,204413,peer,-49,3b8be9e6da5f2a83
2045.2735931460002,n2,204479,ack,0,
2045.283939936,n1,204479,peer,-43,5e9b0d5f1ee770d0
2048.6123769769997,root,204820,peer,64,3b8be9e6da5f2a83
2048.685017292,n1,204820,ack,0,
2049.275337978,n2,204886,ack,0,
2049.281977226,n1,204886,peer,-61,5e9b0d5f1ee770d0
2050.477060718,n2,205007,peer,-68,88c4b2aeee4fae4e
2050.482969592,n1,205007,frame,55,
2050.9771140099997,n2,205051,frame,41,
2051.012952418,root,205051,peer,69,3b8be9e6da5f2a83
2054.584022773,n1,205414,ack,0,
2054.612981058,root,205414,peer,78,3b8be9e6da5f2a83
2055.079278149,n2,205458,ack,0,
2055.084995815,n1,205458,peer,-42,5e9b0d5f1ee770d0
2058.685168163,n1,205821,ack,0,
2058.714344531,root,205821,peer,66,3b8be9e6da5f2a83
2059.082198355,n2,205865,ack,0,
2059.0850684380002,n1,205865,peer,-76,5e9b0d5f1ee770d0
2060.5817168129997,n2,206008,peer,-73,88c4b2aeee4fae4e
2060.585056062,n1,206008,frame,-90,
2060.714798613,root,206030,peer,-84,3b8be9e6da5f2a83
2060.781798138,n2,206030,frame,-50,
2060.887139153,n1,206041,ack,0,
2060.914710313,root,206041,peer,47,3b8be9e6da5f2a83
2064.783569511,n2,206437,ack,0,
2064.785074636,n1,206437,peer,-34,5e9b0d5f1ee770d0
2064.915803853,root,206448,peer,35,3b8be9e6da5f2a83
2064.985172002,n1,206448,ack,0,
2068.883295026,n2,206844,ack,0,
2068.886176192,n1,206844,peer,57,5e9b0d5f1ee770d0
2068.985183584,n1,206855,ack,0,
2069.017695242,root,206855,peer,41,3b8be9e6da5f2a83
2070.418039558,root,206998,peer,35,3b8be9e6da5f2a83
2070.483923334,n2,206998,frame,-69,
2070.583548934,n2,207009,peer,52,88c4b2aeee4fae4e
2070.586113725,n1,207009,frame,43,
2071.184384283,n2,207075,ack,0,
2071.1859986990003,n1,207075,peer,-55,5e9b0d5f1ee770d0
2074.585224515,n1,207416,ack,0,
2074.618528007,root,207416,peer,172,3b8be9e6da5f2a83
2075.286029298,n2,207482,ack,0,
2075.286239964,n1,207482,peer,-90,5e9b0d5f1ee770d0
2078.688108612,n1,207823,ack,0,
2078.721070896,root,207823,peer,160,3b8be9e6da5f2a83
2079.386156146,n1,207889,peer,63,5e9b0d5f1ee770d0
2079.389757478,n2,207889,ack,0,
2080.588180803,n1,208010,frame,-72,
2080.591495178,n2,208010,peer,31,88c4b2aeee4fae4e
2080.991406536,n2,208054,frame,79,
2081.023546028,root,208054,peer,39,3b8be9e6da5f2a83
2084.5872185519997,n1,208417,ack,0,
2084.623298043,root,208417,peer,-93,3b8be9e6da5f2a83
2085.087174052,n1,208461,peer,86,5e9b0d5f1ee770d0
2085.09425655,n2,208461,ack,0,
2088.689234108,n1,208824,ack,0,
2088.726332932,root,208824,peer,37,3b8be9e6da5f2a83
2089.088237508,n1,208868,peer,51,5e9b0d5f1ee770d0
2089.097162006,n2,208868,ack,0,
2090.4902305739997,n1,209000,frame,-77,
2090.497629114,n2,209000,peer,-201,88c4b2aeee4fae4e
2090.525911065,root,209011,peer,-80,3b8be9e6da5f2a83
2090.59772613,n2,209011,frame,-213,
2090.791185915,n1,209033,ack,0,
2090.827492323,root,209033,peer,-51,3b8be9e6da5f2a83
2094.592382338,n1,209418,peer,89,5e9b0d5f1ee770d0
2094.599710336,n2,209418,ack,0,
2094.829148321,root,209440,peer,-62,3b8be9e6da5f2a83
2094.893310138,n1,209440,ack,0,
2098.6912875199996,n1,209825,peer,-63,5e9b0d5f1ee770d0
2098.700199768,n2,209825,ack,0,
2098.892301261,n1,209847,ack,0,
2098.931104543,root,209847,peer,-199,3b8be9e6da5f2a83
2100.4932796939997,n1,210001,frame,-69,
2100.5002831509996,n2,210001,peer,64,88c4b2aeee4fae4e
2100.900970509,n2,210045,frame,-56,
2100.9312165009997,root,210045,peer,-61,3b8be9e6da5f2a83
2101.09331721,n1,210067,peer,-70,5e9b0d5f1ee770d0
2101.101061208,n2,210067,ack,0,
2104.492389859,n1,210408,ack,0,
2104.5332558070004,root,210408,peer,-51,3b8be9e6da5f2a83
2105.192264976,n1,210474,peer,34,5e9b0d5f1ee770d0
2105.205819431,n2,210474,ack,0,
2108.593433832,n1,210815,ack,0,
2108.634980864,root,210815,peer,-187,3b8be9e6da5f2a83
2109.2923094489997,n1,210881,peer,30,5e9b0d5f1ee770d0
2109.3074511950003,n2,210881,ack,0,
2110.207670511,n2,210980,frame,-62,
2110.235036005,root,210980,peer,-209,3b8be9e6da5f2a83
2110.49244344,n1,211002,frame,88,
2110.508148853,n2,211002,peer,213,88c4b2aeee4fae4e
2114.2945205299998,n1,211387,peer,-86,5e9b0d5f1ee770d0
2114.309706693,n2,211387,ack,0,
2114.536634802,root,211409,peer,-67,3b8be9e6da5f2a83
2114.594555288,n1,211409,ack,0,
2118.395554461,n1,211794,peer,-175,5e9b0d5f1ee770d0
2118.414930331,n2,211794,ack,0,
2118.59462012,n1,211816,ack,0,
2118.6390964,root,211816,peer,47,3b8be9e6da5f2a83
2120.495522852,n1,212003,frame,56,
2120.515716597,n2,212003,peer,168,88c4b2aeee4fae4e
2120.7150369640003,n2,212025,frame,192,
2120.7406263740004,root,212025,peer,-41,3b8be9e6da5f2a83
2120.794514277,n1,212036,ack,0,
2120.841139974,root,212036,peer,45,3b8be9e6da5f2a83
2124.794521025,n1,212432,peer,-93,5e9b0d5f1ee770d0
2124.820542852,n2,212432,ack,0,
2124.839928264,root,212443,peer,33,3b8be9e6da5f2a83
2124.893541167,n1,212443,ack,0,
2128.82219585,n2,212839,ack,0,
2128.894688874,n1,212839,peer,-57,5e9b0d5f1ee770d0
2128.94129782,root,212850,peer,84,3b8be9e6da5f2a83
2128.9946535990002,n1,212850,ack,0,
2130.2417944530002,root,212982,peer,72,3b8be9e6da5f2a83
2130.323970474,n2,212982,frame,-42,
2130.493540182,n1,213004,frame,-71,
2130.5225318410003,n2,213004,peer,88,88c4b2aeee4fae4e
2131.123919857,n2,213070,ack,0,
2131.198621797,n1,213070,peer,-51,5e9b0d5f1ee770d0
2134.5449508750003,root,213411,peer,45,3b8be9e6da5f2a83
2134.610586192,n1,213411,ack,0,
2135.211621292,n1,213477,peer,53,5e9b0d5f1ee770d0
2135.226656246,n2,213477,ack,0,
2138.61864248,n1,213818,ack,0,
2138.645720599,root,213818,peer,33,3b8be9e6da5f2a83
2139.3177132640003,n1,213884,peer,33,5e9b0d5f1ee770d0
2139.327940386,n2,213884,ack,0,
2140.522730629,n1,214005,frame,-34,
2140.528304044,n2,214005,peer,44,88c4b2aeee4fae4e
2140.827467427,n2,214038,frame,-66,
2140.846430131,root,214038,peer,-49,3b8be9e6da5f2a83
2144.549116912,root,214412,peer,-96,3b8be9e6da5f2a83
2144.624675851,n1,214412,ack,0,
2144.923704568,n1,214445,peer,29,5e9b0d5f1ee770d0
2144.932005483,n2,214445,ack,0,
2148.624798225,n1,214819,ack,0,
2148.651923135,root,214819,peer,-170,3b8be9e6da5f2a83
2148.934540355,n2,214852,ack,0,
2149.022717667,n1,214852,peer,-161,5e9b0d5f1ee770d0
2150.253381984,root,214984,peer,58,3b8be9e6da5f2a83
2150.333459755,n2,214984,frame,50,
2150.52572229,n1,215006,frame,71,
2150.534725288,n2,215006,peer,-37,88c4b2aeee4fae4e
2150.8287680060002,n1,215039,ack,0,
2150.853636083,root,215039,peer,78,3b8be9e6da5f2a83
2154.331776379,n1,215391,peer,-80,5e9b0d5f1ee770d0
2154.337459544,n2,215391,ack,0,
2154.9318415199996,n1,215446,ack,0,
2154.955527973,root,215446,peer,66,3b8be9e6da5f2a83
2158.436842268,n1,215798,peer,-39,5e9b0d5f1ee770d0
2158.440567392,n2,215798,ack,0,
2158.956723679,root,215853,peer,-70,3b8be9e6da5f2a83
2159.036885367,n1,215853,ack,0,
2160.441034849,n2,215996,frame,-56,
2160.457578137,root,215996,peer,66,3b8be9e6da5f2a83
2160.537781283,n1,216007,frame,-36,
2160.5415044069996,n2,216007,peer,36,88c4b2aeee4fae4e
2161.141612007,n2,216073,ack,0,
2161.237837816,n1,216073,peer,-70,5e9b0d5f1ee770d0
2164.560983734,root,216414,peer,-47,3b8be9e6da5f2a83
2164.63890734,n1,216414,ack,0,
2165.2378298559997,n1,216480,peer,34,5e9b0d5f1ee770d0
2165.24216598,n2,216480,ack,0,
2168.6400607540004,n1,216821,ack,0,
2168.663602248,root,216821,peer,-59,3b8be9e6da5f2a83
2169.3398374959997,n1,216887,peer,-49,5e9b0d5f1ee770d0
2169.342952745,n2,216887,ack,0,
2170.063394648,root,216964,peer,-47,3b8be9e6da5f2a83
2170.14335592,n2,216964,frame,41,
2170.5377660289996,n1,217008,frame,70,
2170.542576903,n2,217008,peer,50,88c4b2aeee4fae4e
2174.1368540030003,n1,217371,peer,-208,5e9b0d5f1ee770d0
2174.14280271,n2,217371,ack,0,
2174.564474562,root,217415,peer,63,3b8be9e6da5f2a83
2174.639936335,n1,217415,ack,0,
2178.2389368090003,n1,217778,peer,-171,5e9b0d5f1ee770d0
2178.245971432,n2,217778,ack,0,
2178.637932709,n1,217822,ack,0,
2178.667492827,root,217822,peer,51,3b8be9e6da5f2a83
2180.536851734,n1,218009,frame,-68,
2180.545954898,n2,218009,peer,66,88c4b2aeee4fae4e
2180.7380541420002,n1,218031,ack,0,
2180.769894384,root,218031,peer,-37,3b8be9e6da5f2a83
2180.846660489,n2,218042,frame,-62,
2180.868865025,root,218042,peer,-93,3b8be9e6da5f2a83
2184.8399513229997,n1,218438,ack,0,
2184.870249148,root,218438,peer,-49,3b8be9e6da5f2a83
2184.936830923,n1,218449,peer,-85,5e9b0d5f1ee770d0
2184.9461260040002,n2,218449,ack,0,
2188.8719707709997,root,218845,peer,-61,3b8be9e6da5f2a83
2188.941016962,n1,218845,ack,0,
2189.038928146,n1,218856,peer,-49,5e9b0d5f1ee770d0
2189.048468686,n2,218856,ack,0,
2190.5389766870003,n1,219010,frame,-52,
2190.548230393,n2,219010,peer,87,88c4b2aeee4fae4e
2190.7478519680003,n2,219032,frame,49,
2190.772489796,root,219032,peer,-53,3b8be9e6da5f2a83
2191.239994345,n1,219076,peer,56,5e9b0d5f1ee770d0
2191.249878801,n2,219076,ack,0,
2194.6399628269996,n1,219417,ack,0,
2194.673482944,root,219417,peer,-93,3b8be9e6da5f2a83
2195.250369133,n2,219483,ack,0,
2195.338031319,n1,219483,peer,35,5e9b0d5f1ee770d0
2198.6736725670003,root,219824,peer,-88,3b8be9e6da5f2a83
2198.739880342,n1,219824,ack,0,
2199.3379024009996,n1,219890,peer,78,5e9b0d5f1ee770d0
2199.353290897,n2,219890,ack,0,
2200.4399913750003,n1,220000,frame,82,
2200.453742121,n2,220000,peer,73,88c4b2aeee4fae4e
2200.753833004,n2,220033,frame,70,
2200.775433916,root,220033,peer,74,3b8be9e6da5f2a83
2204.539979098,n1,220407,ack,0,
2204.576917505,root,220407,peer,-53,3b8be9e6da5f2a83
2204.839955898,n1,220440,peer,-34,5e9b0d5f1ee770d0
2204.854074269,n2,220440,ack,0,
2208.577276754,root,220814,peer,-47,3b8be9e6da5f2a83
2208.639067822,n1,220814,ack,0,
2208.9390513709996,n1,220847,peer,89,5e9b0d5f1ee770d0
2208.955425617,n2,220847,ack,0,
2210.441009954,n1,221001,frame,-54,
2210.455551492,n2,221001,peer,-38,88c4b2aeee4fae4e
2210.780445244,root,221034,peer,58,3b8be9e6da5f2a83
2210.84208052,n1,221034,ack,0,
2210.879356802,root,221045,peer,-61,3b8be9e6da5f2a83
2210.955269075,n2,221045,frame,-175,
2214.840167769,n1,221441,ack,0,
2214.878574259,root,221441,peer,47,3b8be9e6da5f2a83
2214.942027743,n1,221452,peer,-88,5e9b0d5f1ee770d0
2214.955364823,n2,221452,ack,0,
2218.941171033,n1,221848,ack,0,
2218.979221566,root,221848,peer,-90,3b8be9e6da5f2a83
2219.042027508,n1,221859,peer,-46,5e9b0d5f1ee770d0
2219.056453296,n2,221859,ack,0,
2220.155894188,n2,221969,frame,35,
2220.179746057,root,221969,peer,-45,3b8be9e6da5f2a83
2220.438958658,n1,222002,frame,88,
2220.456399321,n2,222002,peer,78,88c4b2aeee4fae4e
2221.1400561080004,n1,222068,peer,-195,5e9b0d5f1ee770d0
2221.157232645,n2,222068,ack,0,
2224.5411506309997,n1,222409,ack,0,
2224.582113704,root,222409,peer,58,3b8be9e6da5f2a83
2225.238033498,n1,222475,peer,-159,5e9b0d5f1ee770d0
2225.2571856189998,n2,222475,ack,0,
2228.583004661,root,222816,peer,47,3b8be9e6da5f2a83
2228.6411488549998,n1,222816,ack,0,
2229.240147955,n1,222882,peer,-62,5e9b0d5f1ee770d0
2229.26022045,n2,222882,ack,0,
2230.441182445,n1,223003,frame,-69,
2230.460769941,n2,223003,peer,171,88c4b2aeee4fae4e
2230.784344818,root,223036,peer,45,3b8be9e6da5f2a83
2230.860239049,n2,223036,frame,61,
2234.542106835,n1,223410,ack,0,
2234.585160783,root,223410,peer,43,3b8be9e6da5f2a83
