 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-1  DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 15:28:28,505 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 15:28:28,505 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 15:28:28,506 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 15:28:36,871 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 15:28:45,401 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 15:28:53,947 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing node 'root'
2026-09-15 15:28:53,947 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 15:28:54,098 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 15:28:54,098 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 15:28:54,247 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 15:28:54,247 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 15:29:11,010 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:11,212 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[root]: starting (tcl=36331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[n1]: starting (tcl=43331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[n2]: starting (tcl=34875, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=46295, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=36917, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=38171, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=44583, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=43985, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,300 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33673, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=37427, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=34241, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,512 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 15:29:17,616 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1563503.354655
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41351 (mode=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [  703.30s] n2       | INFO  tsch sync asn=70290 src=ack err_ns=0
  [  703.30s] n2       | INFO  val tx seq=2571 ok=1 ms=657819
  [  703.35s] root     | INFO  tsch sync asn=70290 src=peer err_ns=64 peer=5e9b0d5f1ee770d0
  [  703.35s] root     | INFO  val rx seq=2571 src=5e9b0d5f1ee770d0 ms=702906
  [  703.60s] sniffer  |  39B  21 ee 2b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  703.60s] sniffer  |  17B  02 2e 2b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  703.61s] sniffer  |  39B  21 ee ff ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  703.61s] sniffer  |  17B  02 2e ff ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  703.65s] root     | INFO  tsch sync asn=70321 src=peer err_ns=67 peer=3b8be9e6da5f2a83
  [  703.65s] root     | INFO  val rx seq=2652 src=3b8be9e6da5f2a83 ms=703216
  [  703.65s] root     | INFO  tsch sync asn=70322 src=peer err_ns=51 peer=5e9b0d5f1ee770d0
  [  703.65s] root     | INFO  val rx seq=2572 src=5e9b0d5f1ee770d0 ms=703226
  [  703.66s] n1       | INFO  tsch tx sent asn=70321 shared=false attempts=1
  [  703.66s] n1       | INFO  tsch sync asn=70321 src=ack err_ns=0
  [  703.66s] n1       | INFO  val tx seq=2652 ok=1 ms=683109
  [  703.68s] sniffer  |  39B  21 ee 2c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  703.68s] sniffer  |  17B  02 2e 2c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  703.70s] n2       | INFO  tsch tx sent asn=70322 shared=false attempts=1
  [  703.70s] n2       | INFO  tsch sync asn=70322 src=ack err_ns=0
  [  703.70s] n2       | INFO  val tx seq=2572 ok=1 ms=658139
  [  703.75s] root     | INFO  tsch sync asn=70329 src=peer err_ns=40 peer=3b8be9e6da5f2a83
  [  703.75s] root     | INFO  val rx seq=2653 src=3b8be9e6da5f2a83 ms=703296
  [  703.76s] n1       | INFO  tsch tx sent asn=70329 shared=false attempts=1
  [  703.76s] n1       | INFO  tsch sync asn=70329 src=ack err_ns=0
  [  703.76s] n1       | INFO  val tx seq=2653 ok=1 ms=683189
  [  703.77s] sniffer  |  39B  21 ee 00 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  703.77s] sniffer  |  17B  02 2e 00 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  703.80s] n2       | INFO  tsch tx sent asn=70338 shared=false attempts=1
  [  703.80s] n2       | INFO  tsch sync asn=70338 src=ack err_ns=0
  [  703.80s] n2       | INFO  val tx seq=2573 ok=1 ms=658299
  [  703.85s] root     | INFO  tsch sync asn=70338 src=peer err_ns=77 peer=5e9b0d5f1ee770d0
  [  703.85s] root     | INFO  val rx seq=2573 src=5e9b0d5f1ee770d0 ms=703386
  [  704.00s] sniffer  |  39B  21 ee 2d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  704.00s] sniffer  |  17B  02 2e 2d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  704.05s] root     | INFO  tsch sync asn=70361 src=peer err_ns=46 peer=3b8be9e6da5f2a83
  [  704.05s] root     | INFO  val rx seq=2654 src=3b8be9e6da5f2a83 ms=703616
  [  704.06s] n1       | INFO  tsch tx sent asn=70361 shared=false attempts=1
  [  704.06s] n1       | INFO  tsch sync asn=70361 src=ack err_ns=0
  [  704.06s] n1       | INFO  val tx seq=2654 ok=1 ms=683509
  [  704.09s] sniffer  |  39B  21 ee 01 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  704.09s] sniffer  |  17B  02 2e 01 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  704.10s] n2       | INFO  tsch tx sent asn=70370 shared=false attempts=1
  [  704.10s] n2       | INFO  tsch sync asn=70370 src=ack err_ns=0
  [  704.10s] n2       | INFO  val tx seq=2574 ok=1 ms=658619
  [  704.15s] root     | INFO  tsch sync asn=70370 src=peer err_ns=65 peer=5e9b0d5f1ee770d0
  [  704.15s] root     | INFO  val rx seq=2574 src=5e9b0d5f1ee770d0 ms=703706
  [  704.24s] sniffer  |  39B  21 ee 2e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  704.24s] sniffer  |  17B  02 2e 2e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  704.25s] sniffer  |  39B  21 ee 02 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  704.25s] sniffer  |  17B  02 2e 02 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  704.25s] root     | INFO  tsch sync asn=70385 src=peer err_ns=44 peer=3b8be9e6da5f2a83
  [  704.25s] root     | INFO  val rx seq=2655 src=3b8be9e6da5f2a83 ms=703856
  [  704.25s] root     | INFO  tsch sync asn=70386 src=peer err_ns=171 peer=5e9b0d5f1ee770d0
  [  704.25s] root     | INFO  val rx seq=2575 src=5e9b0d5f1ee770d0 ms=703866
  [  704.26s] n1       | INFO  tsch tx sent asn=70385 shared=false attempts=1
  [  704.26s] n1       | INFO  tsch sync asn=70385 src=ack err_ns=0
  [  704.26s] n1       | INFO  val tx seq=2655 ok=1 ms=683749
  [  704.30s] n2       | INFO  tsch tx sent asn=70386 shared=false attempts=1
  [  704.30s] n2       | INFO  tsch sync asn=70386 src=ack err_ns=0
  [  704.30s] n2       | INFO  val tx seq=2575 ok=1 ms=658779
  [  704.40s] sniffer  |  39B  21 ee 2f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  704.40s] sniffer  |  17B  02 2e 2f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  704.41s] sniffer  |  39B  21 ee 03 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  704.41s] sniffer  |  17B  02 2e 03 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  704.45s] root     | INFO  tsch sync asn=70401 src=peer err_ns=69 peer=3b8be9e6da5f2a83
  [  704.45s] root     | INFO  val rx seq=2656 src=3b8be9e6da5f2a83 ms=704016
  [  704.45s] root     | INFO  tsch sync asn=70402 src=peer err_ns=71 peer=5e9b0d5f1ee770d0
  [  704.45s] root     | INFO  val rx seq=2576 src=5e9b0d5f1ee770d0 ms=704026
  [  704.46s] n1       | INFO  tsch tx sent asn=70401 shared=false attempts=1
  [  704.46s] n1       | INFO  tsch sync asn=70401 src=ack err_ns=0
  [  704.46s] n1       | INFO  val tx seq=2656 ok=1 ms=683909
  [  704.50s] n2       | INFO  tsch tx sent asn=70402 shared=false attempts=1
  [  704.50s] n2       | INFO  tsch sync asn=70402 src=ack err_ns=0
  [  704.50s] n2       | INFO  val tx seq=2576 ok=1 ms=658939
  [  704.65s] sniffer  |  39B  21 ee 04 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  704.65s] sniffer  |  17B  02 2e 04 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  704.65s] root     | INFO  tsch sync asn=70426 src=peer err_ns=69 peer=5e9b0d5f1ee770d0
  [  704.65s] root     | INFO  val rx seq=2577 src=5e9b0d5f1ee770d0 ms=704266
  [  704.70s] n2       | INFO  tsch tx sent asn=70426 shared=false attempts=1
  [  704.70s] n2       | INFO  tsch sync asn=70426 src=ack err_ns=0
  [  704.70s] n2       | INFO  val tx seq=2577 ok=1 ms=659179
  [  704.80s] sniffer  |  39B  21 ee 30 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  704.80s] sniffer  |  17B  02 2e 30 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  704.85s] root     | INFO  tsch sync asn=70441 src=peer err_ns=48 peer=3b8be9e6da5f2a83
  [  704.85s] root     | INFO  val rx seq=2657 src=3b8be9e6da5f2a83 ms=704416
  [  704.86s] n1       | INFO  tsch tx sent asn=70441 shared=false attempts=1
  [  704.86s] n1       | INFO  tsch sync asn=70441 src=ack err_ns=0
  [  704.86s] n1       | INFO  val tx seq=2657 ok=1 ms=684309
  [  704.96s] sniffer  |  39B  21 ee 31 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  704.96s] sniffer  |  17B  02 2e 31 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  704.96s] n1       | INFO  tsch tx sent asn=70457 shared=false attempts=1
  [  704.96s] n1       | INFO  tsch sync asn=70457 src=ack err_ns=0
  [  704.96s] n1       | INFO  val tx seq=2658 ok=1 ms=684469
  [  704.97s] sniffer  |  39B  21 ee 05 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  704.97s] sniffer  |  17B  02 2e 05 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  705.00s] n2       | INFO  tsch tx sent asn=70458 shared=false attempts=1
  [  705.00s] n2       | INFO  tsch sync asn=70458 src=ack err_ns=0
  [  705.00s] n2       | INFO  val tx seq=2578 ok=1 ms=659499
  [  705.05s] root     | INFO  tsch sync asn=70457 src=peer err_ns=-52 peer=3b8be9e6da5f2a83
  [  705.05s] root     | INFO  val rx seq=2658 src=3b8be9e6da5f2a83 ms=704576
  [  705.05s] root     | INFO  tsch sync asn=70458 src=peer err_ns=75 peer=5e9b0d5f1ee770d0
  [  705.05s] root     | INFO  val rx seq=2578 src=5e9b0d5f1ee770d0 ms=704586
  [  705.28s] sniffer  |  39B  21 ee 32 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  705.28s] sniffer  |  17B  02 2e 32 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  705.35s] root     | INFO  tsch sync asn=70489 src=peer err_ns=-46 peer=3b8be9e6da5f2a83
  [  705.35s] root     | INFO  val rx seq=2659 src=3b8be9e6da5f2a83 ms=704896
  [  705.36s] n1       | INFO  tsch tx sent asn=70489 shared=false attempts=1
  [  705.36s] n1       | INFO  tsch sync asn=70489 src=ack err_ns=0
  [  705.36s] n1       | INFO  val tx seq=2659 ok=1 ms=684789
  [  705.37s] sniffer  |  39B  21 ee 06 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  705.37s] sniffer  |  17B  02 2e 06 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  705.40s] n2       | INFO  tsch tx sent asn=70498 shared=false attempts=1
  [  705.40s] n2       | INFO  tsch sync asn=70498 src=ack err_ns=0
  [  705.40s] n2       | INFO  val tx seq=2579 ok=1 ms=659899
  [  705.45s] sniffer  |  39B  21 ee 07 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  705.45s] root     | INFO  tsch sync asn=70498 src=peer err_ns=36 peer=5e9b0d5f1ee770d0
  [  705.45s] sniffer  |  17B  02 2e 07 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  705.45s] root     | INFO  val rx seq=2579 src=5e9b0d5f1ee770d0 ms=704986
  [  705.45s] root     | INFO  tsch sync asn=70506 src=peer err_ns=88 peer=5e9b0d5f1ee770d0
  [  705.45s] root     | INFO  val rx seq=2580 src=5e9b0d5f1ee770d0 ms=705066
  [  705.50s] n2       | INFO  tsch tx sent asn=70506 shared=false attempts=1
  [  705.50s] n2       | INFO  tsch sync asn=70506 src=ack err_ns=0
  [  705.50s] n2       | INFO  val tx seq=2580 ok=1 ms=659979
  [  705.60s] sniffer  |  39B  21 ee 33 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  705.60s] sniffer  |  17B  02 2e 33 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  705.65s] root     | INFO  tsch sync asn=70521 src=peer err_ns=-58 peer=3b8be9e6da5f2a83
  [  705.65s] root     | INFO  val rx seq=2660 src=3b8be9e6da5f2a83 ms=705216
  [  705.66s] n1       | INFO  tsch tx sent asn=70521 shared=false attempts=1
  [  705.66s] n1       | INFO  tsch sync asn=70521 src=ack err_ns=0
  [  705.66s] n1       | INFO  val tx seq=2660 ok=1 ms=685109
  [  705.76s] sniffer  |  39B  21 ee 34 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  705.76s] sniffer  |  17B  02 2e 34 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  705.76s] n1       | INFO  tsch tx sent asn=70537 shared=false attempts=1
  [  705.76s] n1       | INFO  tsch sync asn=70537 src=ack err_ns=0
  [  705.76s] n1       | INFO  val tx seq=2661 ok=1 ms=685269
  [  705.77s] sniffer  |  39B  21 ee 08 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  705.77s] sniffer  |  17B  02 2e 08 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  705.80s] n2       | INFO  tsch tx sent asn=70538 shared=false attempts=1
  [  705.80s] n2       | INFO  tsch sync asn=70538 src=ack err_ns=0
  [  705.80s] n2       | INFO  val tx seq=2581 ok=1 ms=660299
  [  705.85s] root     | INFO  tsch sync asn=70537 src=peer err_ns=30 peer=3b8be9e6da5f2a83
  [  705.85s] root     | INFO  val rx seq=2661 src=3b8be9e6da5f2a83 ms=705376
  [  705.85s] root     | INFO  tsch sync asn=70538 src=peer err_ns=-48 peer=5e9b0d5f1ee770d0
  [  705.85s] root     | INFO  val rx seq=2581 src=5e9b0d5f1ee770d0 ms=705386
  [  705.93s] sniffer  |  39B  21 ee 09 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  705.93s] sniffer  |  17B  02 2e 09 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  705.95s] root     | INFO  tsch sync asn=70554 src=peer err_ns=40 peer=5e9b0d5f1ee770d0
  [  705.95s] root     | INFO  val rx seq=2582 src=5e9b0d5f1ee770d0 ms=705546
  [  706.00s] n2       | INFO  tsch tx sent asn=70554 shared=false attempts=1
  [  706.00s] n2       | INFO  tsch sync asn=70554 src=ack err_ns=0
  [  706.00s] n2       | INFO  val tx seq=2582 ok=1 ms=660459
  [  706.00s] sniffer  |  39B  21 ee 35 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  706.00s] sniffer  |  17B  02 2e 35 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  706.05s] root     | INFO  tsch sync asn=70561 src=peer err_ns=46 peer=3b8be9e6da5f2a83
  [  706.05s] root     | INFO  val rx seq=2662 src=3b8be9e6da5f2a83 ms=705616
  [  706.06s] n1       | INFO  tsch tx sent asn=70561 shared=false attempts=1
  [  706.06s] n1       | INFO  tsch sync asn=70561 src=ack err_ns=0
  [  706.06s] n1       | INFO  val tx seq=2662 ok=1 ms=685509
  [  706.17s] sniffer  |  39B  21 ee 0a ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  706.17s] sniffer  |  17B  02 2e 0a ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  706.20s] n2       | INFO  tsch tx sent asn=70578 shared=false attempts=1
  [  706.20s] n2       | INFO  tsch sync asn=70578 src=ack err_ns=0
  [  706.20s] n2       | INFO  val tx seq=2583 ok=1 ms=660699
  [  706.24s] sniffer  |  39B  21 ee 36 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  706.24s] sniffer  |  17B  02 2e 36 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  706.25s] root     | INFO  tsch sync asn=70578 src=peer err_ns=56 peer=5e9b0d5f1ee770d0
  [  706.25s] root     | INFO  val rx seq=2583 src=5e9b0d5f1ee770d0 ms=705786
  [  706.25s] root     | INFO  tsch sync asn=70585 src=peer err_ns=44 peer=3b8be9e6da5f2a83
  [  706.25s] root     | INFO  val rx seq=2663 src=3b8be9e6da5f2a83 ms=705856
  [  706.26s] n1       | INFO  tsch tx sent asn=70585 shared=false attempts=1
  [  706.26s] n1       | INFO  tsch sync asn=70585 src=ack err_ns=0
  [  706.26s] n1       | INFO  val tx seq=2663 ok=1 ms=685749
  [  706.48s] sniffer  |  39B  21 ee 37 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  706.48s] sniffer  |  17B  02 2e 37 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  706.55s] root     | INFO  tsch sync asn=70609 src=peer err_ns=59 peer=3b8be9e6da5f2a83
  [  706.55s] root     | INFO  val rx seq=2664 src=3b8be9e6da5f2a83 ms=706096
  [  706.56s] n1       | INFO  tsch tx sent asn=70609 shared=false attempts=1
  [  706.56s] n1       | INFO  tsch sync asn=70609 src=ack err_ns=0
  [  706.56s] n1       | INFO  val tx seq=2664 ok=1 ms=685989
  [  706.57s] sniffer  |  39B  21 ee 0b ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  706.57s] sniffer  |  17B  02 2e 0b ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  706.60s] n2       | INFO  tsch tx sent asn=70618 shared=false attempts=1
  [  706.60s] n2       | INFO  tsch sync asn=70618 src=ack err_ns=0
  [  706.60s] n2       | INFO  val tx seq=2584 ok=1 ms=661099
  [  706.65s] root     | INFO  tsch sync asn=70618 src=peer err_ns=34 peer=5e9b0d5f1ee770d0
  [  706.65s] root     | INFO  val rx seq=2584 src=5e9b0d5f1ee770d0 ms=706186
  [  706.73s] sniffer  |  39B  21 ee 0c ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  706.73s] sniffer  |  17B  02 2e 0c ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  706.75s] root     | INFO  tsch sync asn=70634 src=peer err_ns=59 peer=5e9b0d5f1ee770d0
  [  706.75s] root     | INFO  val rx seq=2585 src=5e9b0d5f1ee770d0 ms=706346
  [  706.80s] n2       | INFO  tsch tx sent asn=70634 shared=false attempts=1
  [  706.80s] n2       | INFO  tsch sync asn=70634 src=ack err_ns=0
  [  706.80s] n2       | INFO  val tx seq=2585 ok=1 ms=661259
  [  706.88s] sniffer  |  39B  21 ee 38 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  706.88s] sniffer  |  17B  02 2e 38 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  706.95s] root     | INFO  tsch sync asn=70649 src=peer err_ns=38 peer=3b8be9e6da5f2a83
  [  706.95s] root     | INFO  val rx seq=2665 src=3b8be9e6da5f2a83 ms=706496
  [  706.96s] n1       | INFO  tsch tx sent asn=70649 shared=false attempts=1
  [  706.96s] n1       | INFO  tsch sync asn=70649 src=ack err_ns=0
  [  706.96s] n1       | INFO  val tx seq=2665 ok=1 ms=686389
  [  707.04s] sniffer  |  39B  21 ee 39 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  707.04s] sniffer  |  17B  02 2e 39 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  707.05s] sniffer  |  39B  21 ee 0d ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  707.05s] sniffer  |  17B  02 2e 0d ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  707.05s] root     | INFO  tsch sync asn=70665 src=peer err_ns=-61 peer=3b8be9e6da5f2a83
  [  707.06s] root     | INFO  val rx seq=2666 src=3b8be9e6da5f2a83 ms=706656
  [  707.06s] root     | INFO  tsch sync asn=70666 src=peer err_ns=173 peer=5e9b0d5f1ee770d0
  [  707.06s] root     | INFO  val rx seq=2586 src=5e9b0d5f1ee770d0 ms=706666
  [  707.06s] n1       | INFO  tsch tx sent asn=70665 shared=false attempts=1
  [  707.06s] n1       | INFO  tsch sync asn=70665 src=ack err_ns=0
  [  707.06s] n1       | INFO  val tx seq=2666 ok=1 ms=686549
  [  707.10s] n2       | INFO  tsch tx sent asn=70666 shared=false attempts=1
  [  707.10s] n2       | INFO  tsch sync asn=70666 src=ack err_ns=0
  [  707.10s] n2       | INFO  val tx seq=2586 ok=1 ms=661579
  [  707.20s] sniffer  |  39B  21 ee 3a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  707.20s] sniffer  |  17B  02 2e 3a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  707.21s] sniffer  |  39B  21 ee 0e ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  707.21s] sniffer  |  17B  02 2e 0e ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  707.25s] root     | INFO  tsch sync asn=70681 src=peer err_ns=-37 peer=3b8be9e6da5f2a83
  [  707.26s] root     | INFO  val rx seq=2667 src=3b8be9e6da5f2a83 ms=706816
  [  707.26s] root     | INFO  tsch sync asn=70682 src=peer err_ns=73 peer=5e9b0d5f1ee770d0
  [  707.26s] root     | INFO  val rx seq=2587 src=5e9b0d5f1ee770d0 ms=706826
  [  707.26s] n1       | INFO  tsch tx sent asn=70681 shared=false attempts=1
