time_s,node,asn,src,err_ns,peer
1067.2080541980001,root,106681,peer,-37,3b8be9e6da5f2a83
1067.2399359810001,n1,106681,ack,0,
1067.308640211,root,106690,peer,-61,5e9b0d5f1ee770d0
1067.367263069,n2,106690,ack,0,
1067.507741779,root,106705,peer,42,3b8be9e6da5f2a83
1067.540053186,n1,106705,ack,0,
1067.56801172,n2,106714,ack,0,
1067.6081625000002,root,106714,peer,-46,5e9b0d5f1ee770d0
1067.807864485,root,106737,peer,-95,3b8be9e6da5f2a83
1067.839942475,n1,106737,ack,0,
1067.868025009,n2,106746,ack,0,
1067.908588539,root,106746,peer,-58,5e9b0d5f1ee770d0
1068.00845301,root,106761,peer,46,3b8be9e6da5f2a83
1068.040060918,n1,106761,ack,0,
1068.0678894100001,n2,106762,ack,0,
1068.108061857,root,106762,peer,-95,5e9b0d5f1ee770d0
1068.339931748,n1,106793,ack,0,
1068.3686516569999,n2,106794,ack,0,
1068.4108444360002,root,106793,peer,34,3b8be9e6da5f2a83
1068.410956728,root,106794,peer,-169,5e9b0d5f1ee770d0
1068.611483795,root,106817,peer,-93,3b8be9e6da5f2a83
1068.61160642,root,106818,peer,-91,5e9b0d5f1ee770d0
1068.6410127870001,n1,106817,ack,0,
1068.669083862,n2,106818,ack,0,
1068.669216487,n2,106826,ack,0,
1068.709999809,root,106826,peer,-56,5e9b0d5f1ee770d0
1068.741922508,n1,106833,ack,0,
1068.810428572,root,106833,peer,-50,3b8be9e6da5f2a83
1069.011738472,root,106857,peer,73,3b8be9e6da5f2a83
1069.011821264,root,106858,peer,-50,5e9b0d5f1ee770d0
1069.041016422,n1,106857,ack,0,
1069.068673623,n2,106858,ack,0,
1069.210558332,root,106881,peer,-37,3b8be9e6da5f2a83
1069.243016739,n1,106881,ack,0,
1069.410161566,root,106898,peer,-89,5e9b0d5f1ee770d0
1069.4687820909999,n2,106898,ack,0,
1069.610674717,root,106921,peer,-58,3b8be9e6da5f2a83
1069.642080208,n1,106921,ack,0,
1069.6685686590001,n2,106922,ack,0,
1069.7109875630001,root,106922,peer,-74,5e9b0d5f1ee770d0
1069.711114063,root,106930,peer,-83,5e9b0d5f1ee770d0
1069.768105338,n2,106930,ack,0,
1069.909761339,root,106945,peer,-60,3b8be9e6da5f2a83
1069.945064746,n1,106945,ack,0,
1070.010259852,root,106961,peer,-79,3b8be9e6da5f2a83
1070.042044926,n1,106961,ack,0,
1070.1107309069998,root,106970,peer,-185,5e9b0d5f1ee770d0
1070.168960432,n2,106970,ack,0,
1070.2695519439999,n2,106986,ack,0,
1070.3104693080002,root,106986,peer,-79,5e9b0d5f1ee770d0
1070.3440502150002,n1,106993,ack,0,
1070.4095369039999,root,106993,peer,34,3b8be9e6da5f2a83
1070.4429844780002,n1,107000,frame,-64,
1070.4686339710001,n2,107000,frame,56,
1070.6099452219999,root,107018,peer,-91,5e9b0d5f1ee770d0
1070.670767829,n2,107018,ack,0,
1070.670893871,n2,107026,ack,0,
1070.710782609,root,107025,peer,-165,3b8be9e6da5f2a83
1070.710822984,root,107026,peer,69,5e9b0d5f1ee770d0
1070.7419922670001,n1,107025,ack,0,
1070.810239664,root,107041,peer,-77,3b8be9e6da5f2a83
1070.844997404,n1,107041,ack,0,
1071.071107964,n2,107066,ack,0,
1071.111531578,root,107065,peer,-61,3b8be9e6da5f2a83
1071.1115795360001,root,107066,peer,48,5e9b0d5f1ee770d0
1071.142098277,n1,107065,ack,0,
1071.31153127,root,107089,peer,-46,3b8be9e6da5f2a83
1071.311575479,root,107090,peer,-61,5e9b0d5f1ee770d0
1071.344116761,n1,107089,ack,0,
1071.370475337,n2,107090,ack,0,
1071.471302391,n2,107106,ack,0,
1071.5119248790002,root,107105,peer,-83,3b8be9e6da5f2a83
1071.511956254,root,107106,peer,-37,5e9b0d5f1ee770d0
1071.542031454,n1,107105,ack,0,
1071.709781614,root,107129,peer,-85,3b8be9e6da5f2a83
1071.744008771,n1,107129,ack,0,
1071.81047646,root,107138,peer,-48,5e9b0d5f1ee770d0
1071.871392235,n2,107138,ack,0,
1071.941997923,n1,107153,ack,0,
1071.9710257059999,n2,107154,ack,0,
1072.011778986,root,107153,peer,-69,3b8be9e6da5f2a83
1072.011820111,root,107154,peer,40,5e9b0d5f1ee770d0
1072.2708537029998,n2,107186,ack,0,
1072.311431692,root,107185,peer,-81,3b8be9e6da5f2a83
1072.31147865,root,107186,peer,-79,5e9b0d5f1ee770d0
1072.344081641,n1,107185,ack,0,
1072.5094842600001,root,107210,peer,44,5e9b0d5f1ee770d0
1072.5711587,n2,107210,ack,0,
1072.6102190640001,root,107217,peer,-93,3b8be9e6da5f2a83
1072.642077055,n1,107217,ack,0,
1072.810211173,root,107241,peer,-77,3b8be9e6da5f2a83
1072.844002455,n1,107241,ack,0,
1072.909902936,root,107250,peer,-40,5e9b0d5f1ee770d0
1072.971098002,n2,107250,ack,0,
1073.012200282,root,107257,peer,-52,3b8be9e6da5f2a83
1073.012269949,root,107258,peer,-50,5e9b0d5f1ee770d0
1073.0420376480001,n1,107257,ack,0,
1073.07170939,n2,107258,ack,0,
1073.3099424050001,root,107289,peer,-171,3b8be9e6da5f2a83
1073.344085103,n1,107289,ack,0,
1073.4105150009998,root,107298,peer,-89,5e9b0d5f1ee770d0
1073.4712069000002,n2,107298,ack,0,
1073.609907527,root,107321,peer,-183,3b8be9e6da5f2a83
1073.642073601,n1,107321,ack,0,
1073.671219968,n2,107322,ack,0,
1073.7099281649998,root,107322,peer,51,5e9b0d5f1ee770d0
1073.871862619,n2,107346,ack,0,
1073.910245774,root,107345,peer,-185,3b8be9e6da5f2a83
1073.9102930660001,root,107346,peer,67,5e9b0d5f1ee770d0
1073.944015598,n1,107345,ack,0,
1073.9441433890001,n1,107353,ack,0,
1074.009556871,root,107353,peer,-69,3b8be9e6da5f2a83
1074.1094523,root,107370,peer,65,5e9b0d5f1ee770d0
1074.172570366,n2,107370,ack,0,
1074.30945491,root,107385,peer,44,3b8be9e6da5f2a83
1074.34406365,n1,107385,ack,0,
1074.371892892,n2,107394,ack,0,
1074.4100895889999,root,107394,peer,81,5e9b0d5f1ee770d0
1074.511287685,root,107409,peer,-66,3b8be9e6da5f2a83
1074.51133731,root,107410,peer,-81,5e9b0d5f1ee770d0
1074.541968176,n1,107409,ack,0,
1074.572658001,n2,107410,ack,0,
1074.771883527,n2,107434,ack,0,
1074.811211682,root,107434,peer,59,5e9b0d5f1ee770d0
1074.811242932,root,107441,peer,-77,3b8be9e6da5f2a83
1074.843983631,n1,107441,ack,0,
1075.01171575,root,107458,peer,-50,5e9b0d5f1ee770d0
1075.072606815,n2,107458,ack,0,
1075.112293679,root,107465,peer,-61,3b8be9e6da5f2a83
1075.141975837,n1,107465,ack,0,
1075.2716998,n2,107482,ack,0,
1075.312735205,root,107482,peer,-52,5e9b0d5f1ee770d0
1075.312775913,root,107489,peer,-46,3b8be9e6da5f2a83
1075.343994196,n1,107489,ack,0,
1075.542073806,n1,107513,ack,0,
1075.57258638,n2,107514,ack,0,
1075.6128004099999,root,107513,peer,-173,3b8be9e6da5f2a83
1075.612839619,root,107514,peer,-46,5e9b0d5f1ee770d0
1075.8722338779999,n2,107546,ack,0,
1075.913167116,root,107545,peer,-60,3b8be9e6da5f2a83
1075.913212157,root,107546,peer,-58,5e9b0d5f1ee770d0
1075.9439918150001,n1,107545,ack,0,
1076.011764629,root,107561,peer,-79,3b8be9e6da5f2a83
1076.042996329,n1,107561,ack,0,
1076.112787392,root,107570,peer,65,5e9b0d5f1ee770d0
1076.1726149160002,n2,107570,ack,0,
1076.2718178040002,n2,107586,ack,0,
1076.312602543,root,107586,peer,-79,5e9b0d5f1ee770d0
1076.34402095,n1,107593,ack,0,
1076.412089806,root,107593,peer,-91,3b8be9e6da5f2a83
1076.47292933,n2,107602,ack,0,
1076.512401444,root,107602,peer,-54,5e9b0d5f1ee770d0
1076.6116594569999,root,107617,peer,-93,3b8be9e6da5f2a83
1076.642078032,n1,107617,ack,0,
1076.812251983,root,107641,peer,-77,3b8be9e6da5f2a83
1076.843999765,n1,107641,ack,0,
1076.87274284,n2,107642,ack,0,
1076.912743912,root,107642,peer,-93,5e9b0d5f1ee770d0
1077.073929283,n2,107666,ack,0,
1077.114807229,root,107665,peer,-61,3b8be9e6da5f2a83
1077.114850687,root,107666,peer,-77,5e9b0d5f1ee770d0
1077.142003055,n1,107665,ack,0,
1077.213257993,root,107681,peer,-37,3b8be9e6da5f2a83
1077.2459878159998,n1,107681,ack,0,
1077.274106975,n2,107682,ack,0,
1077.312804339,root,107682,peer,-52,5e9b0d5f1ee770d0
1077.474194876,n2,107706,ack,0,
1077.515249697,root,107705,peer,-83,3b8be9e6da5f2a83
1077.515291281,root,107706,peer,-37,5e9b0d5f1ee770d0
1077.5420108980002,n1,107705,ack,0,
1077.81397457,root,107737,peer,-95,3b8be9e6da5f2a83
1077.8140178620001,root,107738,peer,-48,5e9b0d5f1ee770d0
1077.8439907279999,n1,107737,ack,0,
1077.873541845,n2,107738,ack,0,
1077.974184316,n2,107754,ack,0,
1078.013899054,root,107754,peer,40,5e9b0d5f1ee770d0
1078.114571525,root,107769,peer,-44,3b8be9e6da5f2a83
1078.1420176840002,n1,107769,ack,0,
1078.274327355,n2,107786,ack,0,
1078.3159649680001,root,107785,peer,-81,3b8be9e6da5f2a83
1078.316063343,root,107786,peer,-79,5e9b0d5f1ee770d0
1078.344002376,n1,107785,ack,0,
1078.47536388,n2,107802,ack,0,
1078.516002369,root,107802,peer,-54,5e9b0d5f1ee770d0
1078.516123618,root,107809,peer,-191,3b8be9e6da5f2a83
1078.541992111,n1,107809,ack,0,
1078.74397197,n1,107833,ack,0,
1078.774659003,n2,107834,ack,0,
1078.816523241,root,107833,peer,-50,3b8be9e6da5f2a83
1078.816614282,root,107834,peer,-66,5e9b0d5f1ee770d0
1079.075163166,n2,107866,ack,0,
1079.115825696,root,107866,peer,-77,5e9b0d5f1ee770d0
1079.141935522,n1,107873,ack,0,
1079.216293209,root,107873,peer,-214,3b8be9e6da5f2a83
1079.4174176099998,root,107897,peer,-74,3b8be9e6da5f2a83
1079.4175193600001,root,107898,peer,-89,5e9b0d5f1ee770d0
1079.4439291439999,n1,107897,ack,0,
1079.4748742180002,n2,107898,ack,0,
1079.515718456,root,107905,peer,-83,3b8be9e6da5f2a83
1079.5419941159998,n1,107905,ack,0,
1079.616218761,root,107922,peer,51,5e9b0d5f1ee770d0
1079.675752327,n2,107922,ack,0,
1079.716605607,root,107930,peer,-83,5e9b0d5f1ee770d0
1079.775836882,n2,107930,ack,0,
1079.9161303419999,root,107945,peer,-60,3b8be9e6da5f2a83
1079.943976459,n1,107945,ack,0,
1079.94401,n1,107953,ack,0,
1080.018083937,root,107953,peer,-69,3b8be9e6da5f2a83
1080.018235021,root,107962,peer,30,5e9b0d5f1ee770d0
1080.0771174620002,n2,107962,ack,0,
1080.3159619350001,root,107985,peer,-81,3b8be9e6da5f2a83
1080.344030427,n1,107985,ack,0,
1080.377704626,n2,107994,ack,0,
1080.416447031,root,107994,peer,-44,5e9b0d5f1ee770d0
1080.441914857,n1,108000,frame,35,
1080.4774271800002,n2,108000,frame,51,
1080.57719936,n2,108018,ack,0,
1080.616723307,root,108017,peer,-93,3b8be9e6da5f2a83
1080.616797974,root,108018,peer,-91,5e9b0d5f1ee770d0
1080.640961675,n1,108017,ack,0,
1080.741892313,n1,108033,ack,0,
1080.8167536249998,root,108033,peer,-50,3b8be9e6da5f2a83
1080.816861416,root,108042,peer,32,5e9b0d5f1ee770d0
1080.877425649,n2,108042,ack,0,
1080.9772816620002,n2,108058,ack,0,
1081.017381234,root,108057,peer,-177,3b8be9e6da5f2a83
1081.017503317,root,108058,peer,-50,5e9b0d5f1ee770d0
1081.0410119350001,n1,108057,ack,0,
1081.216284177,root,108082,peer,73,5e9b0d5f1ee770d0
1081.2773171590002,n2,108082,ack,0,
1081.315869481,root,108089,peer,-46,3b8be9e6da5f2a83
1081.340954224,n1,108089,ack,0,
1081.4772151850002,n2,108106,ack,0,
1081.51814409,root,108105,peer,42,3b8be9e6da5f2a83
1081.5182176320002,root,108106,peer,88,5e9b0d5f1ee770d0
1081.540975375,n1,108105,ack,0,
1081.715361408,root,108130,peer,42,5e9b0d5f1ee770d0
1081.778309099,n2,108130,ack,0,
1081.816721046,root,108137,peer,-95,3b8be9e6da5f2a83
1081.840927747,n1,108137,ack,0,
1082.0166613630001,root,108162,peer,30,5e9b0d5f1ee770d0
1082.078341762,n2,108162,ack,0,
1082.117130835,root,108169,peer,-44,3b8be9e6da5f2a83
1082.141025411,n1,108169,ack,0,
1082.217557722,root,108177,peer,-54,3b8be9e6da5f2a83
1082.241947924,n1,108177,ack,0,
1082.278413705,n2,108186,ack,0,
1082.317074611,root,108186,peer,46,5e9b0d5f1ee770d0
1082.5172324280002,root,108210,peer,44,5e9b0d5f1ee770d0
1082.578146036,n2,108210,ack,0,
1082.616685858,root,108217,peer,-93,3b8be9e6da5f2a83
1082.6409507259998,n1,108217,ack,0,
1082.678762173,n2,108226,ack,0,
1082.716638912,root,108226,peer,69,5e9b0d5f1ee770d0
1082.741889655,n1,108233,ack,0,
1082.81725505,root,108233,peer,-50,3b8be9e6da5f2a83
1083.0172672429999,root,108257,peer,-52,3b8be9e6da5f2a83
1083.040982319,n1,108257,ack,0,
1083.0793206829999,n2,108266,ack,0,
1083.1171583809999,root,108266,peer,48,5e9b0d5f1ee770d0
1083.216146811,root,108282,peer,73,5e9b0d5f1ee770d0
1083.279020168,n2,108282,ack,0,
1083.317636115,root,108289,peer,-46,3b8be9e6da5f2a83
1083.3409443580001,n1,108289,ack,0,
1083.540971176,n1,108313,ack,0,
1083.578865832,n2,108314,ack,0,
1083.6190411950001,root,108313,peer,-48,3b8be9e6da5f2a83
1083.619083945,root,108314,peer,-46,5e9b0d5f1ee770d0
1083.818393804,root,108337,peer,-95,3b8be9e6da5f2a83
1083.840919298,n1,108337,ack,0,
1083.87930587,n2,108346,ack,0,
1083.917192151,root,108346,peer,67,5e9b0d5f1ee770d0
1083.979160175,n2,108354,ack,0,
1084.0171371220001,root,108354,peer,40,5e9b0d5f1ee770d0
1084.118486093,root,108369,peer,-44,3b8be9e6da5f2a83
1084.140972379,n1,108369,ack,0,
1084.319001327,root,108385,peer,-81,3b8be9e6da5f2a83
1084.340886404,n1,108385,ack,0,
1084.379727518,n2,108394,ack,0,
1084.419541215,root,108394,peer,-44,5e9b0d5f1ee770d0
1084.580045211,n2,108418,ack,0,
1084.6198876990002,root,108417,peer,-93,3b8be9e6da5f2a83
1084.619930199,root,108418,peer,34,5e9b0d5f1ee770d0
1084.640965402,n1,108417,ack,0,
1084.7418788310001,n1,108433,ack,0,
1084.8206846,root,108433,peer,-50,3b8be9e6da5f2a83
1084.820717475,root,108442,peer,32,5e9b0d5f1ee770d0
1084.879659541,n2,108442,ack,0,
1085.018924626,root,108457,peer,-52,3b8be9e6da5f2a83
1085.040965703,n1,108457,ack,0,
1085.18049333,n2,108474,ack,0,
1085.221703735,root,108474,peer,38,5e9b0d5f1ee770d0
1085.221749818,root,108481,peer,-37,3b8be9e6da5f2a83
1085.22178761,root,108482,peer,-52,5e9b0d5f1ee770d0
1085.240908188,n1,108481,ack,0,
1085.279390635,n2,108482,ack,0,
1085.480588869,n2,108506,ack,0,
1085.520744524,root,108505,peer,-83,3b8be9e6da5f2a83
1085.520788816,root,108506,peer,88,5e9b0d5f1ee770d0
1085.540988768,n1,108505,ack,0,
1085.78022495,n2,108538,ack,0,
1085.81899273,root,108538,peer,77,5e9b0d5f1ee770d0
1085.9193377010001,root,108545,peer,-60,3b8be9e6da5f2a83
1085.940938903,n1,108545,ack,0,
1086.018234215,root,108562,peer,30,5e9b0d5f1ee770d0
1086.081092488,n2,108562,ack,0,
1086.1182625190002,root,108569,peer,-44,3b8be9e6da5f2a83
1086.140998929,n1,108569,ack,0,
1086.280483431,n2,108586,ack,0,
1086.319544086,root,108585,peer,-81,3b8be9e6da5f2a83
1086.319583836,root,108586,peer,-79,5e9b0d5f1ee770d0
1086.340926122,n1,108585,ack,0,
1086.4188881,root,108602,peer,-54,5e9b0d5f1ee770d0
1086.4810125820002,n2,108602,ack,0,
1086.619379959,root,108617,peer,-93,3b8be9e6da5f2a83
1086.640990869,n1,108617,ack,0,
1086.7419175480002,n1,108633,ack,0,
1086.781351079,n2,108634,ack,0,
1086.8194239010002,root,108633,peer,-50,3b8be9e6da5f2a83
1086.8194663180002,root,108634,peer,-66,5e9b0d5f1ee770d0
1086.9814709379998,n2,108658,ack,0,
1087.019173302,root,108657,peer,-177,3b8be9e6da5f2a83
1087.019220386,root,108658,peer,75,5e9b0d5f1ee770d0
1087.040963796,n1,108657,ack,0,
1087.319659799,root,108689,peer,-46,3b8be9e6da5f2a83
1087.319704424,root,108690,peer,-61,5e9b0d5f1ee770d0
1087.340932001,n1,108689,ack,0,
1087.380403282,n2,108690,ack,0,
1087.5193969499999,root,108705,peer,-83,3b8be9e6da5f2a83
1087.540982402,n1,108705,ack,0,
1087.581481599,n2,108714,ack,0,
1087.618572547,root,108714,peer,-46,5e9b0d5f1ee770d0
1087.7185569760002,root,108730,peer,42,5e9b0d5f1ee770d0
1087.7803087500001,n2,108730,ack,0,
1087.9192445439999,root,108745,peer,-60,3b8be9e6da5f2a83
1087.940921871,n1,108745,ack,0,
1088.019017973,root,108762,peer,30,5e9b0d5f1ee770d0
1088.081349914,n2,108762,ack,0,
1088.119335653,root,108769,peer,-44,3b8be9e6da5f2a83
1088.14098773,n1,108769,ack,0,
1088.1802847190002,n2,108778,ack,0,
1088.21818875,root,108778,peer,56,5e9b0d5f1ee770d0
1088.318510846,root,108785,peer,-81,3b8be9e6da5f2a83
1088.3409255059998,n1,108785,ack,0,
1088.5813638949999,n2,108818,ack,0,
1088.619925509,root,108817,peer,-93,3b8be9e6da5f2a83
1088.619970468,root,108818,peer,34,5e9b0d5f1ee770d0
1088.641039962,n1,108817,ack,0,
1088.8195636189998,root,108841,peer,-77,3b8be9e6da5f2a83
1088.8196038269998,root,108842,peer,-93,5e9b0d5f1ee770d0
1088.840943237,n1,108841,ack,0,
1088.880516143,n2,108842,ack,0,
1089.0195235200001,root,108857,peer,-52,3b8be9e6da5f2a83
1089.041038263,n1,108857,ack,0,
1089.181623723,n2,108874,ack,0,
1089.220600087,root,108874,peer,38,5e9b0d5f1ee770d0
1089.220642753,root,108882,peer,-52,5e9b0d5f1ee770d0
1089.280915611,n2,108882,ack,0,
1089.319090809,root,108889,peer,-46,3b8be9e6da5f2a83
1089.340915261,n1,108889,ack,0,
1089.5410193700002,n1,108913,ack,0,
1089.619427264,root,108913,peer,-48,3b8be9e6da5f2a83
1089.619470347,root,108922,peer,51,5e9b0d5f1ee770d0
1089.682484996,n2,108922,ack,0,
1089.718558819,root,108930,peer,42,5e9b0d5f1ee770d0
1089.7817411760002,n2,108930,ack,0,
1089.9194871779998,root,108945,peer,-60,3b8be9e6da5f2a83
1089.940979922,n1,108945,ack,0,
1090.018720316,root,108962,peer,30,5e9b0d5f1ee770d0
1090.0829371309999,n2,108962,ack,0,
1090.119246454,root,108969,peer,-44,3b8be9e6da5f2a83
1090.141027281,n1,108969,ack,0,
1090.2819668650002,n2,108986,ack,0,
1090.318463438,root,108986,peer,46,5e9b0d5f1ee770d0
1090.34093539,n1,108993,ack,0,
1090.420857742,root,108993,peer,-91,3b8be9e6da5f2a83
1090.4209192009998,root,109002,peer,-54,5e9b0d5f1ee770d0
1090.441977236,n1,109000,frame,68,
1090.482898391,n2,109000,frame,-38,
1090.483071891,n2,109002,ack,0,
1090.6191307689999,root,109017,peer,32,3b8be9e6da5f2a83
1090.644006511,n1,109017,ack,0,
1090.818997795,root,109041,peer,-77,3b8be9e6da5f2a83
1090.8190515449999,root,109042,peer,32,5e9b0d5f1ee770d0
1090.842014913,n1,109041,ack,0,
1090.8816281099998,n2,109042,ack,0,
1091.0824167609999,n2,109066,ack,0,
1091.119496958,root,109065,peer,-61,3b8be9e6da5f2a83
1091.119545167,root,109066,peer,-77,5e9b0d5f1ee770d0
1091.144011451,n1,109065,ack,0,
1091.218287305,root,109081,peer,-37,3b8be9e6da5f2a83
1091.242003381,n1,109081,ack,0,
1091.318631901,root,109090,peer,-61,5e9b0d5f1ee770d0
1091.381914841,n2,109090,ack,0,
1091.5440409609998,n1,109113,ack,0,
1091.5829097839999,n2,109114,ack,0,
1091.620475148,root,109113,peer,-48,3b8be9e6da5f2a83
1091.620520148,root,109114,peer,-46,5e9b0d5f1ee770d0
1091.718888536,root,109129,peer,40,3b8be9e6da5f2a83
1091.742030696,n1,109129,ack,0,
1091.882279656,n2,109146,ack,0,
1091.919342062,root,109146,peer,-58,5e9b0d5f1ee770d0
1091.982067836,n2,109154,ack,0,
1092.0200235329999,root,109154,peer,-85,5e9b0d5f1ee770d0
1092.020067616,root,109161,peer,46,3b8be9e6da5f2a83
1092.044023026,n1,109161,ack,0,
1092.181599778,n2,109178,ack,0,
1092.219452559,root,109178,peer,-69,5e9b0d5f1ee770d0
1092.3185308640002,root,109185,peer,44,3b8be9e6da5f2a83
1092.342057191,n1,109185,ack,0,
1092.41886196,root,109201,peer,-56,3b8be9e6da5f2a83
1092.445030244,n1,109201,ack,0,
1092.581845372,n2,109218,ack,0,
1092.6188805279999,root,109218,peer,34,5e9b0d5f1ee770d0
1092.742066326,n1,109233,ack,0,
1092.8208953859998,root,109233,peer,75,3b8be9e6da5f2a83
1092.820938761,root,109242,peer,-93,5e9b0d5f1ee770d0
1092.8815264520001,n2,109242,ack,0,
1093.0824608110001,n2,109266,ack,0,
1093.1193720509998,root,109266,peer,-77,5e9b0d5f1ee770d0
1093.144065044,n1,109273,ack,0,
1093.219007856,root,109273,peer,36,3b8be9e6da5f2a83
1093.219054564,root,109282,peer,-52,5e9b0d5f1ee770d0
1093.2819304210002,n2,109282,ack,0,
1093.3189397849999,root,109289,peer,79,3b8be9e6da5f2a83
1093.342024779,n1,109289,ack,0,
1093.4820726550001,n2,109306,ack,0,
1093.5194665610002,root,109306,peer,-37,5e9b0d5f1ee770d0
1093.618198616,root,109321,peer,67,3b8be9e6da5f2a83
1093.6440272339999,n1,109321,ack,0,
1093.720182503,root,109329,peer,-85,3b8be9e6da5f2a83
1093.720226587,root,109330,peer,-83,5e9b0d5f1ee770d0
1093.743049622,n1,109329,ack,0,
1093.781338944,n2,109330,ack,0,
1093.944050606,n1,109353,ack,0,
1094.019322542,root,109353,peer,56,3b8be9e6da5f2a83
1094.119632055,root,109370,peer,-60,5e9b0d5f1ee770d0
1094.183438079,n2,109370,ack,0,
1094.1834911619999,n2,109378,ack,0,
1094.22021861,root,109378,peer,-69,5e9b0d5f1ee770d0
1094.319954998,root,109385,peer,44,3b8be9e6da5f2a83
1094.342034158,n1,109385,ack,0,
1094.5200707739998,root,109410,peer,-81,5e9b0d5f1ee770d0
1094.582318964,n2,109410,ack,0,
1094.6204891609998,root,109417,peer,32,3b8be9e6da5f2a83
1094.644039113,n1,109417,ack,0,
1094.819706188,root,109442,peer,32,5e9b0d5f1ee770d0
1094.883141044,n2,109442,ack,0,
1094.920245742,root,109449,peer,-87,3b8be9e6da5f2a83
1094.942031153,n1,109449,ack,0,
1095.1440396360001,n1,109473,ack,0,
1095.182889708,n2,109474,ack,0,
1095.222534822,root,109473,peer,-89,3b8be9e6da5f2a83
1095.222584072,root,109474,peer,-87,5e9b0d5f1ee770d0
1095.222621989,root,109482,peer,-52,5e9b0d5f1ee770d0
1095.2836095960001,n2,109482,ack,0,
1095.4196440570001,root,109497,peer,51,3b8be9e6da5f2a83
1095.4420601339998,n1,109497,ack,0,
1095.5833243430002,n2,109514,ack,0,
1095.622300124,root,109514,peer,-46,5e9b0d5f1ee770d0
1095.622340791,root,109521,peer,-58,3b8be9e6da5f2a83
1095.6440444090001,n1,109521,ack,0,
1095.719713388,root,109530,peer,-83,5e9b0d5f1ee770d0
1095.7841265769998,n2,109530,ack,0,
1095.920859913,root,109545,peer,65,3b8be9e6da5f2a83
1095.942030532,n1,109545,ack,0,
1096.020330843,root,109562,peer,-95,5e9b0d5f1ee770d0
1096.084607283,n2,109562,ack,0,
1096.1199490640001,root,109569,peer,-44,3b8be9e6da5f2a83
1096.144029391,n1,109569,ack,0,
1096.3420570839999,n1,109593,ack,0,
1096.3856238629999,n2,109594,ack,0,
1096.421623728,root,109593,peer,-91,3b8be9e6da5f2a83
1096.421669519,root,109594,peer,-44,5e9b0d5f1ee770d0
1096.521046116,root,109609,peer,-66,3b8be9e6da5f2a83
1096.521093199,root,109610,peer,-81,5e9b0d5f1ee770d0
1096.544026859,n1,109609,ack,0,
1096.584994972,n2,109610,ack,0,
1096.785788748,n2,109634,ack,0,
1096.8207296130001,root,109634,peer,-66,5e9b0d5f1ee770d0
1096.820772696,root,109641,peer,-77,3b8be9e6da5f2a83
1096.842074607,n1,109641,ack,0,
1097.020323347,root,109657,peer,-52,3b8be9e6da5f2a83
1097.044084757,n1,109657,ack,0,
1097.084999537,n2,109666,ack,0,
1097.1207463189999,root,109666,peer,48,5e9b0d5f1ee770d0
1097.320339803,root,109689,peer,79,3b8be9e6da5f2a83
1097.34208313,n1,109689,ack,0,
1097.386070367,n2,109698,ack,0,
1097.419671899,root,109698,peer,-89,5e9b0d5f1ee770d0
1097.48607138,n2,109706,ack,0,
1097.520301579,root,109706,peer,-37,5e9b0d5f1ee770d0
1097.544146322,n1,109713,ack,0,
1097.620615675,root,109713,peer,-48,3b8be9e6da5f2a83
1097.8210995759998,root,109737,peer,30,3b8be9e6da5f2a83
1097.84211907,n1,109737,ack,0,
1097.886107599,n2,109746,ack,0,
1097.921596714,root,109746,peer,-58,5e9b0d5f1ee770d0
1098.02246831,root,109761,peer,46,3b8be9e6da5f2a83
1098.0225753510001,root,109762,peer,-95,5e9b0d5f1ee770d0
1098.044164512,n1,109761,ack,0,
1098.085451583,n2,109762,ack,0,
1098.2866824419998,n2,109786,ack,0,
1098.322563307,root,109785,peer,44,3b8be9e6da5f2a83
1098.322677557,root,109786,peer,-79,5e9b0d5f1ee770d0
1098.34212376,n1,109785,ack,0,
1098.521821125,root,109810,peer,44,5e9b0d5f1ee770d0
1098.5861392729998,n2,109810,ack,0,
1098.723045275,root,109825,peer,85,3b8be9e6da5f2a83
1098.7441295610001,n1,109825,ack,0,
1098.744221144,n1,109833,ack,0,
1098.786745757,n2,109834,ack,0,
1098.824492454,root,109833,peer,-50,3b8be9e6da5f2a83
1098.8246009539998,root,109834,peer,-66,5e9b0d5f1ee770d0
1098.9869891580001,n2,109858,ack,0,
1099.024297022,root,109857,peer,-52,3b8be9e6da5f2a83
1099.02439173,root,109858,peer,-50,5e9b0d5f1ee770d0
1099.0441651830001,n1,109857,ack,0,
1099.323061103,root,109890,peer,-61,5e9b0d5f1ee770d0
1099.387062835,n2,109890,ack,0,
1099.423659907,root,109897,peer,51,3b8be9e6da5f2a83
1099.4420698190002,n1,109897,ack,0,
1099.545060748,n1,109913,ack,0,
1099.5864644859998,n2,109914,ack,0,
1099.623938183,root,109913,peer,-48,3b8be9e6da5f2a83
1099.623987808,root,109914,peer,-46,5e9b0d5f1ee770d0
1099.7233703630002,root,109930,peer,-83,5e9b0d5f1ee770d0
1099.7875685109998,n2,109930,ack,0,
1099.9225749729999,root,109945,peer,65,3b8be9e6da5f2a83
1099.9440738409999,n1,109945,ack,0,
1099.944109758,n1,109953,ack,0,
1100.0236590690001,root,109953,peer,-69,3b8be9e6da5f2a83
1100.023702277,root,109962,peer,-95,5e9b0d5f1ee770d0
1100.086680634,n2,109962,ack,0,
1100.287681159,n2,109986,ack,0,
1100.323334941,root,109986,peer,-79,5e9b0d5f1ee770d0
