time_s,node,asn,src,err_ns,peer
1898.595766384,n2,189816,ack,0,
1898.627098335,n1,189816,peer,-68,5e9b0d5f1ee770d0
1900.4974208229999,n2,190003,peer,43,88c4b2aeee4fae4e
1900.52703969,n1,190003,frame,-35,
1900.897828305,n2,190047,frame,44,
1900.9413450440002,root,190047,peer,51,3b8be9e6da5f2a83
1901.097910422,n2,190069,ack,0,
1901.126966414,n1,190069,peer,-53,5e9b0d5f1ee770d0
1904.528286142,n1,190410,ack,0,
1904.544092263,root,190410,peer,43,3b8be9e6da5f2a83
1905.202434139,n2,190476,ack,0,
1905.2260611749998,n1,190476,peer,89,5e9b0d5f1ee770d0
1908.6270793200001,n1,190817,ack,0,
1908.64476444,root,190817,peer,32,3b8be9e6da5f2a83
1909.306022274,n2,190883,ack,0,
1909.3269620610001,n1,190883,peer,-83,5e9b0d5f1ee770d0
1910.0082074309998,n2,190960,frame,-34,
1910.046643463,root,190960,peer,43,3b8be9e6da5f2a83
1910.509287222,n2,191004,peer,64,88c4b2aeee4fae4e
1910.527040842,n1,191004,frame,-58,
1910.926087075,n1,191048,ack,0,
1910.947023486,root,191048,peer,-89,3b8be9e6da5f2a83
1914.110666691,n2,191367,ack,0,
1914.127054395,n1,191367,peer,-51,5e9b0d5f1ee770d0
1915.0260185440002,n1,191455,ack,0,
1915.049511871,root,191455,peer,-83,3b8be9e6da5f2a83
1918.214503867,n2,191774,ack,0,
1918.2281192799999,n1,191774,peer,-35,5e9b0d5f1ee770d0
1919.052891573,root,191862,peer,30,3b8be9e6da5f2a83
1919.1270370539999,n1,191862,ack,0,
1920.5158864549999,n2,192005,frame,-35,
1923.1271483819999,n1,192269,ack,0,
1923.1547980829998,root,192269,peer,-45,3b8be9e6da5f2a83
1924.6149993410002,n2,192412,ack,0,
1924.62611713,n1,192412,peer,40,5e9b0d5f1ee770d0
1927.2261168090001,n1,192676,ack,0,
1927.25673826,root,192676,peer,-56,3b8be9e6da5f2a83
1928.61714246,n2,192819,ack,0,
1928.6261166660001,n1,192819,peer,56,5e9b0d5f1ee770d0
1930.516668732,n2,193006,peer,49,88c4b2aeee4fae4e
1930.527176563,n1,193006,frame,-36,
1930.816984281,n2,193039,frame,-50,
1930.857853688,root,193039,peer,-46,3b8be9e6da5f2a83
1931.2172518470002,n2,193072,ack,0,
1931.228146803,n1,193072,peer,-52,5e9b0d5f1ee770d0
1934.557798966,root,193413,peer,-48,3b8be9e6da5f2a83
1934.627090656,n1,193413,ack,0,
1935.220121716,n2,193479,ack,0,
1935.2251359230002,n1,193479,peer,30,5e9b0d5f1ee770d0
1938.6252650679999,n1,193820,ack,0,
1938.658622101,root,193820,peer,-60,3b8be9e6da5f2a83
1939.321778643,n2,193886,ack,0,
1939.324104934,n1,193886,peer,-73,5e9b0d5f1ee770d0
1940.523159007,n2,194007,peer,-37,88c4b2aeee4fae4e
1940.524141549,n1,194007,frame,-48,
1940.825223306,n1,194040,ack,0,
1940.859057089,root,194040,peer,-62,3b8be9e6da5f2a83
1940.9237544480002,n2,194051,frame,-36,
1940.9592172310001,root,194051,peer,-56,3b8be9e6da5f2a83
1944.9271430659999,n1,194447,ack,0,
1944.959649433,root,194447,peer,-74,3b8be9e6da5f2a83
1945.025182917,n1,194458,peer,46,5e9b0d5f1ee770d0
1945.025816625,n2,194458,ack,0,
1948.9601863849998,root,194854,peer,-85,3b8be9e6da5f2a83
1949.026228285,n1,194854,ack,0,
1949.125229844,n1,194865,peer,66,5e9b0d5f1ee770d0
1949.1267930099998,n2,194865,ack,0,
1950.32815125,n2,194986,frame,-51,
1950.359509658,root,194986,peer,-80,3b8be9e6da5f2a83
1950.5269134500002,n2,195008,peer,159,88c4b2aeee4fae4e
1950.527255866,n1,195008,frame,33,
1954.427327677,n1,195393,peer,-169,5e9b0d5f1ee770d0
1954.429614635,n2,195393,ack,0,
1954.56018331,root,195415,peer,-62,3b8be9e6da5f2a83
1954.626337585,n1,195415,ack,0,
1958.428399004,n1,195800,peer,-85,5e9b0d5f1ee770d0
1958.43048092,n2,195800,ack,0,
1958.661324196,root,195822,peer,51,3b8be9e6da5f2a83
1958.729327554,n1,195822,ack,0,
1960.530460934,n2,196009,frame,-44,
1961.2283143,n1,196075,peer,-163,5e9b0d5f1ee770d0
1961.231351508,n2,196075,ack,0,
1962.726362923,n1,196229,ack,0,
1962.764597747,root,196229,peer,-210,3b8be9e6da5f2a83
1965.233943251,n2,196482,ack,0,
1965.329463477,n1,196482,peer,-61,5e9b0d5f1ee770d0
1966.828508309,n1,196636,ack,0,
1966.865086008,root,196636,peer,45,3b8be9e6da5f2a83
1969.327497388,n1,196889,peer,-165,5e9b0d5f1ee770d0
1969.337736428,n2,196889,ack,0,
1970.5382214170002,n2,197010,frame,171,
1970.86719596,root,197043,peer,34,3b8be9e6da5f2a83
1970.927322069,n1,197043,ack,0,
1970.968452184,root,197054,peer,40,3b8be9e6da5f2a83
1971.025414086,n1,197054,ack,0,
1974.6264682229998,n1,197417,peer,71,5e9b0d5f1ee770d0
1974.641814177,n2,197417,ack,0,
1975.0264369969998,n1,197461,ack,0,
1975.068159653,root,197461,peer,45,3b8be9e6da5f2a83
1978.726430983,n1,197824,peer,29,5e9b0d5f1ee770d0
1978.742041771,n2,197824,ack,0,
1979.126477341,n1,197868,ack,0,
1979.172619246,root,197868,peer,34,3b8be9e6da5f2a83
1980.427465972,n1,198000,frame,-72,
1980.4438111759998,n2,198000,peer,-181,88c4b2aeee4fae4e
1980.543661901,n2,198011,frame,-205,
1980.5760482679998,root,198011,peer,-80,3b8be9e6da5f2a83
1984.477980245,root,198407,peer,-52,3b8be9e6da5f2a83
1984.527478274,n1,198407,ack,0,
1984.624386958,n1,198418,peer,-91,5e9b0d5f1ee770d0
1984.64617337,n2,198418,ack,0,
1988.5801330470001,root,198814,peer,-46,3b8be9e6da5f2a83
1988.6264900770002,n1,198814,ack,0,
1988.726481135,n1,198825,peer,-69,5e9b0d5f1ee770d0
1988.74709863,n2,198825,ack,0,
1989.980933695,root,198957,peer,-52,3b8be9e6da5f2a83
1990.047398553,n2,198957,frame,34,
1990.428489624,n1,199001,frame,36,
1990.449301368,n2,199001,peer,192,88c4b2aeee4fae4e
1991.128498364,n1,199067,peer,-177,5e9b0d5f1ee770d0
1991.148872151,n2,199067,ack,0,
1994.528622468,n1,199408,ack,0,
1994.581525621,root,199408,peer,-50,3b8be9e6da5f2a83
1995.150702311,n2,199474,ack,0,
1995.2295325,n1,199474,peer,-94,5e9b0d5f1ee770d0
1998.5821493649999,root,199815,peer,63,3b8be9e6da5f2a83
1998.632644227,n1,199815,ack,0,
1999.233624701,n1,199881,peer,-74,5e9b0d5f1ee770d0
1999.252488821,n2,199881,ack,0,
2000.452230311,n2,200002,frame,77,
2000.882678495,root,200046,peer,67,3b8be9e6da5f2a83
2000.939581355,n1,200046,ack,0,
2004.541568783,n1,200409,peer,-91,5e9b0d5f1ee770d0
2004.554086196,n2,200409,ack,0,
2004.9396609740002,n1,200453,ack,0,
2004.983459922,root,200453,peer,56,3b8be9e6da5f2a83
2008.6446062930002,n1,200816,peer,-70,5e9b0d5f1ee770d0
2008.65645904,n2,200816,ack,0,
2009.043813276,n1,200860,ack,0,
2009.084409182,root,200860,peer,43,3b8be9e6da5f2a83
2010.257303262,n2,200981,frame,158,
2010.2848183800002,root,200981,peer,88,3b8be9e6da5f2a83
2010.4435704650002,n1,201003,frame,44,
2010.45737592,n2,201003,peer,-92,88c4b2aeee4fae4e
2014.34961965,n1,201388,peer,-41,5e9b0d5f1ee770d0
2014.357933064,n2,201388,ack,0,
2014.552902807,n1,201410,ack,0,
2014.585428507,root,201410,peer,43,3b8be9e6da5f2a83
2018.359143391,n2,201795,ack,0,
2018.3597646409999,n1,201795,peer,46,5e9b0d5f1ee770d0
2018.586115334,root,201817,peer,32,3b8be9e6da5f2a83
2018.66187294,n1,201817,ack,0,
2020.0601121720001,n2,201960,frame,-53,
2020.087849332,root,201960,peer,43,3b8be9e6da5f2a83
2020.46067253,n2,202004,peer,-60,88c4b2aeee4fae4e
2020.4647825289999,n1,202004,frame,-39,
2021.160709562,n2,202070,ack,0,
2021.164664894,n1,202070,peer,-52,5e9b0d5f1ee770d0
2024.565827664,n1,202411,ack,0,
2024.590220949,root,202411,peer,45,3b8be9e6da5f2a83
2025.261543656,n2,202477,ack,0,
2025.2647230720002,n1,202477,peer,-90,5e9b0d5f1ee770d0
2028.5928754430001,root,202818,peer,34,3b8be9e6da5f2a83
2028.6667019660001,n1,202818,ack,0,
2029.263741524,n2,202884,ack,0,
2029.264722482,n1,202884,peer,-47,5e9b0d5f1ee770d0
2030.463739806,n2,203005,peer,-78,88c4b2aeee4fae4e
2030.4647438060001,n1,203005,frame,-82,
2030.593395732,root,203016,peer,-202,3b8be9e6da5f2a83
2030.663653256,n2,203016,frame,-85,
2030.966778346,n1,203049,ack,0,
2030.9939345470002,root,203049,peer,37,3b8be9e6da5f2a83
2034.6653913320001,n2,203423,ack,0,
2034.667871915,n1,203423,peer,-43,5e9b0d5f1ee770d0
2034.996235249,root,203456,peer,-37,3b8be9e6da5f2a83
2035.068810814,n1,203456,ack,0,
2038.765838343,n1,203830,peer,-79,5e9b0d5f1ee770d0
2038.766066468,n2,203830,ack,0,
2039.068791642,n1,203863,ack,0,
2039.0972425510001,root,203863,peer,-48,3b8be9e6da5f2a83
2040.366253649,n2,203995,frame,-46,
2040.397237766,root,203995,peer,-185,3b8be9e6da5f2a83
2040.466736915,n2,204006,peer,57,88c4b2aeee4fae4e
2040.565802515,n1,204006,frame,-35,
2044.467908909,n1,204402,peer,-44,5e9b0d5f1ee770d0
2044.469482659,n2,204402,ack,0,
2044.56886605,n1,204413,ack,0,
2044.6008670840001,root,204413,peer,-48,3b8be9e6da5f2a83
2048.5679920860002,n1,204809,peer,-60,5e9b0d5f1ee770d0
2048.572528377,n2,204809,ack,0,
2048.668953311,n1,204820,ack,0,
2048.702884344,root,204820,peer,-60,3b8be9e6da5f2a83
2050.568879041,n1,205007,frame,34,
2050.573097374,n2,205007,peer,-82,88c4b2aeee4fae4e
2050.974560481,n2,205051,frame,-79,
2051.002955599,root,205051,peer,-56,3b8be9e6da5f2a83
2051.168878641,n1,205073,peer,-159,5e9b0d5f1ee770d0
2051.174763181,n2,205073,ack,0,
2054.57004391,n1,205414,ack,0,
2054.606828734,root,205414,peer,79,3b8be9e6da5f2a83
2055.268964943,n1,205480,peer,-196,5e9b0d5f1ee770d0
2055.275883358,n2,205480,ack,0,
2058.668961213,n1,205821,ack,0,
2058.710285702,root,205821,peer,67,3b8be9e6da5f2a83
2059.277671226,n2,205887,ack,0,
2059.368975953,n1,205887,peer,-170,5e9b0d5f1ee770d0
2060.379323491,n2,205997,frame,83,
2060.409510775,root,205997,peer,51,3b8be9e6da5f2a83
2060.568905318,n1,206008,frame,-80,
2060.581014524,n2,206008,peer,57,88c4b2aeee4fae4e
2060.869938701,n1,206041,ack,0,
2060.910899357,root,206041,peer,-77,3b8be9e6da5f2a83
2064.469040088,n1,206404,peer,-42,5e9b0d5f1ee770d0
2064.481757251,n2,206404,ack,0,
2064.9113181010002,root,206448,peer,36,3b8be9e6da5f2a83
2064.968961337,n1,206448,ack,0,
2068.570055556,n1,206811,peer,52,5e9b0d5f1ee770d0
2068.583785844,n2,206811,ack,0,
2068.9680789139998,n1,206855,ack,0,
2069.0128713199997,root,206855,peer,-83,3b8be9e6da5f2a83
2070.570051595,n1,207009,frame,38,
2070.583991341,n2,207009,peer,43,88c4b2aeee4fae4e
2070.611510835,root,207020,peer,65,3b8be9e6da5f2a83
2070.684910274,n2,207020,frame,36,
2074.615047203,root,207416,peer,-77,3b8be9e6da5f2a83
2074.669976106,n1,207416,ack,0,
2074.6878301009997,n2,207427,ack,0,
2074.76702704,n1,207427,peer,-84,5e9b0d5f1ee770d0
2078.6711618910003,n1,207823,ack,0,
2078.719009587,root,207823,peer,-89,3b8be9e6da5f2a83
2078.770014616,n1,207834,peer,70,5e9b0d5f1ee770d0
2078.7899921949997,n2,207834,ack,0,
2080.291878067,n2,207988,frame,-42,
2080.318732352,root,207988,peer,77,3b8be9e6da5f2a83
2080.567987247,n1,208010,frame,-72,
2080.591677366,n2,208010,peer,33,88c4b2aeee4fae4e
2081.169075888,n1,208076,peer,74,5e9b0d5f1ee770d0
2081.193012799,n2,208076,ack,0,
2084.620952395,root,208417,peer,-93,3b8be9e6da5f2a83
2084.670169924,n1,208417,ack,0,
2085.269072857,n1,208483,peer,46,5e9b0d5f1ee770d0
2085.294001184,n2,208483,ack,0,
2088.669274127,n1,208824,ack,0,
2088.721438322,root,208824,peer,-88,3b8be9e6da5f2a83
2089.370109034,n1,208890,peer,-45,5e9b0d5f1ee770d0
2089.395655152,n2,208890,ack,0,
2090.195405451,n2,208978,frame,-44,
2090.223026278,root,208978,peer,56,3b8be9e6da5f2a83
2090.471115757,n1,209000,frame,38,
2090.495365543,n2,209000,peer,34,88c4b2aeee4fae4e
2090.870153073,n1,209044,ack,0,
2090.924488268,root,209044,peer,-45,3b8be9e6da5f2a83
2094.2721906340003,n1,209385,peer,35,5e9b0d5f1ee770d0
2094.297525753,n2,209385,ack,0,
2094.925415887,root,209451,peer,-56,3b8be9e6da5f2a83
2094.9712895,n1,209451,ack,0,
2098.37326527,n1,209792,peer,91,5e9b0d5f1ee770d0
2098.401267763,n2,209792,ack,0,
2099.024958773,root,209858,peer,-50,3b8be9e6da5f2a83
2099.0712635110003,n1,209858,ack,0,
2100.4721922,n1,210001,frame,-50,
2100.501902609,n2,210001,peer,-73,88c4b2aeee4fae4e
2101.001910359,n2,210056,frame,-75,
2101.026121853,root,210056,peer,-37,3b8be9e6da5f2a83
2104.52913793,root,210408,peer,-50,3b8be9e6da5f2a83
2104.572456877,n1,210408,ack,0,
2105.073402627,n1,210463,peer,-66,5e9b0d5f1ee770d0
2105.10610266,n2,210463,ack,0,
2108.572377247,n1,210815,ack,0,
2108.6321363149996,root,210815,peer,-62,3b8be9e6da5f2a83
2109.110776236,n2,210870,ack,0,
2109.174320679,n1,210870,peer,38,5e9b0d5f1ee770d0
2110.210442043,n2,210980,frame,-67,
2110.233512246,root,210980,peer,-83,3b8be9e6da5f2a83
2110.472304144,n1,211002,frame,63,
2110.511525509,n2,211002,peer,158,88c4b2aeee4fae4e
2111.1116403160004,n2,211068,ack,0,
2111.1733254260002,n1,211068,peer,-95,5e9b0d5f1ee770d0
2114.5353592889996,root,211409,peer,-66,3b8be9e6da5f2a83
2114.574295779,n1,211409,ack,0,
2115.172287254,n1,211475,peer,-185,5e9b0d5f1ee770d0
2115.215686909,n2,211475,ack,0,
2118.573369273,n1,211816,ack,0,
2118.636005674,root,211816,peer,-77,3b8be9e6da5f2a83
2119.27431118,n1,211882,peer,-213,5e9b0d5f1ee770d0
2119.3186782519997,n2,211882,ack,0,
2120.218392651,n2,211981,frame,155,
2120.236894147,root,211981,peer,88,3b8be9e6da5f2a83
2120.475372295,n1,212003,frame,67,
2120.5197007419997,n2,212003,peer,-91,88c4b2aeee4fae4e
2120.937044679,root,212047,peer,51,3b8be9e6da5f2a83
2120.974454003,n1,212047,ack,0,
2124.321749744,n2,212388,ack,0,
2124.375456272,n1,212388,peer,-35,5e9b0d5f1ee770d0
2124.976509205,n1,212454,ack,0,
2125.040090855,root,212454,peer,40,3b8be9e6da5f2a83
2128.375421058,n1,212795,peer,-65,5e9b0d5f1ee770d0
2128.425843129,n2,212795,ack,0,
2129.0417168490003,root,212861,peer,45,3b8be9e6da5f2a83
2129.074464257,n1,212861,ack,0,
2130.026895976,n2,212960,frame,40,
2130.0417257229997,root,212960,peer,43,3b8be9e6da5f2a83
2130.4754572379998,n1,213004,frame,-85,
2130.5267470169997,n2,213004,peer,-59,88c4b2aeee4fae4e
2134.128113362,n2,213367,ack,0,
2134.1765196409997,n1,213367,peer,155,5e9b0d5f1ee770d0
2134.546075465,root,213411,peer,-80,3b8be9e6da5f2a83
2134.574503249,n1,213411,ack,0,
2138.176479177,n1,213774,peer,192,5e9b0d5f1ee770d0
2138.2327961630003,n2,213774,ack,0,
2138.649771683,root,213818,peer,-91,3b8be9e6da5f2a83
2138.674481302,n1,213818,ack,0,
2140.475559474,n1,214005,frame,55,
2140.533356417,n2,214005,peer,-169,88c4b2aeee4fae4e
2140.933853483,n2,214049,frame,-41,
2140.9516527289998,root,214049,peer,-88,3b8be9e6da5f2a83
2141.133949891,n2,214071,ack,0,
2141.175494964,n1,214071,peer,30,5e9b0d5f1ee770d0
2144.5517017399998,root,214412,peer,30,3b8be9e6da5f2a83
2144.573410818,n1,214412,ack,0,
2145.2374472349998,n2,214478,ack,0,
2145.273539475,n1,214478,peer,61,5e9b0d5f1ee770d0
2148.6562360410003,root,214819,peer,80,3b8be9e6da5f2a83
2148.674513662,n1,214819,ack,0,
2149.272497345,n1,214885,peer,-94,5e9b0d5f1ee770d0
2149.341310994,n2,214885,ack,0,
2150.473462584,n1,215006,frame,-189,
2150.541597734,n2,215006,peer,-180,88c4b2aeee4fae4e
2150.7415491,n2,215028,frame,-209,
2150.7563511800004,root,215028,peer,-69,3b8be9e6da5f2a83
2150.956539755,root,215050,peer,-165,3b8be9e6da5f2a83
2150.9745430000003,n1,215050,ack,0,
2154.77857321,n1,215435,peer,48,5e9b0d5f1ee770d0
2154.843305777,n2,215435,ack,0,
2155.0593641809996,root,215457,peer,-52,3b8be9e6da5f2a83
2155.079623884,n1,215457,ack,0,
2158.846829479,n2,215842,ack,0,
2158.8815710530002,n1,215842,peer,29,5e9b0d5f1ee770d0
2159.0590568,root,215864,peer,-171,3b8be9e6da5f2a83
2159.083641711,n1,215864,ack,0,
2160.159593982,root,215974,peer,-88,3b8be9e6da5f2a83
2160.24554721,n2,215974,frame,45,
2160.484644275,n1,216007,frame,196,
2160.547529009,n2,216007,peer,91,88c4b2aeee4fae4e
2164.2503280779997,n2,216381,ack,0,
2164.290681276,n1,216381,peer,-215,5e9b0d5f1ee770d0
2164.5634379989997,root,216414,peer,79,3b8be9e6da5f2a83
2164.58970316,n1,216414,ack,0,
2168.298667227,n1,216788,peer,-182,5e9b0d5f1ee770d0
2168.35200488,n2,216788,ack,0,
2168.663714635,root,216821,peer,67,3b8be9e6da5f2a83
2168.698623585,n1,216821,ack,0,
2170.502768548,n1,217008,frame,-65,
2170.553722076,n2,217008,peer,70,88c4b2aeee4fae4e
2170.8537201259996,n2,217041,frame,36,
2170.8670012059997,root,217041,peer,48,3b8be9e6da5f2a83
2171.15373055,n2,217074,ack,0,
2171.20275358,n1,217074,peer,-176,5e9b0d5f1ee770d0
2174.568779358,root,217415,peer,63,3b8be9e6da5f2a83
2174.601834725,n1,217415,ack,0,
2175.2576361429997,n2,217481,ack,0,
2175.3047207570003,n1,217481,peer,-76,5e9b0d5f1ee770d0
2178.669513535,root,217822,peer,51,3b8be9e6da5f2a83
2178.704807777,n1,217822,ack,0,
2179.3057245,n1,217888,peer,-38,5e9b0d5f1ee770d0
2179.36058157,n2,217888,ack,0,
2180.460955377,n2,217998,frame,158,
2180.4698725410003,root,217998,peer,36,3b8be9e6da5f2a83
2180.5067654900004,n1,218009,frame,-70,
2180.5621359760003,n2,218009,peer,-85,88c4b2aeee4fae4e
2180.8702690650002,root,218042,peer,-93,3b8be9e6da5f2a83
2180.906732681,n1,218042,ack,0,
2184.463776453,n2,218405,ack,0,
2184.505749359,n1,218405,peer,169,5e9b0d5f1ee770d0
2184.908813008,n1,218449,ack,0,
2184.9732382,root,218449,peer,37,3b8be9e6da5f2a83
2188.563717381,n2,218812,ack,0,
2188.605813828,n1,218812,peer,83,5e9b0d5f1ee770d0
2188.9755538599998,root,218856,peer,-37,3b8be9e6da5f2a83
2189.006803353,n1,218856,ack,0,
2190.563894461,n2,219010,peer,-200,88c4b2aeee4fae4e
2190.606815742,n1,219010,frame,-51,
2190.863380177,n2,219043,frame,-172,
2190.876579507,root,219043,peer,-91,3b8be9e6da5f2a83
2194.578735826,root,219417,peer,-93,3b8be9e6da5f2a83
2194.605965153,n1,219417,ack,0,
2194.965799354,n2,219450,ack,0,
2195.007842135,n1,219450,peer,40,5e9b0d5f1ee770d0
2198.6823517109997,root,219824,peer,-88,3b8be9e6da5f2a83
2198.7069718300004,n1,219824,ack,0,
2199.006889963,n1,219857,peer,-41,5e9b0d5f1ee770d0
2199.0661870729996,n2,219857,ack,0,
2200.467458095,n2,220000,peer,-45,88c4b2aeee4fae4e
2200.506961544,n1,220000,frame,58,
2200.767390228,n2,220033,frame,45,
2200.7830226409997,root,220033,peer,-50,3b8be9e6da5f2a83
2201.205894326,n1,220077,peer,-38,5e9b0d5f1ee770d0
2201.2670417689997,n2,220077,ack,0,
2204.487322751,root,220407,peer,73,3b8be9e6da5f2a83
2204.505087538,n1,220407,ack,0,
2205.267872347,n2,220484,ack,0,
2205.305991879,n1,220484,peer,-55,5e9b0d5f1ee770d0
2208.589665303,root,220814,peer,-46,3b8be9e6da5f2a83
2208.6069942149998,n1,220814,ack,0,
2209.370937148,n2,220891,ack,0,
2209.404980556,n1,220891,peer,52,5e9b0d5f1ee770d0
2210.270509339,n2,220979,frame,36,
2210.289198209,root,220979,peer,-85,3b8be9e6da5f2a83
2210.472019371,n2,221001,peer,-91,88c4b2aeee4fae4e
2210.5059896959997,n1,221001,frame,-34,
2210.889575183,root,221045,peer,-60,3b8be9e6da5f2a83
2210.905011971,n1,221045,ack,0,
2214.2733618740003,n2,221386,ack,0,
2214.305022241,n1,221386,peer,40,5e9b0d5f1ee770d0
2214.991253318,root,221452,peer,-54,3b8be9e6da5f2a83
2215.006993939,n1,221452,ack,0,
2218.3744115090003,n2,221793,ack,0,
2218.4050717930004,n1,221793,peer,83,5e9b0d5f1ee770d0
2219.005056475,n1,221859,ack,0,
2219.0944298279996,root,221859,peer,-66,3b8be9e6da5f2a83
2219.99450381,root,221958,peer,-50,3b8be9e6da5f2a83
2220.074192498,n2,221958,frame,-58,
2220.475609231,n2,222002,peer,68,88c4b2aeee4fae4e
2220.50504814,n1,222002,frame,72,
2224.075332075,n2,222365,ack,0,
2224.1070689010003,n1,222365,peer,-90,5e9b0d5f1ee770d0
2224.5082403409997,n1,222409,ack,0,
2224.5981415690003,root,222409,peer,59,3b8be9e6da5f2a83
2228.178943377,n2,222772,ack,0,
2228.207118786,n1,222772,peer,-46,5e9b0d5f1ee770d0
2228.602382478,root,222816,peer,48,3b8be9e6da5f2a83
2228.607125477,n1,222816,ack,0,
2230.479928965,n2,223003,peer,51,88c4b2aeee4fae4e
2230.507123083,n1,223003,frame,89,
2231.002746917,root,223058,peer,75,3b8be9e6da5f2a83
2231.0794766890003,n2,223058,frame,175,
2231.1081293899997,n1,223069,peer,75,5e9b0d5f1ee770d0
2231.179367955,n2,223069,ack,0,
2234.6048734690003,root,223410,peer,43,3b8be9e6da5f2a83
2234.607098218,n1,223410,ack,0,
2235.181725991,n2,223476,ack,0,
2235.2052257349997,n1,223476,peer,42,5e9b0d5f1ee770d0
2238.6062652540004,n1,223817,ack,0,
2238.606682254,root,223817,peer,282,3b8be9e6da5f2a83
2239.281514626,n2,223883,ack,0,
2239.3062874949997,n1,223883,peer,73,5e9b0d5f1ee770d0
2240.4811027,n2,224004,peer,-289,88c4b2aeee4fae4e
2240.507218276,n1,224004,frame,-211,
2240.680962983,n2,224026,frame,-319,
2240.707775809,root,224026,peer,-181,3b8be9e6da5f2a83
2240.906214009,n1,224048,ack,0,
2240.908305259,root,224048,peer,-89,3b8be9e6da5f2a83
2244.7836886590003,n2,224433,ack,0,
2244.8062541120003,n1,224433,peer,56,5e9b0d5f1ee770d0
2245.008031936,root,224455,peer,-83,3b8be9e6da5f2a83
2245.008311811,n1,224455,ack,0,
2248.885037128,n2,224840,ack,0,
2248.9062162060004,n1,224840,peer,-81,5e9b0d5f1ee770d0
2249.108333655,n1,224862,ack,0,
2249.108794322,root,224862,peer,30,3b8be9e6da5f2a83
2250.184906342,n2,224972,frame,-82,
2250.209073961,root,224972,peer,-74,3b8be9e6da5f2a83
2250.4844956419997,n2,225005,peer,154,88c4b2aeee4fae4e
2250.509255302,n1,225005,frame,87,
2254.209342787,n1,225379,peer,-202,5e9b0d5f1ee770d0
2254.286931642,n2,225379,ack,0,
2254.609402144,n1,225412,ack,0,
2254.61508706,root,225412,peer,30,3b8be9e6da5f2a83
2258.291529925,n2,225786,ack,0,
2258.309390046,n1,225786,peer,-221,5e9b0d5f1ee770d0
2258.61047972,n1,225819,ack,0,
2258.618048843,root,225819,peer,80,3b8be9e6da5f2a83
2260.092867388,n2,225962,frame,205,
2260.117899673,root,225962,peer,-95,3b8be9e6da5f2a83
2260.493121121,n2,226006,peer,68,88c4b2aeee4fae4e
2260.509336575,n1,226006,frame,-34,
2261.1945118189997,n2,226072,ack,0,
2261.211336356,n1,226072,peer,77,5e9b0d5f1ee770d0
2264.609457084,n1,226413,ack,0,
2264.619903498,root,226413,peer,77,3b8be9e6da5f2a83
2265.211370724,n1,226479,peer,57,5e9b0d5f1ee770d0
2265.29415937,n2,226479,ack,0,
2268.6230777389997,root,226820,peer,-60,3b8be9e6da5f2a83
2268.708480884,n1,226820,ack,0,
2269.297037153,n2,226886,ack,0,
2269.311316566,n1,226886,peer,39,5e9b0d5f1ee770d0
2270.496371559,n2,227007,peer,-67,88c4b2aeee4fae4e
2270.5103669309997,n1,227007,frame,-54,
2270.824480768,root,227040,peer,-62,3b8be9e6da5f2a83
2270.897007542,n2,227040,frame,-38,
2270.925544659,root,227051,peer,-181,3b8be9e6da5f2a83
2271.008377597,n1,227051,ack,0,
2274.900059158,n2,227447,ack,0,
2274.91136953,n1,227447,peer,61,5e9b0d5f1ee770d0
2275.009413547,n1,227458,ack,0,
2275.027792876,root,227458,peer,-50,3b8be9e6da5f2a83
2279.000063792,n2,227854,ack,0,
2279.010392123,n1,227854,peer,43,5e9b0d5f1ee770d0
2279.109473264,n1,227865,ack,0,
2279.132164009,root,227865,peer,-62,3b8be9e6da5f2a83
2280.4010607309997,n2,227997,frame,38,
2280.4341900140003,root,227997,peer,-74,3b8be9e6da5f2a83
2280.5004609969997,n2,228008,peer,38,88c4b2aeee4fae4e
2280.50935187,n1,228008,frame,91,
2284.503293656,n2,228404,ack,0,
2284.5104359459997,n1,228404,peer,33,5e9b0d5f1ee770d0
2284.609467462,n1,228415,ack,0,
2284.637138997,root,228415,peer,-62,3b8be9e6da5f2a83
2288.606924414,n2,228811,ack,0,
2288.609453955,n1,228811,peer,-48,5e9b0d5f1ee770d0
2288.637398989,root,228822,peer,-74,3b8be9e6da5f2a83
2288.7094274300002,n1,228822,ack,0,
2290.508502518,n1,229009,frame,70,
2290.508625643,n2,229009,peer,-41,88c4b2aeee4fae4e
2291.008226517,n2,229053,frame,-36,
2291.040375842,root,229053,peer,56,3b8be9e6da5f2a83
2291.207952967,n2,229075,ack,0,
2291.2124657990003,n1,229075,peer,-174,5e9b0d5f1ee770d0
2294.6094585270002,n1,229416,ack,0,
2294.6420528520002,root,229416,peer,48,3b8be9e6da5f2a83
2295.311491558,n1,229482,peer,-200,5e9b0d5f1ee770d0
2295.312810058,n2,229482,ack,0,
2298.643653677,root,229823,peer,36,3b8be9e6da5f2a83
2298.715504701,n1,229823,ack,0,
2299.312804842,n2,229889,ack,0,
2299.31946184,n1,229889,peer,-161,5e9b0d5f1ee770d0
2300.512557623,n2,230010,frame,175,
2300.8464332050003,root,230043,peer,159,3b8be9e6da5f2a83
2300.920573978,n1,230043,ack,0,
2304.614786048,n2,230417,ack,0,
2304.634533168,n1,230417,peer,174,5e9b0d5f1ee770d0
2304.932555718,n1,230450,ack,0,
2304.947575214,root,230450,peer,85,3b8be9e6da5f2a83
2308.716059556,n2,230824,ack,0,
